Single,Code,Fitness,baseline_score,target_normalized,target_original,prediction_normalized,prediction_original
0,E_T_28_L_L,0.34815133,1.1415014,-0.34687084,0.34815133,1.432279,1.1415014
0,E_T_28_G_A,0.36998236,0.7525627,-0.29791304,0.36998236,0.56005347,0.7525627
0,E_T_28_A_C,0.44949105,0.77642655,-0.11960857,0.44949105,0.61357,0.77642655
0,V_K_33_M_G,0.06708637,0.25459576,-0.9771812,0.06708637,-0.5566766,0.25459576
0,V_K_33_S_S,0.011314958,0.5439581,-1.102253,0.011314958,0.09224132,0.5439581
0,V_K_33_G_G,0.0029586852,0.020672321,-1.1209925,0.0029586852,-1.0812683,0.020672321
0,V_K_33_S_Q,0.04627648,0.15308058,-1.023849,0.04627648,-0.7843324,0.15308058
0,V_K_33_G_L,0.019106597,0.24325696,-1.0847796,0.019106597,-0.58210474,0.24325696
0,V_K_33_G_R,0.022101939,0.25050172,-1.0780623,0.022101939,-0.5658578,0.25050172
0,V_K_33_R_R,0.0018149614,0.10307473,-1.1235574,0.0018149614,-0.8964745,0.10307473
0,V_K_33_E_V,0.0017080903,0.30595112,-1.123797,0.0017080903,-0.44150814,0.30595112
0,V_K_33_Q_G,0.00169456,0.3643666,-1.1238275,0.00169456,-0.3105069,0.3643666
0,V_K_33_Q_F,0.0015408397,0.4195822,-1.1241722,0.0015408397,-0.18668154,0.4195822
0,V_K_33_A_G,0.14148524,0.23954228,-0.8103359,0.14148524,-0.5904352,0.23954228
0,V_K_33_L_L,0.74784577,0.47363698,0.5494753,0.74784577,-0.0654594,0.47363698
0,V_K_33_L_A,0.87705433,0.58256197,0.83923566,0.87705433,0.17881349,0.58256197
0,V_K_33_L_G,0.8847579,0.109490514,0.8565116,0.8847579,-0.8820866,0.109490514
0,K_D_34_W_G,0.67603785,0.012913942,0.38844046,0.67603785,-1.0986671,0.012913942
0,K_D_34_P_C,0.002162695,-0.063480735,-1.1227777,0.002162695,-1.2699882,-0.063480735
0,K_D_34_R_E,1.1217536,0.43238842,1.3879931,1.1217536,-0.15796253,0.43238842
0,K_D_34_I_P,0.0018984079,-0.17239648,-1.1233703,0.0018984079,-1.5142404,-0.17239648
0,K_D_34_P_P,0.0016702414,-0.6623181,-1.123882,0.0016702414,-2.6129282,-0.6623181
0,K_D_34_G_P,0.0016278625,-0.44686437,-1.1239771,0.0016278625,-2.1297562,-0.44686437
0,K_D_34_R_A,1.0874308,0.54262674,1.3110217,1.0874308,0.0892556,0.54262674
0,K_D_34_G_A,1.0869428,0.27061865,1.3099271,1.0869428,-0.520744,0.27061865
0,K_D_34_G_E,1.0630138,0.43183842,1.2562644,1.0630138,-0.15919599,0.43183842
0,K_D_34_Q_R,1.0376234,0.7481218,1.1993245,1.0376234,0.55009437,0.7481218
0,K_D_34_S_R,1.0292586,0.7726799,1.1805658,1.0292586,0.60516787,0.7726799
0,K_D_34_E_A,1.0286204,0.4139005,1.1791345,1.0286204,-0.19942316,0.4139005
0,K_D_34_L_Q,1.0164232,0.80422777,1.1517816,1.0164232,0.67591643,0.80422777
0,K_D_34_L_R,1.0020459,0.9175621,1.119539,1.0020459,0.9300776,0.9175621
0,K_D_34_G_R,0.99455655,0.5567085,1.1027437,0.99455655,0.120835096,0.5567085
0,K_D_34_I_G,0.9897336,-0.29809368,1.0919279,0.9897336,-1.7961262,-0.29809368
0,K_D_34_T_S,0.9817497,0.6223235,1.0740234,0.9817497,0.26798186,0.6223235
0,K_D_34_I_R,0.98064816,0.85060525,1.0715531,0.98064816,0.7799216,0.85060525
0,K_D_34_G_L,0.968187,0.5504267,1.043608,0.968187,0.10674767,0.5504267
0,K_D_34_T_R,0.95203924,0.75362206,1.0073953,0.95203924,0.5624291,0.75362206
0,K_D_34_D_A,0.48188993,0.2804215,-0.046951555,0.48188993,-0.49876037,0.2804215
0,K_D_34_S_L,0.9405883,0.89899623,0.9817157,0.9405883,0.8884423,0.89899623
0,K_D_34_L_F,0.54172385,0.3735093,0.0872307,0.54172385,-0.29000366,0.3735093
0,K_D_34_V_H,0.91784275,-0.05192852,0.9307069,0.91784275,-1.2440815,-0.05192852
0,K_D_34_T_T,0.6213602,0.6400652,0.2658215,0.6213602,0.3077689,0.6400652
0,K_D_34_I_Y,0.62393355,0.41003174,0.2715924,0.62393355,-0.20809922,0.41003174
0,K_D_34_G_V,0.91421956,0.5095311,0.9225817,0.91421956,0.015035894,0.5095311
0,K_D_34_G_S,0.72849435,0.37030602,0.5060783,0.72849435,-0.29718724,0.37030602
0,K_D_34_L_G,0.9023289,-0.19712734,0.895916,0.9023289,-1.5697012,-0.19712734
0,K_D_34_T_I,0.8290973,0.75139767,0.7316882,0.8290973,0.55744076,0.75139767
0,K_D_34_L_H,0.88069487,0.03410554,0.8474,0.88069487,-1.0511433,0.03410554
0,K_D_34_V_F,0.35475546,0.35939658,-0.33206055,0.35475546,-0.3216525,0.35939658
0,K_D_34_V_L,0.43209177,0.7069922,-0.15862782,0.43209177,0.45785806,0.7069922
0,F_P_66_V_I,0.0013267398,0.5860847,-1.1246523,0.0013267398,0.18671344,0.5860847
0,F_P_66_V_G,0.0012168884,0.08452433,-1.1248987,0.0012168884,-0.9380752,0.08452433
0,F_P_66_V_L,0.0011538863,0.8411106,-1.1250399,0.0011538863,0.75862914,0.8411106
0,F_P_66_T_G,0.0011103153,0.25281,-1.1251377,0.0011103153,-0.5606813,0.25281
0,F_P_66_W_G,0.0010792613,0.2744323,-1.1252073,0.0010792613,-0.5121916,0.2744323
0,F_P_66_H_R,0.0010685325,0.57317775,-1.1252314,0.0010685325,0.15776858,0.57317775
0,F_P_66_H_S,0.0010501146,0.48036665,-1.1252726,0.0010501146,-0.050367597,0.48036665
0,F_P_66_L_S,0.0010490417,0.63387334,-1.1252751,0.0010490417,0.2938832,0.63387334
0,F_P_66_R_R,0.0010397434,0.58843553,-1.125296,0.0010397434,0.19198534,0.58843553
0,F_P_66_V_Q,0.0010338426,0.7107815,-1.1253092,0.0010338426,0.46635592,0.7107815
0,F_P_66_R_G,0.00102669,0.48612598,-1.1253252,0.00102669,-0.037451837,0.48612598
0,F_P_66_L_A,0.0010108352,0.6086674,-1.1253607,0.0010108352,0.23735692,0.6086674
0,F_P_66_R_C,0.0010088086,0.27417153,-1.1253653,0.0010088086,-0.5127764,0.27417153
0,F_P_66_G_D,0.0009951591,0.54504085,-1.1253959,0.0009951591,0.09466931,0.54504085
0,F_P_66_R_V,0.0009827018,0.5297862,-1.1254239,0.0009827018,0.06045973,0.5297862
0,F_P_66_T_R,0.0009711385,0.76594925,-1.1254498,0.0009711385,0.5900738,0.76594925
0,F_P_66_G_W,0.0009675026,0.2968006,-1.1254579,0.0009675026,-0.46202892,0.2968006
0,F_P_66_G_V,0.0009673238,0.44407687,-1.1254584,0.0009673238,-0.13175029,0.44407687
0,F_P_66_L_R,0.00096684694,1.1315976,-1.1254594,0.00096684694,1.4100692,1.1315976
0,F_P_66_G_K,0.00096309185,0.3914584,-1.1254679,0.00096309185,-0.24975139,0.3914584
0,F_P_66_R_D,0.00095915794,0.5725318,-1.1254767,0.00095915794,0.15631998,0.5725318
0,F_P_66_G_R,0.0009589195,0.71212333,-1.1254772,0.0009589195,0.46936497,0.71212333
0,F_P_66_G_G,0.0009573698,0.23713157,-1.1254807,0.0009573698,-0.5958414,0.23713157
0,F_P_66_I_R,0.00095260143,1.1516919,-1.1254914,0.00095260143,1.4551321,1.1516919
0,F_P_66_R_T,0.0009509921,0.5161931,-1.125495,0.0009509921,0.029975977,0.5161931
0,F_P_66_L_G,0.00094783306,0.07916665,-1.1255021,0.00094783306,-0.95009017,0.07916665
0,F_P_66_A_R,0.00094145536,1.0081227,-1.1255163,0.00094145536,1.1331669,1.0081227
0,F_P_66_R_F,0.00092476606,0.45119792,-1.1255537,0.00092476606,-0.1157808,0.45119792
0,F_P_66_K_E,0.00092476606,0.30064675,-1.1255537,0.00092476606,-0.45340362,0.30064675
0,F_P_66_N_S,0.0009585023,0.48658767,-1.1254781,0.0009585023,-0.036416452,0.48658767
0,F_P_66_N_G,0.0009431839,0.3672828,-1.1255125,0.0009431839,-0.30396703,0.3672828
0,P_M_67_L_V,0.0038612485,0.5776455,-1.1189685,0.0038612485,0.16778782,0.5776455
0,P_M_67_A_A,0.003789395,0.70905185,-1.1191297,0.003789395,0.46247688,0.70905185
0,P_M_67_G_V,0.0068395436,0.6158068,-1.1122894,0.0068395436,0.2533676,0.6158068
0,P_M_67_Y_I,0.007889032,0.29559427,-1.1099359,0.007889032,-0.46473423,0.29559427
0,P_M_67_R_L,0.003237456,0.54838073,-1.1203674,0.003237456,0.10215929,0.54838073
0,P_M_67_A_G,0.0030902624,-0.059645355,-1.1206975,0.0030902624,-1.261387,-0.059645355
0,P_M_67_I_V,0.002949506,0.4117434,-1.1210132,0.002949506,-0.20426068,0.4117434
0,P_M_67_A_I,0.050324827,0.62755764,-1.0147703,0.050324827,0.27971983,0.62755764
0,P_M_67_S_L,0.047796935,0.5851122,-1.0204393,0.047796935,0.18453264,0.5851122
0,P_M_67_C_L,0.021782696,0.16989663,-1.0787783,0.021782696,-0.7466211,0.16989663
0,P_M_67_T_L,0.021946728,0.46888316,-1.0784104,0.021946728,-0.07612027,0.46888316
0,P_M_67_R_V,0.0019666553,0.6948524,-1.1232172,0.0019666553,0.43063357,0.6948524
0,P_M_67_S_A,0.0018573999,0.7368884,-1.1234623,0.0018573999,0.52490264,0.7368884
0,P_M_67_L_F,0.0017763376,0.25170305,-1.1236441,0.0017763376,-0.5631637,0.25170305
0,P_M_67_S_G,0.001745522,-0.14180058,-1.1237131,0.001745522,-1.4456266,-0.14180058
0,P_M_67_S_H,0.0016524792,0.4814,-1.1239219,0.0016524792,-0.04805023,0.4814
0,P_M_67_K_G,0.0016168952,-0.010188341,-1.1240016,0.0016168952,-1.1504759,-0.010188341
0,P_M_67_T_G,0.0015567541,-0.121747136,-1.1241366,0.0015567541,-1.4006552,-0.121747136
0,P_M_67_I_G,0.0015378594,-0.21506697,-1.1241789,0.0015378594,-1.6099323,-0.21506697
0,P_M_67_G_T,0.0014951229,0.5221188,-1.1242747,0.0014951229,0.043264832,0.5221188
0,P_M_67_L_G,0.001464963,-0.052645326,-1.1243423,0.001464963,-1.2456889,-0.052645326
0,P_M_67_V_G,0.0014582276,-0.1291101,-1.1243575,0.0014582276,-1.4171672,-0.1291101
0,P_M_67_I_A,0.0014151931,0.6227073,-1.124454,0.0014151931,0.2688425,0.6227073
0,P_M_67_Q_G,0.00133425,-0.11119902,-1.1246355,0.00133425,-1.3770002,-0.11119902
0,P_M_67_G_G,0.0010718107,-0.10393751,-1.125224,0.0010718107,-1.3607157,-0.10393751
0,P_M_67_E_G,0.0010564923,-0.18147033,-1.1252583,0.0010564923,-1.5345892,-0.18147033
0,P_M_67_A_P,0.0010546446,0.18516028,-1.1252625,0.0010546446,-0.71239114,0.18516028
0,P_M_67_E_Q,0.0010437965,0.98273516,-1.1252868,0.0010437965,1.0762333,0.98273516
0,P_M_67_I_D,0.00096827745,0.9249934,-1.1254562,0.00096827745,0.9467429,0.9249934
0,P_M_67_R_R,0.00096458197,0.6984826,-1.1254644,0.00096458197,0.43877453,0.6984826
0,P_M_67_G_R,0.0009598732,0.672786,-1.125475,0.0009598732,0.381148,0.672786
0,P_M_67_V_R,0.00095915794,0.8489254,-1.1254767,0.00095915794,0.77615446,0.8489254
0,P_M_67_E_W,0.00095641613,0.4181506,-1.1254828,0.00095641613,-0.18989196,0.4181506
0,P_M_67_A_R,0.00095289946,0.86786735,-1.1254907,0.00095289946,0.8186333,0.86786735
0,P_M_67_S_E,0.00094491243,1.1210058,-1.1255087,0.00094491243,1.386316,1.1210058
0,P_M_67_M_S,0.00094240904,0.3230744,-1.1255143,0.00094240904,-0.4031079,0.3230744
0,P_M_67_V_D,0.00093734264,0.9911891,-1.1255256,0.00093734264,1.095192,0.9911891
0,P_M_67_D_R,0.00092476606,0.8721546,-1.1255537,0.00092476606,0.8282478,0.8721546
0,P_M_67_S_V,0.027974337,0.7028968,-1.064893,0.027974337,0.44867375,0.7028968
0,P_M_67_N_L,0.03507206,0.49939397,-1.0489758,0.03507206,-0.0076973327,0.49939397
0,L_V_102_A_P,0.0045123696,0.665163,-1.1175083,0.0045123696,0.3640527,0.665163
0,L_V_102_G_P,0.004570037,0.33716533,-1.117379,0.004570037,-0.37150785,0.33716533
0,L_V_102_E_G,0.0061629713,-0.053253174,-1.1138067,0.0061629713,-1.2470521,-0.053253174
0,L_V_102_F_P,0.006379217,0.98381156,-1.1133218,0.006379217,1.0786473,0.98381156
0,L_V_102_N_G,0.0066934824,0.38585365,-1.112617,0.0066934824,-0.26232043,0.38585365
0,L_V_102_G_E,0.007197678,0.5443849,-1.1114863,0.007197678,0.09319833,0.5443849
0,L_V_102_D_L,0.007462859,0.5723942,-1.1108916,0.007462859,0.15601137,0.5723942
0,L_V_102_G_F,0.007468134,0.71668863,-1.1108798,0.007468134,0.47960308,0.71668863
0,L_V_102_G_R,0.008080184,1.0736914,-1.1095072,0.008080184,1.2802097,1.0736914
0,L_V_102_I_Q,1.0182395,1.4384077,1.1558545,1.0182395,2.098115,1.4384077
0,L_V_102_R_G,0.008685052,0.53970385,-1.1081507,0.008685052,0.0827007,0.53970385
0,L_V_102_G_S,0.009770781,0.78045213,-1.1057159,0.009770781,0.6225977,0.78045213
0,L_V_102_M_I,0.97197664,1.3260953,1.0521065,0.97197664,1.8462456,1.3260953
0,L_V_102_I_K,0.96590596,1.6088036,1.0384926,0.96590596,2.4802413,1.6088036
0,L_V_102_R_I,0.06554142,0.6726587,-0.98064584,0.06554142,0.3808624,0.6726587
0,L_V_102_S_G,0.011464745,0.42993096,-1.101917,0.011464745,-0.1634736,0.42993096
0,L_V_102_W_R,0.061440825,0.9527394,-0.98984176,0.061440825,1.0089655,0.9527394
0,L_V_102_Q_E,0.059253693,0.55362177,-0.99474657,0.059253693,0.11391273,0.55362177
0,L_V_102_R_L,0.057573646,0.74881166,-0.99851424,0.057573646,0.55164146,0.74881166
0,L_V_102_A_T,0.055267006,0.96817064,-1.003687,0.055267006,1.0435714,0.96817064
0,L_V_102_G_C,0.012899101,0.46979168,-1.0987004,0.012899101,-0.07408284,0.46979168
0,L_V_102_R_T,0.05323243,0.7623694,-1.0082498,0.05323243,0.58204573,0.7623694
0,L_V_102_I_A,0.8433337,1.1388007,0.7636147,0.8433337,1.4262227,1.1388007
0,L_V_102_K_G,0.013024658,0.5844637,-1.0984188,0.013024658,0.18307832,0.5844637
0,L_V_102_C_A,0.048668295,0.66838336,-1.0184852,0.048668295,0.37127462,0.66838336
0,L_V_102_Q_R,0.047020823,1.0205784,-1.0221797,0.047020823,1.1610999,1.0205784
0,L_V_102_S_L,0.04448825,0.93618107,-1.0278592,0.04448825,0.9718322,0.93618107
0,L_V_102_N_W,0.014867663,0.7138982,-1.0942857,0.014867663,0.47334528,0.7138982
0,L_V_102_A_G,0.014911056,0.57936025,-1.0941885,0.014911056,0.17163336,0.57936025
0,L_V_102_T_G,0.042392015,0.54479957,-1.0325602,0.042392015,0.09412822,0.54479957
0,L_V_102_R_A,0.041344017,0.50316405,-1.0349104,0.041344017,0.0007573031,0.50316405
0,L_V_102_G_L,0.015729725,0.82726914,-1.0923525,0.015729725,0.72758853,0.82726914
0,L_V_102_S_P,0.0025750995,0.45399952,-1.1218528,0.0025750995,-0.10949798,0.45399952
0,L_V_102_S_R,0.01760903,1.0988972,-1.088138,0.01760903,1.3367357,1.0988972
0,L_V_102_S_W,0.01821956,0.76369333,-1.0867689,0.01821956,0.5850149,0.76369333
0,L_V_102_E_C,0.018265069,0.18915394,-1.0866668,0.018265069,-0.70343506,0.18915394
0,L_V_102_R_W,0.01830557,0.6891191,-1.086576,0.01830557,0.41777614,0.6891191
0,L_V_102_A_W,0.019869506,0.9943607,-1.0830687,0.019869506,1.1023045,0.9943607
0,L_V_102_G_A,0.020242184,0.43279314,-1.082233,0.020242184,-0.15705493,0.43279314
0,L_V_102_G_T,0.021851212,0.83622324,-1.0786246,0.021851212,0.7476688,0.83622324
0,L_V_102_I_G,0.44421697,0.5675056,-0.1314361,0.44421697,0.14504829,0.5675056
0,L_V_102_V_H,0.36430013,0.8726983,-0.31065592,0.36430013,0.82946694,0.8726983
0,L_V_102_S_S,0.024211794,0.78791714,-1.0733308,0.024211794,0.63933855,0.78791714
0,L_V_102_H_G,0.0012953281,0.45072928,-1.1247228,0.0012953281,-0.11683172,0.45072928
0,L_V_102_T_Q,0.22711444,0.8027073,-0.6183056,0.22711444,0.6725067,0.8027073
0,L_V_102_R_K,0.04181403,0.44671854,-1.0338564,0.04181403,-0.12582615,0.44671854
0,L_V_102_Q_S,0.031055748,0.8591365,-1.0579827,0.031055748,0.79905367,0.8591365
0,L_V_102_Y_R,0.028913766,1.1669619,-1.0627862,0.028913766,1.4893762,1.1669619
0,L_V_102_R_C,0.034312904,0.39892423,-1.0506783,0.034312904,-0.23300868,0.39892423
0,L_V_102_R_R,0.0344961,0.8493762,-1.0502675,0.0344961,0.7771653,0.8493762
0,L_V_102_P_I,0.023084223,0.46273893,-1.0758594,0.023084223,-0.08989915,0.46273893
0,L_V_102_A_S,0.036545932,0.9495739,-1.0456705,0.036545932,1.0018665,0.9495739
0,L_V_102_S_E,0.03698641,0.6617417,-1.0446827,0.03698641,0.3563802,0.6617417
0,L_V_102_S_I,0.038055986,0.73034185,-1.0422841,0.038055986,0.5102214,0.73034185
0,L_V_102_S_K,0.017368138,0.7663035,-1.0886782,0.017368138,0.59086823,0.7663035
0,L_V_102_Y_G,0.012563884,0.5012938,-1.0994521,0.012563884,-0.003436897,0.5012938
0,L_V_102_P_E,0.011585325,0.40332836,-1.1016467,0.011585325,-0.22313201,0.40332836
0,L_V_102_S_D,0.10629159,1.0174972,-0.8892604,0.10629159,1.15419,1.0174972
0,L_V_102_T_S,0.124266505,0.9605197,-0.8489502,0.124266505,1.0264134,0.9605197
0,L_V_102_C_G,0.14238924,0.23354739,-0.80830854,0.14238924,-0.6038792,0.23354739
0,L_V_102_V_E,0.4986843,1.2500021,-0.00928888,0.4986843,1.6756005,1.2500021
0,L_V_102_V_R,0.62722254,1.7389477,0.27896827,0.62722254,2.7720995,1.7389477
0,L_V_102_Q_A,0.16683301,0.65208435,-0.75349146,0.16683301,0.33472282,0.65208435
0,L_V_102_V_T,0.75433517,1.3275425,0.5640283,0.75433517,1.8494912,1.3275425
0,L_V_102_V_L,0.7778743,1.3631521,0.6168167,0.7778743,1.9293483,1.3631521
0,L_V_102_F_S,0.24549094,1.12299,-0.5770949,0.24549094,1.3907659,1.12299
0,L_V_102_C_I,0.2484495,0.7661822,-0.5704601,0.2484495,0.5905963,0.7661822
0,L_V_102_C_S,0.3302781,0.6649124,-0.38695303,0.3302781,0.36349073,0.6649124
0,L_V_102_T_L,0.38120478,0.99790335,-0.2727459,0.38120478,1.1102493,0.99790335
0,L_V_102_F_T,0.43465024,1.2064416,-0.15289026,0.43465024,1.5779129,1.2064416
0,T_D_114_R_K,1.2374339,0.14599407,1.6474153,1.2374339,-0.8002244,0.14599407
0,T_D_114_F_G,1.1316044,-0.25406933,1.4100845,1.1316044,-1.6973982,-0.25406933
0,T_D_114_F_K,1.0095348,0.6085056,1.1363337,1.0095348,0.23699412,0.6085056
0,T_D_114_V_G,1.142153,-0.27016395,1.4337403,1.142153,-1.7334915,-0.27016395
0,T_D_114_Q_R,1.1390703,0.55793124,1.4268273,1.1390703,0.12357712,0.55793124
0,T_D_114_G_S,1.1137611,0.32709914,1.3700693,1.1137611,-0.39408207,0.32709914
0,T_D_114_E_G,1.0897393,-0.19999415,1.3161987,1.0897393,-1.5761303,-0.19999415
0,T_D_114_S_E,1.0865709,0.55405015,1.3090931,1.0865709,0.11487338,0.55405015
0,T_D_114_M_G,1.083448,-0.11401981,1.3020899,1.083448,-1.383326,-0.11401981
0,T_D_114_L_G,1.0824223,-0.23726255,1.2997894,1.0824223,-1.6597075,-0.23726255
0,T_D_114_V_A,1.0778251,0.335733,1.2894801,1.0778251,-0.37471995,0.335733
0,T_D_114_R_S,1.0767679,0.4015824,1.2871091,1.0767679,-0.22704753,0.4015824
0,T_D_114_G_E,1.075326,0.3209474,1.2838755,1.075326,-0.40787783,0.3209474
0,T_D_114_V_S,1.0670549,0.2722678,1.2653269,1.0670549,-0.5170457,0.2722678
0,T_D_114_H_G,1.0659152,0.062043697,1.2627712,1.0659152,-0.98848975,0.062043697
0,T_D_114_G_G,1.0610967,-0.1948232,1.2519653,1.0610967,-1.5645341,-0.1948232
0,T_D_114_G_R,1.054779,0.4300092,1.2377975,1.054779,-0.16329816,0.4300092
0,T_D_114_E_C,1.0443642,0.08983961,1.2144413,1.0443642,-0.92615527,0.08983961
0,T_D_114_V_E,1.0422316,0.63404346,1.2096587,1.0422316,0.29426473,0.63404346
0,T_D_114_R_R,1.0379053,0.27209252,1.1999568,1.0379053,-0.5174387,0.27209252
0,T_D_114_Q_W,1.0376647,0.31553394,1.1994172,1.0376647,-0.420018,0.31553394
0,T_D_114_A_R,1.0324667,0.5885503,1.18776,1.0324667,0.1922428,0.5885503
0,T_D_114_L_R,1.0299602,0.68145245,1.1821393,1.0299602,0.40058318,0.68145245
0,T_D_114_A_G,1.0281669,-0.14448315,1.1781176,1.0281669,-1.4516425,-0.14448315
0,T_D_114_I_G,1.0261908,-0.25182605,1.1736859,1.0261908,-1.6923674,-0.25182605
0,T_D_114_S_G,1.0243778,0.15581599,1.1696204,1.0243778,-0.778198,0.15581599
0,T_D_114_V_N,1.0217782,0.46987638,1.1637905,1.0217782,-0.07389289,0.46987638
0,T_D_114_R_G,1.0205706,0.062318206,1.1610824,1.0205706,-0.98787415,0.062318206
0,T_D_114_E_R,1.0200312,0.7173157,1.1598727,1.0200312,0.48100922,0.7173157
0,T_D_114_P_T,0.9963183,0.30076098,1.1066946,0.9963183,-0.45314747,0.30076098
0,T_D_114_Y_G,0.9956462,-0.027895868,1.1051873,0.9956462,-1.1901864,-0.027895868
0,T_D_114_Q_G,0.9930331,0.2014221,1.0993273,0.9930331,-0.67592275,0.2014221
0,T_D_114_P_G,0.989046,-0.28461623,1.0903859,0.989046,-1.7659019,-0.28461623
0,T_D_114_G_V,0.988443,0.40477493,1.0890336,0.988443,-0.219888,0.40477493
0,T_D_114_I_R,0.9881829,0.65843403,1.0884503,0.9881829,0.34896246,0.65843403
0,T_D_114_D_K,0.9843979,0.36674574,1.0799621,0.9843979,-0.30517146,0.36674574
0,T_D_114_R_V,0.9446711,0.41255108,0.99087167,0.9446711,-0.20244935,0.41255108
0,T_D_114_P_L,0.520689,0.21643135,0.040058482,0.520689,-0.6422633,0.21643135
0,T_D_114_A_P,0.5519339,-0.25787592,0.11012754,0.5519339,-1.7059348,-0.25787592
0,T_D_114_P_F,0.56172556,-0.030976892,0.13208617,0.56172556,-1.1970958,-0.030976892
0,T_D_114_N_L,0.56316984,0.37061226,0.135325,0.56316984,-0.29650047,0.37061226
0,T_D_114_R_P,0.56511307,-0.13646597,0.13968296,0.56511307,-1.4336634,-0.13646597
0,T_D_114_S_I,0.56607974,0.6216342,0.1418508,0.56607974,0.26643598,0.6216342
0,T_D_114_P_V,0.9273455,0.4391082,0.9520178,0.9273455,-0.14289296,0.4391082
0,T_D_114_V_L,0.5762851,0.4321554,0.16473708,0.5762851,-0.15848514,0.4321554
0,T_D_114_V_V,0.9210644,0.5524006,0.9379317,0.9210644,0.11117421,0.5524006
0,T_D_114_W_A,0.7108867,0.31259328,0.46659184,0.7108867,-0.42661262,0.31259328
0,T_D_114_R_W,0.77239263,0.23806828,0.60452366,0.77239263,-0.59374076,0.23806828
0,T_D_114_A_L,0.77420765,0.4612828,0.608594,0.77420765,-0.09316468,0.4612828
0,T_D_114_I_P,0.77900505,-0.17597836,0.61935246,0.77900505,-1.522273,-0.17597836
0,T_D_114_W_V,0.7937031,0.54158604,0.65231407,0.7937031,0.08692172,0.54158604
0,T_D_114_L_V,0.8540355,0.42459595,0.7876141,0.8540355,-0.17543781,0.42459595
0,T_D_114_L_W,0.3989357,0.30479366,-0.23298292,0.3989357,-0.4441039,0.30479366
0,T_D_114_S_L,0.46485722,0.64774483,-0.08514875,0.46485722,0.3249912,0.64774483
0,R_E_120_A_Q,1.1814326,0.75976264,1.5218279,1.1814326,0.5761998,0.75976264
