Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
1,D_35_K,1.158658,0.48051065,1.4707543,1.158658,-0.05004467,0.48051065
1,D_35_L,1.0322474,0.48319453,1.1872685,1.0322474,-0.04402588,0.48319453
1,D_35_N,1.1235083,0.48624644,1.3919283,1.1235083,-0.037181746,0.48624644
1,D_35_P,0.0016629696,0.47101715,-1.1238983,0.0016629696,-0.07133457,0.47101715
1,D_35_Q,1.4174569,0.47465676,2.051131,1.4174569,-0.0631725,0.47465676
1,D_35_R,1.2514207,0.48480844,1.6787817,1.2514207,-0.040406555,0.48480844
1,D_35_S,0.8514601,0.4913101,0.78183866,0.8514601,-0.025826052,0.4913101
1,D_35_T,1.4824781,0.47006834,2.1969464,1.4824781,-0.0734624,0.47006834
1,D_35_V,1.1861379,0.4720897,1.5323801,1.1861379,-0.06892927,0.4720897
1,D_35_Y,1.2289472,0.48018143,1.628383,1.2289472,-0.050782986,0.48018143
1,Q_39_A,1.2191434,0.48495668,1.6063974,1.2191434,-0.040074065,0.48495668
1,Q_39_C,0.8980912,0.4838085,0.88641256,0.8980912,-0.04264899,0.4838085
1,Q_39_D,1.2041464,0.48886177,1.5727655,1.2041464,-0.031316623,0.48886177
1,Q_39_E,1.1283861,0.46491814,1.4028671,1.1283861,-0.08501215,0.46491814
1,Q_39_F,1.1459799,0.4788248,1.4423226,1.1459799,-0.053825352,0.4788248
1,Q_39_G,0.83815205,0.47963202,0.75199425,0.83815205,-0.0520151,0.47963202
1,Q_39_H,1.0455825,0.4847145,1.2171733,1.0455825,-0.040617213,0.4847145
1,Q_39_I,0.9780708,0.47588634,1.0657731,0.9780708,-0.060415063,0.47588634
1,Q_39_K,1.2690675,0.4872495,1.7183561,1.2690675,-0.03493227,0.4872495
1,Q_39_L,1.158658,0.48409137,1.4707543,1.158658,-0.042014614,0.48409137
1,Q_39_M,1.1235083,0.46944895,1.3919283,1.1235083,-0.07485141,0.46944895
1,Q_39_N,1.2652652,0.50187564,1.7098292,1.2652652,-0.0021319464,0.50187564
1,Q_39_P,0.06972608,0.47424316,-0.97126144,0.06972608,-0.06410004,0.47424316
1,Q_39_R,1.0967083,0.49255377,1.331827,1.0967083,-0.023037001,0.49255377
1,Q_39_S,1.087452,0.49954256,1.3110693,1.087452,-0.0073640943,0.49954256
1,Q_39_T,1.0125624,0.4764065,1.1431233,1.0125624,-0.0592485,0.4764065
1,Q_39_V,1.2598289,0.47382972,1.6976379,1.2598289,-0.06502721,0.47382972
1,Q_39_W,1.0286398,0.49077934,1.179178,1.0286398,-0.027016304,0.49077934
1,Q_39_Y,1.3294853,0.4885773,1.8538479,1.3294853,-0.031954534,0.4885773
1,R_43_A,0.73697,0.4858492,0.5250856,0.73697,-0.03807254,0.4858492
1,R_43_C,0.24022028,0.47944447,-0.58891475,0.24022028,-0.052435666,0.47944447
1,R_43_D,0.4036251,0.4901779,-0.22246656,0.4036251,-0.028365083,0.4901779
1,R_43_E,0.39142257,0.46767548,-0.24983174,0.39142257,-0.078828536,0.46767548
1,R_43_F,0.54777175,0.47671226,0.10079368,0.54777175,-0.058562845,0.47671226
1,R_43_G,0.22130159,0.47772968,-0.6313414,0.22130159,-0.05628121,0.47772968
1,R_43_H,1.2775474,0.48077735,1.737373,1.2775474,-0.049446575,0.48077735
1,R_43_I,0.68041265,0.4758766,0.39825124,0.68041265,-0.060436897,0.4758766
1,R_43_K,1.3021665,0.48739684,1.7925831,1.3021665,-0.03460183,0.48739684
1,R_43_L,0.7042335,0.48454228,0.4516715,0.7042335,-0.04100342,0.48454228
1,R_43_M,0.8963194,0.46634918,0.8824392,0.8963194,-0.081802875,0.46634918
1,R_43_N,0.82505137,0.4937734,0.722615,0.82505137,-0.0203019,0.4937734
1,R_43_P,0.8514601,0.475643,0.78183866,0.8514601,-0.06096074,0.475643
1,R_43_Q,0.7685361,0.48202336,0.59587497,0.7685361,-0.046652276,0.48202336
1,R_43_S,0.6561838,0.49428025,0.34391615,0.6561838,-0.019165285,0.49428025
1,R_43_T,0.69586134,0.47678015,0.43289626,0.69586134,-0.058410637,0.47678015
1,R_43_V,0.67170787,0.469878,0.37873012,0.67170787,-0.073889285,0.469878
1,R_43_W,0.36661172,0.4867788,-0.305472,0.36661172,-0.035987884,0.4867788
1,R_43_Y,0.8514601,0.48344204,0.78183866,0.8514601,-0.043470815,0.48344204
1,F_66_A,0.004030347,0.47938216,-1.1185893,0.004030347,-0.05257539,0.47938216
1,F_66_C,0.009789079,0.4794007,-1.1056749,0.009789079,-0.052533835,0.4794007
1,F_66_D,0.0008314848,0.47319102,-1.1257629,0.0008314848,-0.0664595,0.47319102
1,F_66_E,0.0015062094,0.4639402,-1.1242498,0.0015062094,-0.0872052,0.4639402
1,F_66_G,0.00097340345,0.47053546,-1.1254448,0.00097340345,-0.072414815,0.47053546
1,F_66_H,0.0047037005,0.47312832,-1.1170793,0.0047037005,-0.06660011,0.47312832
1,F_66_I,0.012343556,0.47986457,-1.0999463,0.012343556,-0.05149354,0.47986457
1,F_66_K,0.002415359,0.47610056,-1.122211,0.002415359,-0.059934665,0.47610056
1,F_66_L,0.016911685,0.48989937,-1.0897019,0.016911685,-0.028989725,0.48989937
1,F_66_M,0.37422135,0.46418747,-0.2884068,0.37422135,-0.08665067,0.46418747
1,F_66_Q,0.016217798,0.4676787,-1.0912579,0.016217798,-0.07882133,0.4676787
1,F_66_R,0.0020090342,0.47773615,-1.1231222,0.0020090342,-0.056266695,0.47773615
1,F_66_S,0.002667725,0.48110557,-1.1216451,0.002667725,-0.048710547,0.48110557
1,F_66_T,0.004362315,0.46845466,-1.1178448,0.004362315,-0.07708116,0.46845466
1,F_66_V,0.11664286,0.47599748,-0.86604685,0.11664286,-0.060165808,0.47599748
1,F_66_W,0.043192834,0.49172977,-1.0307643,0.043192834,-0.024884902,0.49172977
1,F_66_Y,0.3297832,0.48187226,-0.38806283,0.3297832,-0.04699114,0.48187226
1,P_67_A,0.2961949,0.4962639,-0.46338722,0.2961949,-0.014716797,0.4962639
1,P_67_C,0.07097432,0.49250746,-0.96846217,0.07097432,-0.023140892,0.49250746
1,P_67_D,0.0028135777,0.49613377,-1.121318,0.0028135777,-0.0150086135,0.49613377
1,P_67_E,0.010020435,0.48319757,-1.1051561,0.010020435,-0.04401902,0.48319757
1,P_67_F,0.023444653,0.48652098,-1.0750512,0.023444653,-0.03656608,0.48652098
1,P_67_G,0.043343484,0.49197713,-1.0304265,0.043343484,-0.024330176,0.49197713
1,P_67_H,0.087780535,0.49063873,-0.9307729,0.087780535,-0.027331665,0.49063873
1,P_67_I,0.04587981,0.48296043,-1.0247386,0.04587981,-0.044550836,0.48296043
1,P_67_K,0.058642775,0.49537408,-0.99611664,0.058642775,-0.016712286,0.49537408
1,P_67_L,0.02985859,0.4915404,-1.0606674,0.02985859,-0.025309585,0.4915404
1,P_67_M,0.013086319,0.4830915,-1.0982805,0.013086319,-0.04425691,0.4830915
1,P_67_N,0.094100475,0.49977425,-0.9165999,0.094100475,-0.0068445504,0.49977425
1,P_67_Q,0.035879344,0.48996004,-1.0471654,0.035879344,-0.028853677,0.48996004
1,P_67_R,0.007059574,0.49608743,-1.111796,0.007059574,-0.015112504,0.49608743
1,P_67_S,0.17602909,0.51207733,-0.73286855,0.17602909,0.020746075,0.51207733
1,P_67_T,0.050533086,0.4935129,-1.0143032,0.050533086,-0.02088613,0.4935129
1,P_67_V,0.08741447,0.48319626,-0.93159384,0.08741447,-0.04402197,0.48319626
1,P_67_W,0.0043026805,0.49183282,-1.1179786,0.0043026805,-0.02465383,0.49183282
1,P_67_Y,0.024562925,0.49123192,-1.0725434,0.024562925,-0.026001409,0.49123192
1,M_68_A,0.38559383,0.49674493,-0.26290315,0.38559383,-0.013638042,0.49674493
1,M_68_C,0.44556376,0.48777118,-0.12841582,0.44556376,-0.033762388,0.48777118
1,M_68_D,0.0008314848,0.48783463,-1.1257629,0.0008314848,-0.033620067,0.48783463
1,M_68_E,0.008410871,0.47204104,-1.1087656,0.008410871,-0.06903841,0.47204104
1,M_68_F,0.61121416,0.4851078,0.24306819,0.61121416,-0.039735176,0.4851078
1,M_68_G,0.24750298,0.48129854,-0.5725827,0.24750298,-0.04827778,0.48129854
1,M_68_H,0.2224944,0.48534042,-0.62866646,0.2224944,-0.039213553,0.48534042
1,M_68_I,0.9000087,0.48658794,0.8907127,0.9000087,-0.036415875,0.48658794
1,M_68_K,0.0012196302,0.48689812,-1.1248926,0.0012196302,-0.035720274,0.48689812
1,M_68_L,0.9540077,0.49797624,1.0118097,0.9540077,-0.010876693,0.49797624
1,M_68_N,0.00688833,0.50068545,-1.11218,0.00688833,-0.004801117,0.50068545
1,M_68_P,0.0026516318,0.47656924,-1.1216812,0.0026516318,-0.058883615,0.47656924
1,M_68_Q,0.27737713,0.4822397,-0.5055876,0.27737713,-0.04616715,0.4822397
1,M_68_R,0.001057744,0.49111503,-1.1252556,0.001057744,-0.026263498,0.49111503
1,M_68_S,0.04784468,0.49879798,-1.0203322,0.04784468,-0.009033896,0.49879798
1,M_68_T,0.33816957,0.48455277,-0.36925572,0.33816957,-0.040979914,0.48455277
1,M_68_V,1.1881342,0.48132375,1.5368569,1.1881342,-0.048221212,0.48132375
1,M_68_W,0.0022981167,0.49675018,-1.122474,0.0022981167,-0.01362627,0.49675018
1,M_68_Y,0.06869894,0.49211195,-0.97356486,0.06869894,-0.024027817,0.49211195
1,G_92_A,1.088529,0.48814395,1.3134843,1.088529,-0.03292641,0.48814395
1,G_92_C,0.6427889,0.48956954,0.313877,0.6427889,-0.029729426,0.48956954
1,G_92_D,1.1597339,0.4830839,1.473167,1.1597339,-0.044273935,0.4830839
1,G_92_E,1.2501185,0.47430298,1.6758615,1.2501185,-0.06396587,0.47430298
1,G_92_F,0.8174412,0.4833691,0.7055486,0.8174412,-0.043634377,0.4833691
1,G_92_H,0.96312094,0.48484012,1.0322468,0.96312094,-0.040335476,0.48484012
1,G_92_I,0.89575857,0.48612022,0.8811815,0.89575857,-0.03746478,0.48612022
1,G_92_K,1.2426895,0.4839058,1.6592014,1.2426895,-0.042430796,0.4839058
1,G_92_L,0.73658293,0.4929844,0.52421755,0.73658293,-0.02207131,0.4929844
1,G_92_M,1.0482703,0.47562575,1.2232012,1.0482703,-0.060999457,0.47562575
1,G_92_N,1.0482703,0.4909593,1.2232012,1.0482703,-0.026612788,0.4909593
1,G_92_P,0.46328178,0.47901544,-0.088681795,0.46328178,-0.053397782,0.47901544
1,G_92_Q,0.87751085,0.4792432,0.8402595,0.87751085,-0.05288703,0.4792432
1,G_92_R,0.7888237,0.48657987,0.64137167,0.7888237,-0.036433995,0.48657987
1,G_92_S,1.0178937,0.49883592,1.155079,1.0178937,-0.00894881,0.49883592
1,G_92_T,1.0955436,0.4805139,1.329215,1.0955436,-0.050037395,0.4805139
1,G_92_V,0.9341161,0.481542,0.96720135,0.9341161,-0.04773182,0.481542
1,G_92_W,0.9339025,0.49044487,0.9667222,0.9339025,-0.0277664,0.49044487
1,G_92_Y,0.9967363,0.48957944,1.107632,0.9967363,-0.029707171,0.48957944
1,I_95_A,0.076613694,0.48119482,-0.95581543,0.076613694,-0.048510335,0.48119482
1,I_95_C,0.29864776,0.48308164,-0.45788652,0.29864776,-0.04427904,0.48308164
1,I_95_D,0.006984234,0.47778374,-1.111965,0.006984234,-0.05616,0.47778374
1,I_95_E,0.12436867,0.47006744,-0.84872115,0.12436867,-0.07346442,0.47006744
1,I_95_F,0.29205698,0.4824056,-0.47266686,0.29205698,-0.045795117,0.4824056
1,I_95_G,0.0052983165,0.47194725,-1.1157458,0.0052983165,-0.069248796,0.47194725
1,I_95_H,0.15097263,0.47881964,-0.78905964,0.15097263,-0.05383689,0.47881964
1,I_95_K,0.055617422,0.47936973,-1.0029012,0.055617422,-0.052603297,0.47936973
1,I_95_L,0.9944776,0.48559,1.1025667,0.9944776,-0.038653836,0.48559
1,I_95_M,0.042995185,0.47176117,-1.0312076,0.042995185,-0.06966609,0.47176117
1,I_95_N,0.03443703,0.48494837,-1.0503999,0.03443703,-0.04009275,0.48494837
1,I_95_P,0.011478245,0.46954983,-1.1018867,0.011478245,-0.07462515,0.46954983
1,I_95_Q,0.16667041,0.4732063,-0.7538561,0.16667041,-0.066425234,0.4732063
1,I_95_R,0.036224395,0.48181245,-1.0463916,0.036224395,-0.047125295,0.48181245
1,I_95_S,0.03259614,0.48425433,-1.0545282,0.03259614,-0.041649207,0.48425433
1,I_95_T,0.1424439,0.47632125,-0.808186,0.1424439,-0.05943972,0.47632125
1,I_95_V,1.1105473,0.47574422,1.3628621,1.1105473,-0.06073375,0.47574422
1,I_95_W,0.046860784,0.49139127,-1.0225387,0.046860784,-0.025644012,0.49139127
1,I_95_Y,0.33581275,0.4839201,-0.37454116,0.33581275,-0.04239873,0.4839201
1,V_103_A,0.8980912,0.48600608,0.88641256,0.8980912,-0.03772077,0.48600608
1,V_103_C,0.7944404,0.48545367,0.65396744,0.7944404,-0.038959593,0.48545367
1,V_103_D,0.99325275,0.4827006,1.0998199,0.99325275,-0.045133553,0.4827006
1,V_103_E,0.68407285,0.47144213,0.40645954,0.68407285,-0.070381545,0.47144213
1,V_103_F,0.46426192,0.48255247,-0.08648376,0.46426192,-0.04546577,0.48255247
1,V_103_G,0.42573005,0.48044723,-0.1728945,0.42573005,-0.050186902,0.48044723
1,V_103_I,0.95573187,0.4813472,1.0156763,0.95573187,-0.048168626,0.4813472
1,V_103_L,0.545312,0.49150315,0.095277466,0.545312,-0.025393143,0.49150315
1,V_103_N,0.4407434,0.49054933,-0.1392259,0.4407434,-0.02753216,0.49054933
1,V_103_P,0.009407401,0.4731495,-1.1065308,0.009407401,-0.06655265,0.4731495
1,V_103_R,0.53638613,0.48166946,0.075260475,0.53638613,-0.04744599,0.48166946
1,V_103_S,0.8514601,0.48959973,0.78183866,0.8514601,-0.0296617,0.48959973
1,V_103_T,1.2041464,0.48103738,1.5727655,1.2041464,-0.04886345,0.48103738
1,V_103_W,0.2531406,0.49083632,-0.5599399,0.2531406,-0.026888557,0.49083632
1,V_103_Y,0.47004402,0.48468542,-0.07351689,0.47004402,-0.040682435,0.48468542
1,H_112_A,0.5027841,0.49250782,-9.479796e-05,0.5027841,-0.023140073,0.49250782
1,H_112_C,0.5399388,0.48661068,0.08322765,0.5399388,-0.036364876,0.48661068
1,H_112_D,0.13834947,0.48635486,-0.8173681,0.13834947,-0.036938593,0.48635486
1,H_112_E,0.40563214,0.468678,-0.21796566,0.40563214,-0.07658034,0.468678
1,H_112_F,0.9285238,0.4832095,0.9546601,0.9285238,-0.043992326,0.4832095
1,H_112_G,0.5220026,0.47849068,0.043004226,0.5220026,-0.054574646,0.47849068
1,H_112_I,0.1313093,0.4842344,-0.8331562,0.1313093,-0.041693877,0.4842344
1,H_112_K,0.9837365,0.48531085,1.0784789,0.9837365,-0.03927984,0.48531085
1,H_112_L,0.45671365,0.49323446,-0.10341132,0.45671365,-0.021510549,0.49323446
1,H_112_N,0.53638613,0.49780774,0.075260475,0.53638613,-0.011254616,0.49780774
1,H_112_P,0.03295526,0.47527373,-1.0537229,0.03295526,-0.061788857,0.47527373
1,H_112_Q,0.59344155,0.47969693,0.20321174,0.59344155,-0.051869493,0.47969693
1,H_112_R,0.8203138,0.48755452,0.71199065,0.8203138,-0.034248225,0.48755452
1,H_112_S,0.48291087,0.49376976,-0.04466201,0.48291087,-0.020310052,0.49376976
1,H_112_T,0.23158807,0.4822662,-0.60827315,0.23158807,-0.04610775,0.4822662
1,H_112_V,0.18835679,0.47835776,-0.7052227,0.18835679,-0.054872677,0.47835776
1,H_112_W,0.5062812,0.49500585,0.007747813,0.5062812,-0.017538078,0.49500585
1,H_112_Y,0.89575857,0.4893164,0.8811815,0.89575857,-0.030297056,0.4893164
1,T_114_A,1.0727723,0.5009605,1.2781487,1.0727723,-0.0041842535,0.5009605
1,T_114_C,0.8514601,0.48990947,0.78183866,0.8514601,-0.028967097,0.48990947
1,T_114_D,1.2289472,0.49467754,1.628383,1.2289472,-0.01827433,0.49467754
1,T_114_E,1.2757484,0.47470942,1.7333386,1.2757484,-0.063054405,0.47470942
1,T_114_G,1.0823483,0.48662305,1.2996236,1.0823483,-0.036337137,0.48662305
1,T_114_H,1.1235083,0.4875108,1.3919283,1.1235083,-0.03434629,0.4875108
1,T_114_I,1.1631289,0.48187304,1.4807802,1.1631289,-0.046989433,0.48187304
1,T_114_K,1.4037848,0.48959148,2.0204704,1.4037848,-0.0296802,0.48959148
1,T_114_L,1.2588565,0.49498332,1.6954571,1.2588565,-0.017588615,0.49498332
1,T_114_M,0.8130093,0.47346136,0.6956098,0.8130093,-0.06585324,0.47346136
1,T_114_N,1.1014774,0.5042819,1.342522,1.1014774,0.0032641813,0.5042819
1,T_114_P,1.1365631,0.47830144,1.4212047,1.1365631,-0.05499902,0.47830144
1,T_114_Q,1.6145004,0.48343837,2.4930167,1.6145004,-0.04347902,0.48343837
1,T_114_R,1.2628102,0.49201205,1.7043236,1.2628102,-0.024251863,0.49201205
1,T_114_S,1.1573842,0.50922686,1.4678975,1.1573842,0.01435364,0.50922686
1,T_114_V,1.1006691,0.47814304,1.3407094,1.1006691,-0.05535424,0.47814304
1,T_114_W,1.2800906,0.49173787,1.7430761,1.2800906,-0.024866752,0.49173787
1,T_114_Y,1.3235153,0.49005795,1.8404596,1.3235153,-0.028634101,0.49005795
1,D_115_A,1.0092571,0.4816361,1.135711,1.0092571,-0.04752075,0.4816361
1,D_115_C,0.59119046,0.47666553,0.19816345,0.59119046,-0.058667682,0.47666553
1,D_115_E,1.1416242,0.46600556,1.4325545,1.1416242,-0.0825735,0.46600556
1,D_115_F,0.39039618,0.47557387,-0.2521335,0.39039618,-0.061115813,0.47557387
1,D_115_G,0.88031256,0.47090125,0.84654266,0.88031256,-0.071594544,0.47090125
1,D_115_H,0.88689476,0.4760545,0.8613037,0.88689476,-0.060037963,0.4760545
1,D_115_I,0.42573005,0.47438097,-0.1728945,0.42573005,-0.06379098,0.47438097
1,D_115_K,0.96312094,0.47984275,1.0322468,0.96312094,-0.051542513,0.47984275
1,D_115_L,0.45394954,0.48272163,-0.10961007,0.45394954,-0.045086384,0.48272163
1,D_115_M,0.8514601,0.46918222,0.78183866,0.8514601,-0.07544958,0.46918222
1,D_115_N,1.0125624,0.4857861,1.1431233,1.0125624,-0.038214073,0.4857861
1,D_115_P,0.37835115,0.47064716,-0.27914536,0.37835115,-0.072164305,0.47064716
1,D_115_Q,0.97286993,0.47378013,1.0541098,0.97286993,-0.065138415,0.47378013
1,D_115_R,0.86058867,0.48421907,0.8023103,0.86058867,-0.041728217,0.48421907
1,D_115_S,0.89172935,0.4903617,0.87214565,0.89172935,-0.027952932,0.4903617
1,D_115_T,1.1459799,0.46927333,1.4423226,1.1459799,-0.07524528,0.46927333
1,D_115_V,0.6389278,0.47164044,0.30521825,0.6389278,-0.06993686,0.47164044
1,D_115_W,0.42573005,0.48512262,-0.1728945,0.42573005,-0.03970198,0.48512262
1,D_115_Y,0.8891574,0.47964877,0.86637795,0.8891574,-0.051977497,0.47964877
1,M_129_A,0.54978627,0.49641362,0.10531139,0.54978627,-0.014381036,0.49641362
1,M_129_C,0.61942214,0.48775977,0.26147524,0.61942214,-0.03378793,0.48775977
1,M_129_D,0.43084827,0.48783553,-0.16141646,0.43084827,-0.033618085,0.48783553
1,M_129_E,1.042233,0.4716457,1.2096618,1.042233,-0.06992501,0.4716457
1,M_129_F,0.8931515,0.48523936,0.8753349,0.8931515,-0.0394402,0.48523936
1,M_129_G,0.3066636,0.4810943,-0.43991038,0.3066636,-0.04873581,0.4810943
1,M_129_H,0.46117806,0.48572838,-0.09339951,0.46117806,-0.03834347,0.48572838
1,M_129_I,0.7159897,0.48635837,0.47803572,0.7159897,-0.036930673,0.48635837
1,M_129_K,0.5638627,0.4868013,0.13687886,0.5638627,-0.035937376,0.4868013
1,M_129_L,0.8810567,0.49788627,0.84821147,0.8810567,-0.011078469,0.49788627
1,M_129_N,0.4823027,0.5007769,-0.046025842,0.4823027,-0.0045961067,0.5007769
1,M_129_P,0.003491819,0.47658554,-1.119797,0.003491819,-0.05884706,0.47658554
1,M_129_Q,0.91475594,0.48222888,0.9237846,0.91475594,-0.046191387,0.48222888
1,M_129_R,0.6831062,0.49116898,0.40429184,0.6831062,-0.026142545,0.49116898
1,M_129_S,0.5820564,0.49817324,0.17767963,0.5820564,-0.01043494,0.49817324
1,M_129_T,1.0235884,0.48447073,1.1678501,1.0235884,-0.04116386,0.48447073
1,M_129_V,0.96508896,0.48111448,1.0366603,0.96508896,-0.048690557,0.48111448
1,M_129_W,1.0607493,0.49699858,1.2511864,1.0607493,-0.01306919,0.49699858
1,M_129_Y,0.8753979,0.4921426,0.83552104,0.8753979,-0.02395913,0.4921426
1,L_138_A,0.25373244,0.47035834,-0.5586127,0.25373244,-0.072812036,0.47035834
1,L_138_C,0.07938078,0.47539502,-0.94961,0.07938078,-0.061516836,0.47539502
1,L_138_D,0.0008608699,0.4708571,-1.1256971,0.0008608699,-0.07169352,0.4708571
1,L_138_E,0.0022107363,0.46186393,-1.1226699,0.0022107363,-0.09186142,0.46186393
1,L_138_F,0.0010555983,0.47058773,-1.1252604,0.0010555983,-0.07229764,0.47058773
1,L_138_G,0.007990032,0.46596655,-1.1097094,0.007990032,-0.08266094,0.46596655
1,L_138_H,0.0016373396,0.46913236,-1.1239558,0.0016373396,-0.0755614,0.46913236
1,L_138_I,0.7050077,0.47032058,0.45340753,0.7050077,-0.072896674,0.47032058
1,L_138_K,0.0008314848,0.47113848,-1.1257629,0.0008314848,-0.071062535,0.47113848
1,L_138_M,0.37777442,0.45872134,-0.2804388,0.37777442,-0.09890895,0.45872134
1,L_138_N,0.0024333596,0.47902843,-1.1221707,0.0024333596,-0.053368643,0.47902843
1,L_138_P,0.0008612275,0.46609515,-1.1256963,0.0008612275,-0.08237254,0.46609515
1,L_138_Q,0.002788186,0.46587512,-1.121375,0.002788186,-0.082866006,0.46587512
1,L_138_R,0.001134038,0.47288197,-1.1250845,0.001134038,-0.06715256,0.47288197
1,L_138_S,0.010594368,0.47663444,-1.103869,0.010594368,-0.058737364,0.47663444
1,L_138_T,0.05672449,0.4659335,-1.0004185,0.05672449,-0.08273505,0.4659335
1,L_138_V,0.496035,0.46743,-0.015230102,0.496035,-0.079379104,0.46743
1,L_138_W,0.0008314848,0.48452258,-1.1257629,0.0008314848,-0.04104761,0.48452258
1,L_138_Y,0.0008314848,0.47480828,-1.1257629,0.0008314848,-0.06283273,0.47480828
1,T_140_A,1.2776891,0.5007835,1.7376908,1.2776891,-0.0045811757,0.5007835
1,T_140_C,0.98780406,0.4900181,1.0876008,0.98780406,-0.028723493,0.4900181
1,T_140_D,0.9894357,0.4941926,1.0912597,0.9894357,-0.019361846,0.4941926
1,T_140_E,1.2652652,0.47459242,1.7098292,1.2652652,-0.063316755,0.47459242
1,T_140_F,0.8514601,0.48250782,0.78183866,0.8514601,-0.045565866,0.48250782
1,T_140_G,1.0836034,0.48727298,1.3024383,1.0836034,-0.03487964,0.48727298
1,T_140_H,1.2041464,0.4876334,1.5727655,1.2041464,-0.034071356,0.4876334
1,T_140_I,0.9285238,0.4820818,0.9546601,0.9285238,-0.046521246,0.4820818
1,T_140_K,1.3015726,0.4893427,1.7912514,1.3015726,-0.030238122,0.4893427
1,T_140_L,0.8345237,0.49509585,0.7438573,0.8345237,-0.01733619,0.49509585
1,T_140_M,1.0629036,0.47347602,1.2560174,1.0629036,-0.065820396,0.47347602
1,T_140_N,1.3157796,0.5041275,1.8231117,1.3157796,0.0029179081,0.5041275
1,T_140_P,0.29452842,0.47812223,-0.46712443,0.29452842,-0.055400908,0.47812223
1,T_140_Q,1.3333632,0.48306733,1.8625443,1.3333632,-0.044311088,0.48306733
1,T_140_R,1.3383846,0.4918624,1.8738054,1.3383846,-0.024587512,0.4918624
1,T_140_S,1.1171043,0.5090823,1.3775666,1.1171043,0.0140296,0.5090823
1,T_140_V,1.3600756,0.47833666,1.922449,1.3600756,-0.054919988,0.47833666
1,T_140_W,0.8514601,0.49206886,0.78183866,0.8514601,-0.024124488,0.49206886
1,T_140_Y,0.99325275,0.49039677,1.0998199,0.99325275,-0.027874254,0.49039677
1,H_158_A,1.2426895,0.49209008,1.6592014,1.2426895,-0.024076931,0.49209008
1,H_158_C,1.0813539,0.4866387,1.2973937,1.0813539,-0.036302064,0.4866387
1,H_158_D,1.178344,0.48605534,1.5149016,1.178344,-0.037610237,0.48605534
1,H_158_E,0.95573187,0.4683343,1.0156763,0.95573187,-0.077351145,0.4683343
1,H_158_F,0.8261827,0.48310626,0.7251522,0.8261827,-0.04422384,0.48310626
1,H_158_G,1.2041464,0.47797236,1.5727655,1.2041464,-0.05573701,0.47797236
1,H_158_I,1.4824781,0.48389694,2.1969464,1.4824781,-0.04245063,0.48389694
1,H_158_K,1.2905722,0.4849226,1.7665821,1.2905722,-0.040150587,0.4849226
1,H_158_L,0.9285238,0.49293935,0.9546601,0.9285238,-0.02217234,0.49293935
1,H_158_M,0.47786593,0.47148204,-0.055975668,0.47786593,-0.07029206,0.47148204
1,H_158_N,1.1482079,0.49745846,1.4473189,1.1482079,-0.012037851,0.49745846
