Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
1,G_87_P,0.0038177073,0.25997967,-1.1190661,0.0038177073,-0.54460275,0.25997967
1,G_87_Q,0.8514601,0.8118431,0.78183866,0.8514601,0.6929944,0.8118431
1,G_87_R,0.8048506,0.76420933,0.6773131,0.8048506,0.5861719,0.76420933
1,G_87_S,0.8137118,0.93561006,0.69718516,0.8137118,0.97055167,0.93561006
1,G_87_T,0.4312818,0.88207483,-0.1604442,0.4312818,0.85049456,0.88207483
1,G_87_V,0.28598666,0.71875566,-0.48628002,0.28598666,0.48423854,0.71875566
1,G_87_W,0.26380336,0.4537896,-0.53602785,0.26380336,-0.10996877,0.4537896
1,G_87_Y,0.546393,0.56796277,0.09770161,0.546393,0.14607358,0.56796277
1,Y_97_A,0.048870444,0.34228235,-1.0180318,0.048870444,-0.36003247,0.34228235
1,Y_97_C,0.045574844,0.36799315,-1.0254225,0.045574844,-0.30237404,0.36799315
1,Y_97_D,0.0022994876,0.15412849,-1.1224709,0.0022994876,-0.78198236,0.15412849
1,Y_97_E,0.003068,0.17932552,-1.1207474,0.003068,-0.725476,0.17932552
1,Y_97_F,1.144597,0.39732248,1.4392214,1.144597,-0.2366007,0.39732248
1,Y_97_G,0.029102743,0.16558015,-1.0623624,0.029102743,-0.7563011,0.16558015
1,Y_97_H,0.123640805,0.17041135,-0.8503534,0.123640805,-0.74546677,0.17041135
1,Y_97_I,0.8839673,0.4419612,0.85473853,0.8839673,-0.13649487,0.4419612
1,Y_97_K,0.002515018,0.17317292,-1.1219876,0.002515018,-0.7392737,0.17317292
1,Y_97_L,0.44547978,0.44026965,-0.12860419,0.44547978,-0.14028826,0.44026965
1,Y_97_M,0.41047856,0.39447254,-0.20709713,0.41047856,-0.24299195,0.39447254
1,Y_97_N,0.004203379,0.1945067,-1.1182013,0.004203379,-0.69143105,0.1945067
1,Y_97_P,0.110732734,0.14323637,-0.8793008,0.110732734,-0.8064088,0.14323637
1,Y_97_Q,0.0067668855,0.20850384,-1.1124524,0.0067668855,-0.66004133,0.20850384
1,Y_97_R,0.0034389794,0.124078184,-1.1199155,0.0034389794,-0.84937257,0.124078184
1,Y_97_S,0.014046013,0.27003598,-1.0961283,0.014046013,-0.52205074,0.27003598
1,Y_97_T,0.03679025,0.27208975,-1.0451226,0.03679025,-0.51744497,0.27208975
1,Y_97_V,0.483848,0.42641246,-0.042560395,0.483848,-0.17136414,0.42641246
1,Y_97_W,0.78402025,0.17693844,0.6305995,0.78402025,-0.73082924,0.17693844
1,L_102_A,0.08645007,0.63061035,-0.9337566,0.08645007,0.28656566,0.63061035
1,L_102_C,0.34252608,0.6464611,-0.3594859,0.34252608,0.3221123,0.6464611
1,L_102_D,0.0066519976,0.12284896,-1.11271,0.0066519976,-0.85212916,0.12284896
1,L_102_E,0.05321625,0.21184012,-1.008286,0.05321625,-0.65255946,0.21184012
1,L_102_F,0.5899231,0.78883207,0.19532137,0.5899231,0.64139044,0.78883207
1,L_102_G,0.0339137,0.24992907,-1.0515735,0.0339137,-0.567142,0.24992907
1,L_102_H,0.1064325,0.3343557,-0.8889444,0.1064325,-0.3778086,0.3343557
1,L_102_K,0.15946853,0.25013766,-0.7700069,0.15946853,-0.56667423,0.25013766
1,L_102_N,0.030564725,0.18868494,-1.0590838,0.030564725,-0.7044868,0.18868494
1,L_102_Q,0.21286502,0.36105847,-0.65026104,0.21286502,-0.31792563,0.36105847
1,L_102_R,0.11785376,0.318744,-0.8633313,0.11785376,-0.41281912,0.318744
1,L_102_S,0.095259786,0.44984576,-0.9140001,0.095259786,-0.11881308,0.44984576
1,L_102_T,0.37061954,0.61302286,-0.29648417,0.37061954,0.24712443,0.61302286
1,L_102_V,0.6758045,0.9566319,0.38791713,0.6758045,1.0176947,0.9566319
1,L_102_W,0.2013826,0.5026698,-0.6760113,0.2013826,-0.0003510043,0.5026698
1,R_120_A,1.3303878,0.62286884,1.8558717,1.3303878,0.26920477,0.62286884
1,R_120_C,1.0968726,0.537498,1.3321953,1.0968726,0.07775398,0.537498
1,R_120_D,0.9754155,0.41411206,1.0598185,0.9754155,-0.19894873,0.41411206
1,R_120_E,1.2499382,0.5894643,1.6754574,1.2499382,0.19429252,0.5894643
1,R_120_F,1.0406499,0.55665207,1.2061118,1.0406499,0.12070838,0.55665207
1,R_120_G,1.2199981,0.48848447,1.608314,1.2199981,-0.032162778,0.48848447
1,R_120_H,1.383201,0.7270493,1.9743096,1.383201,0.50283766,0.7270493
1,R_120_I,0.74985206,0.63272613,0.55397457,0.74985206,0.29131058,0.63272613
1,R_120_K,0.85969675,0.8457623,0.8003101,0.85969675,0.7690609,0.8457623
1,R_120_L,0.99598837,0.7064458,1.1059548,0.99598837,0.45663276,0.7064458
1,R_120_M,0.8036715,0.7067038,0.67466897,0.8036715,0.4572113,0.7067038
1,R_120_N,1.2757484,0.6722157,1.7333386,1.2757484,0.37986898,0.6722157
1,R_120_P,0.108839095,0.18683356,-0.8835474,0.108839095,-0.70863867,0.18683356
1,R_120_Q,1.0634601,0.7590613,1.2572652,1.0634601,0.57462704,0.7590613
1,R_120_S,1.2289472,0.6530573,1.628383,1.2289472,0.33690473,0.6530573
1,R_120_T,1.1055949,0.680894,1.3517559,1.1055949,0.39933088,0.680894
1,R_120_V,0.7746663,0.6905743,0.6096225,0.7746663,0.4210396,0.6905743
1,R_120_W,1.3867569,0.53890437,1.9822837,1.3867569,0.080907874,0.53890437
1,R_120_Y,1.299329,0.70148385,1.7862201,1.299329,0.44550517,0.70148385
1,E_121_A,0.7788621,0.8380656,0.61903197,0.7788621,0.7518005,0.8380656
1,E_121_C,0.11357844,0.63715976,-0.8729191,0.11357844,0.30125335,0.63715976
1,E_121_D,1.0727723,0.61244196,1.2781487,1.0727723,0.24582168,0.61244196
1,E_121_F,0.01725325,0.617072,-1.0889359,0.01725325,0.25620493,0.617072
1,E_121_G,0.815361,0.6734868,0.70088357,0.815361,0.38271964,0.6734868
1,E_121_H,0.6326326,0.6983293,0.2911008,0.6326326,0.43843094,0.6983293
1,E_121_I,0.0024560094,0.73287314,-1.1221199,0.0024560094,0.51589805,0.73287314
1,E_121_K,0.26641583,0.77150655,-0.5301691,0.26641583,0.6025366,0.77150655
1,E_121_L,0.02660814,0.77467346,-1.0679568,0.02660814,0.60963863,0.77467346
1,E_121_M,0.27186304,0.8102441,-0.5179534,0.27186304,0.6894085,0.8102441
1,E_121_N,0.46190172,0.73622537,-0.09177667,0.46190172,0.52341574,0.73622537
1,E_121_Q,1.2041464,0.81845105,1.5727655,1.2041464,0.7078132,0.81845105
1,E_121_R,0.17147663,0.7437391,-0.7430778,0.17147663,0.540266,0.7437391
1,E_121_S,0.55939907,0.84235144,0.12686887,0.55939907,0.7614118,0.84235144
1,E_121_T,0.25084233,0.81317294,-0.56509393,0.25084233,0.6959767,0.81317294
1,E_121_V,0.00546664,0.787953,-1.1153682,0.00546664,0.63941914,0.787953
1,E_121_W,0.00877738,0.50536186,-1.1079437,0.00877738,0.0056861565,0.50536186
1,E_121_Y,0.031642556,0.65551,-1.0566667,0.031642556,0.34240514,0.65551
1,I_127_A,0.07482326,0.37429526,-0.9598306,0.07482326,-0.28824103,0.37429526
1,I_127_C,0.62835634,0.46056822,0.2815109,0.62835634,-0.09476715,0.46056822
1,I_127_D,0.0014660954,0.08376256,-1.1243398,0.0014660954,-0.9397835,0.08376256
1,I_127_E,0.0021612048,0.10776734,-1.1227809,0.0021612048,-0.88595086,0.10776734
1,I_127_F,0.009407401,0.408245,-1.1065308,0.009407401,-0.21210608,0.408245
1,I_127_G,0.002261579,0.121831656,-1.1225559,0.002261579,-0.8544106,0.121831656
1,I_127_H,0.03328666,0.059847206,-1.0529797,0.03328666,-0.9934156,0.059847206
1,I_127_K,0.0008314848,0.07399768,-1.1257629,0.0008314848,-0.961682,0.07399768
1,I_127_L,0.98465335,0.6711232,1.080535,0.98465335,0.37741902,0.6711232
1,I_127_M,0.9038892,0.5882975,0.899415,0.9038892,0.19167581,0.5882975
1,I_127_N,0.035994172,0.101321965,-1.0469079,0.035994172,-0.90040517,0.101321965
1,I_127_P,0.0008314848,0.12729058,-1.1257629,0.0008314848,-0.8421685,0.12729058
1,I_127_Q,0.0075533986,0.11777532,-1.1106886,0.0075533986,-0.8635072,0.11777532
1,I_127_R,0.000869751,0.045927078,-1.1256771,0.000869751,-1.0246326,0.045927078
1,I_127_S,0.034801513,0.23880425,-1.0495825,0.034801513,-0.5920903,0.23880425
1,I_127_T,0.35707024,0.24667805,-0.32686952,0.35707024,-0.5744327,0.24667805
1,I_127_V,0.94262105,0.7292477,0.9862743,0.94262105,0.50776774,0.7292477
1,I_127_W,0.0008314848,0.09615937,-1.1257629,0.0008314848,-0.9119827,0.09615937
1,I_127_Y,0.0012458563,0.20044887,-1.1248337,0.0012458563,-0.6781053,0.20044887
1,V_159_A,1.0125624,0.70978886,1.1431233,1.0125624,0.46412978,0.70978886
1,V_159_D,1.351609,0.18006563,1.9034619,1.351609,-0.7238163,0.18006563
1,V_159_E,1.0065298,0.36499682,1.1295946,1.0065298,-0.30909353,0.36499682
1,V_159_G,0.7147377,0.3898781,0.47522795,0.7147377,-0.2532953,0.3898781
1,V_159_I,0.98523295,0.93113315,1.0818349,0.98523295,0.96051186,0.93113315
1,V_159_K,1.7029202,0.49174103,2.691305,1.7029202,-0.02485966,0.49174103
1,V_159_L,0.8103302,0.9141761,0.68960166,0.8103302,0.9224842,0.9141761
1,V_159_N,1.1235083,0.41374505,1.3919283,1.1235083,-0.19977184,0.41374505
1,V_159_P,0.010748774,0.17923254,-1.1035227,0.010748774,-0.7256846,0.17923254
1,V_159_Q,1.1459799,0.56039786,1.4423226,1.1459799,0.12910867,0.56039786
1,V_159_R,0.97431135,0.49614224,1.0573423,0.97431135,-0.014989577,0.49614224
1,V_159_S,0.94008803,0.59161115,0.98059386,0.94008803,0.19910696,0.59161115
1,L_193_A,0.2813338,0.38324958,-0.49671444,0.2813338,-0.26816028,0.38324958
1,L_193_C,0.40872058,0.46323934,-0.21103954,0.40872058,-0.08877697,0.46323934
1,L_193_D,0.0013508201,0.063626856,-1.1245984,0.0013508201,-0.9849394,0.063626856
1,L_193_E,0.026114315,0.078095734,-1.0690643,0.026114315,-0.9524918,0.078095734
1,L_193_F,0.9223561,0.48544383,0.9408286,0.9223561,-0.038981646,0.48544383
1,L_193_G,0.0050619245,0.10510358,-1.1162759,0.0050619245,-0.89192456,0.10510358
1,L_193_H,0.12111518,0.04968041,-0.8560173,0.12111518,-1.0162154,0.04968041
1,L_193_I,0.8253436,0.8333774,0.7232705,0.8253436,0.7412869,0.8333774
1,L_193_K,0.002329886,0.032102942,-1.1224027,0.002329886,-1.0556343,0.032102942
1,L_193_M,1.1349626,0.80839944,1.4176154,1.1349626,0.6852718,0.80839944
1,L_193_N,0.019417018,0.05989188,-1.0840834,0.019417018,-0.9933154,0.05989188
1,L_193_P,0.0008485913,0.10995188,-1.1257246,0.0008485913,-0.8810519,0.10995188
1,L_193_Q,0.09210703,0.09458691,-0.9210704,0.09210703,-0.91550905,0.09458691
1,L_193_R,0.0012577176,0.05083126,-1.1248071,0.0012577176,-1.0136346,0.05083126
1,L_193_S,0.052592605,0.21361864,-1.0096846,0.052592605,-0.648571,0.21361864
1,L_193_T,0.26483446,0.26921663,-0.5337155,0.26483446,-0.5238882,0.26921663
1,L_193_V,0.6243638,0.7946929,0.27255735,0.6243638,0.6545337,0.7946929
1,L_193_W,0.16001132,0.118916124,-0.76878965,0.16001132,-0.86094886,0.118916124
1,L_193_Y,0.36823758,0.23107257,-0.30182585,0.36823758,-0.6094292,0.23107257
1,A_217_C,0.0772244,0.6950939,-0.95444584,0.0772244,0.4311752,0.6950939
1,A_217_D,0.011455655,0.21163347,-1.1019374,0.011455655,-0.65302294,0.21163347
1,A_217_E,0.117090166,0.4471236,-0.86504376,0.117090166,-0.12491776,0.4471236
1,A_217_F,0.035241395,0.49893573,-1.048596,0.035241395,-0.008724995,0.49893573
1,A_217_G,0.6519584,0.6934899,0.3344404,0.6519584,0.427578,0.6934899
1,A_217_H,0.116983324,0.43944928,-0.8652833,0.116983324,-0.14212805,0.43944928
1,A_217_I,0.037931263,0.7301939,-1.0425638,0.037931263,0.50988966,0.7301939
1,A_217_K,0.12949225,0.4010994,-0.83723104,0.12949225,-0.22813061,0.4010994
1,A_217_L,0.02024272,0.73894066,-1.0822318,0.02024272,0.52950495,0.73894066
1,A_217_M,0.041150212,0.8271954,-1.0353451,0.041150212,0.7274232,0.8271954
1,A_217_N,0.12959677,0.47668156,-0.8369967,0.12959677,-0.058631726,0.47668156
1,A_217_P,0.16124496,0.14590177,-0.76602316,0.16124496,-0.80043143,0.14590177
1,A_217_Q,0.1331783,0.60108966,-0.8289648,0.1331783,0.22036323,0.60108966
1,A_217_R,0.1061621,0.4842221,-0.88955075,0.1061621,-0.04172141,0.4842221
1,A_217_S,0.6603688,0.9209428,0.35330135,0.6603688,0.9376591,0.9209428
1,A_217_T,0.33040255,0.79881227,-0.38667387,0.33040255,0.6637718,0.79881227
1,A_217_V,0.06493282,0.82710236,-0.98201066,0.06493282,0.7272145,0.82710236
1,A_217_W,0.016624302,0.35574085,-1.0903463,0.016624302,-0.3298508,0.35574085
1,A_217_Y,0.07039812,0.49952707,-0.96975434,0.07039812,-0.007398851,0.49952707
1,A_224_C,1.2700927,0.8515703,1.7206553,1.2700927,0.78208584,0.8515703
1,A_224_D,0.6125043,0.8803271,0.24596143,0.6125043,0.84657514,0.8803271
1,A_224_E,1.0870888,1.0234232,1.3102547,1.0870888,1.1674795,1.0234232
1,A_224_F,0.51112455,0.7910453,0.018609427,0.51112455,0.6463538,0.7910453
1,A_224_G,0.9148207,0.9560224,0.9239297,0.9148207,1.0163279,0.9560224
1,A_224_H,0.83996594,0.8823752,0.7560622,0.83996594,0.85116816,0.8823752
1,A_224_I,1.0978476,0.90945333,1.334382,1.0978476,0.91189307,0.90945333
1,A_224_K,1.2322917,0.92248774,1.6358836,1.2322917,0.9411238,0.92248774
1,A_224_L,0.41098675,0.9294256,-0.20595747,0.41098675,0.9566825,0.9294256
1,A_224_M,0.96224874,0.9808099,1.030291,0.96224874,1.0719159,0.9808099
1,A_224_N,1.1235083,0.9289714,1.3919283,1.1235083,0.955664,0.9289714
1,A_224_P,0.812156,0.25590396,0.6936962,0.812156,-0.5537428,0.25590396
1,A_224_Q,1.1724682,0.99599624,1.5017247,1.1724682,1.1059723,0.99599624
1,A_224_R,1.2641659,0.9126595,1.707364,1.2641659,0.9190832,0.9126595
1,A_224_S,1.1487069,1.0492375,1.4484382,1.1487069,1.2253699,1.0492375
1,A_224_T,1.1240706,0.9832591,1.3931894,1.1240706,1.0774083,0.9832591
1,A_224_V,1.0909144,0.9544465,1.3188337,1.0909144,1.0127938,0.9544465
1,A_224_W,0.31495723,0.69771016,-0.42131126,0.31495723,0.4370424,0.69771016
1,A_224_Y,0.7009137,0.8173335,0.44422662,0.7009137,0.7053071,0.8173335
1,L_225_A,0.75886166,0.7498809,0.5741794,0.75886166,0.5540393,0.7498809
1,L_225_C,1.1001558,0.73097324,1.3395584,1.1001558,0.5116374,0.73097324
1,L_225_D,0.0047902763,0.20282862,-1.1168851,0.0047902763,-0.67276853,0.20282862
1,L_225_E,0.013052672,0.40058404,-1.098356,0.013052672,-0.2292864,0.40058404
1,L_225_F,0.1717945,0.87356496,-0.74236494,0.1717945,0.8314105,0.87356496
1,L_225_G,0.04250118,0.4104458,-1.0323154,0.04250118,-0.20717058,0.4104458
1,L_225_H,0.03251922,0.63788533,-1.0547007,0.03251922,0.30288038,0.63788533
1,L_225_I,0.9378531,0.99402916,0.9755817,0.9378531,1.101561,0.99402916
1,L_225_K,0.36238667,0.5456792,-0.31494698,0.36238667,0.09610099,0.5456792
1,L_225_M,0.92261446,1.0458071,0.941408,0.92261446,1.2176771,1.0458071
1,L_225_N,0.04304099,0.3996076,-1.0311048,0.04304099,-0.23147616,0.3996076
1,L_225_P,0.018560559,0.17572075,-1.0860041,0.018560559,-0.73356,0.17572075
1,L_225_Q,0.16197419,0.64735377,-0.7643878,0.16197419,0.32411417,0.64735377
1,L_225_R,0.1973257,0.61809343,-0.6851092,0.1973257,0.2584955,0.61809343
1,L_225_S,0.35258007,0.61339825,-0.3369391,0.35258007,0.24796626,0.61339825
1,L_225_T,1.0920091,0.7796197,1.3212887,1.0920091,0.6207308,0.7796197
1,L_225_V,1.0489762,0.9865323,1.2247839,1.0489762,1.0847486,0.9865323
1,L_225_W,0.040036023,0.69731385,-1.0378437,0.040036023,0.43615356,0.69731385
