Single,Code,Fitness,evolutionary_score
1,D_35_H,1.446650948274519,-3.7181082933554874
1,D_35_I,1.141624235065758,-2.2937140860033196
1,D_35_K,1.1586580613526891,-3.488384497666944
1,D_35_L,1.0322474586215806,-2.405324622006317
1,D_35_N,1.123508365455534,-2.9420844857072925
1,D_35_P,0.0016630080489589,-3.4097673069846266
1,D_35_Q,1.417456898226404,-2.8123583578871103
1,D_35_R,1.2514206942486803,-2.5647136584951644
1,D_35_S,0.8514601210669859,-2.6072732729139614
1,D_35_T,1.482478176038101,-2.4949041271016585
1,D_35_V,1.1861379984472424,-2.492051058119252
1,D_35_Y,1.2289471428920382,-3.550456926309323
1,A_36_A,1.2271264045493149,0.0
1,A_36_C,0.8016552606427397,-5.490850831507871
1,A_36_D,0.0083177835985904,-3.760563226373453
1,A_36_E,0.0302788005537386,-3.2382761590884566
1,A_36_F,0.6378742151562151,-3.3417391409700885
1,A_36_G,0.3926856726659996,-2.422230842205355
1,A_36_H,0.0401795681035048,-3.7265656178320348
1,A_36_I,0.7711876571911689,-3.5368434722199082
1,A_36_K,0.0563806478851258,-3.636078394451053
1,A_36_L,0.5198426349712002,-3.5333932100277554
1,A_36_N,0.0344479004733509,-3.445521124334866
1,A_36_P,0.016045147547778,-3.904440252345052
1,A_36_Q,0.6120921905683854,-3.7420045209836865
1,A_36_R,0.0091281161631761,-3.1313783641117423
1,A_36_S,1.0634600711339643,-3.15233372928773
1,A_36_T,0.7369700352984075,-3.4043206525502696
1,A_36_V,1.039035442373756,-3.5185781242426155
1,A_36_Y,0.3379022510446643,-3.8107953518597903
1,E_37_A,0.3559991907057044,-1.942339539410582
1,E_37_C,0.1458498559667882,-4.375872415152227
1,E_37_D,0.1728464486032767,-2.907068384755235
1,E_37_E,0.806118516739804,0.0
1,E_37_F,0.0064254395591355,-2.6112358793839063
1,E_37_G,0.1656380313942463,-1.6001349855736224
1,E_37_H,0.0226749293618264,-3.1062149577580924
1,E_37_I,0.0345064738814876,-2.04971415444011
1,E_37_K,0.0347913354299355,-2.7618578356907113
1,E_37_L,0.0108062581834129,-2.171031654770694
1,E_37_M,0.1064325151333732,-3.239746350382618
1,E_37_N,0.0450175660256097,-2.594874002880464
1,E_37_P,0.0016630080489589,-2.9028534153959216
1,E_37_Q,0.4926165035341559,-3.1283657005456837
1,E_37_R,0.0476869349192909,-2.43127374169472
1,E_37_S,0.1997370490043255,-2.390766757414904
1,E_37_T,0.0468056294175834,-2.3745163998161027
1,E_37_V,0.1036773653131883,-1.8269290903138224
1,E_37_W,0.0026042247316488,-3.9983160951611443
1,E_37_Y,0.0064834340061456,-3.017486842149411
1,D_38_A,1.2628102418779314,-1.8106722777332884
1,D_38_C,1.1667988477343052,-4.4037403948976825
1,D_38_D,1.0888836952739775,0.0
1,D_38_E,1.124568753356329,-2.5315630538573677
1,D_38_F,1.2041464510327688,-3.052188982221649
1,D_38_G,1.3597447604454256,-1.4884777494030461
1,D_38_H,0.7982916725235227,-2.7721115091550903
1,D_38_I,1.1934928029316194,-2.4075479152682266
1,D_38_K,1.4598183557077995,-2.5005413639354037
1,D_38_L,1.248101156221477,-2.3775195494227406
1,D_38_N,1.05272810242488,-2.5831327713319547
1,D_38_P,0.200518029449971,-2.560484399902438
1,D_38_Q,0.0502294701397188,-2.973312455438295
1,D_38_R,1.3554227265500922,-2.205973958973277
1,D_38_S,1.0727722818152765,-2.203809455963704
1,D_38_T,1.2161295031585269,-2.3996270817767824
1,D_38_V,1.1766439799438428,-1.8417974282762606
1,D_38_W,1.217684065165496,-3.7631710304176345
1,D_38_Y,1.0547015871861982,-2.970981452051819
1,Q_39_A,1.2191434302042743,-1.418625583936206
1,Q_39_C,0.8980912032930747,-4.38468702711583
1,Q_39_D,1.2041464510327688,-2.9170897187101
1,Q_39_E,1.128386152627199,-2.041935892396433
1,Q_39_F,1.1459800005344287,-2.370877500394922
1,Q_39_G,0.8381520343703224,-1.6258536799445173
1,Q_39_H,1.0455824758523624,-2.923406859111364
1,Q_39_I,0.978070840415222,-1.6387480910445622
1,Q_39_K,1.2690675531202629,-2.5624319211941073
1,Q_39_L,1.1586580613526891,-2.067994266611088
1,Q_39_M,1.123508365455534,-3.2363309134491374
1,Q_39_N,1.2652652531969302,-3.0517012194504307
1,Q_39_P,0.0697260645731601,-2.627206041343251
1,Q_39_Q,1.0202204090662674,0.0
1,Q_39_R,1.0967083111243054,-2.007369644794654
1,Q_39_S,1.087452109026117,-1.8984151894024737
1,Q_39_T,1.0125624341139372,-1.9937708454568344
1,Q_39_V,1.259828948053181,-1.3598735442609797
1,Q_39_W,1.0286397901381297,-3.462946690474098
1,Q_39_Y,1.3294853378658074,-2.6385805715609365
1,L_40_A,0.4033457239945585,-2.3190868425612847
1,L_40_C,0.3789761245145727,-4.879006851617825
1,L_40_D,0.292022384647777,-3.0990926233937346
1,L_40_E,0.3163163132992325,-3.4940721100139682
1,L_40_F,0.5592068222500275,-3.2993560283503074
1,L_40_G,0.4211911028513685,-2.960646654330737
1,L_40_H,0.4002912171023425,-3.374929454841547
1,L_40_I,0.7772398984989042,-2.933096702562507
1,L_40_K,0.2695584175382365,-3.385858525373736
1,L_40_L,0.8689968584587932,0.0
1,L_40_M,0.9081697363516514,-4.288807640310324
1,L_40_N,0.3445835812442956,-3.011394039871506
1,L_40_P,0.3855938285955844,-1.6471718821071133
1,L_40_Q,0.3358539418219486,-4.025517020982702
1,L_40_R,0.2390514176774378,-2.792120267088873
1,L_40_S,0.5080043890082389,-2.6294327745902777
1,L_40_T,0.6359379307681128,-2.5543837799257747
1,L_40_V,0.4080618848530971,-2.58077906399273
1,L_40_W,0.3331749561896978,-4.316290286004152
1,L_40_Y,0.6100493530288892,-3.444958059202033
1,G_41_A,1.1459800005344287,-2.5888529761802044
1,G_41_C,0.8800332060016249,-4.722212206419769
1,G_41_D,0.9425740489801812,-3.9316908618346353
1,G_41_E,1.3999757783443705,-3.742804417755412
1,G_41_G,1.1579122025121946,0.0
1,G_41_I,0.6020732255163843,-2.7559478463726697
1,G_41_K,1.2426894990086488,-3.6609032782816175
1,G_41_L,0.8684904358498142,-3.085866841065733
1,G_41_M,0.7412390880190505,-4.097652135523389
1,G_41_N,1.1115908518416806,-3.9163452921599786
1,G_41_P,0.1369429467120128,-3.6261283641050097
1,G_41_Q,0.8868947838272773,-4.001051989632144
1,G_41_R,1.1042071642076043,-3.705116775423636
1,G_41_S,1.0286397901381297,-2.7282336543234225
1,G_41_T,0.6758045020893289,-3.1280417661164455
1,G_41_V,0.8321715469178218,-2.193457841194965
1,G_41_W,0.4848165544098202,-4.718431483579866
1,G_41_Y,0.7412390880190505,-3.945531913246513
1,A_42_A,1.1061092343288994,0.0
1,A_42_C,0.4995773127605145,-5.081251368548994
1,A_42_D,0.1320006433907944,-3.7454727975659976
1,A_42_E,0.146402375375746,-3.2563843135464214
1,A_42_F,0.0936112588351668,-3.61226529158398
1,A_42_G,1.117417149007737,-3.4190434201348188
1,A_42_H,0.0874545870483961,-3.846238244828399
1,A_42_I,0.1001181793886079,-3.121364751591249
1,A_42_K,0.0382439372127985,-3.1367496704307265
1,A_42_L,0.1929148178489639,-3.3932117255212937
1,A_42_M,0.632632626598465,-3.9113499961335725
1,A_42_N,0.4642619230398223,-3.865038509328545
1,A_42_P,0.0342884111953957,-4.483660703550253
1,A_42_Q,0.7277908743167324,-3.7249592577328903
1,A_42_R,0.0262827467515793,-3.4246666776891797
1,A_42_S,0.7898096316954966,-3.6077403969856894
1,A_42_T,0.5382964688506973,-3.321187630131059
1,A_42_V,0.260220561400363,-2.9537236402015092
1,A_42_W,0.2571599475345323,-4.040087306793422
1,A_42_Y,0.0353315748463074,-3.5920625842664595
1,R_43_A,0.7369700352984075,-1.3676143383839139
1,R_43_C,0.2402202815624742,-3.75826165790092
1,R_43_D,0.4036251190909516,-3.2284583759492027
1,R_43_E,0.3914225741332492,-2.800775169588498
1,R_43_F,0.5477717868480511,-2.8589364601850646
1,R_43_G,0.2213016122283815,-2.1976606397000475
1,R_43_H,1.277547441711835,-3.3434941571304484
1,R_43_I,0.6804126491352309,-2.00662673695336
1,R_43_K,1.3021664438660383,-2.857037124381412
1,R_43_L,0.7042335509951797,-2.1676922297712036
1,R_43_M,0.8963194240635527,-3.463014812685372
1,R_43_N,0.8250513775135778,-3.319102704006285
1,R_43_P,0.8514601210669859,-2.988672781841037
1,R_43_Q,0.7685360643762654,-2.862745988601733
1,R_43_R,0.9600256561116516,0.0
1,R_43_S,0.6561837930710464,-1.6882098565709232
1,R_43_T,0.6958613900409529,-2.1202635362000914
1,R_43_V,0.6717078836438972,-1.5913464239972335
1,R_43_W,0.3666117337744201,-3.846123013692256
1,R_43_Y,0.8514601210669859,-3.225711121474063
1,V_44_A,0.2807618590228343,-2.738909051374674
1,V_44_C,0.534979630489455,-5.51305905418142
1,V_44_D,0.0009250743010862,-2.7142544898107346
1,V_44_E,0.0013804495377756,-3.4860078997034947
1,V_44_F,1.1724682589350868,-3.2803600886515314
1,V_44_G,0.0037214128518802,-3.187408688256367
1,V_44_H,0.0133040643916716,-3.2644023032129175
1,V_44_I,1.060295847344812,-3.219682900272674
1,V_44_K,0.0010136145586281,-3.013674385212754
1,V_44_L,1.0786904127623032,-3.6209516111190734
1,V_44_M,0.7677757328421806,-4.739869165947925
1,V_44_N,0.0939629531534235,-3.094173505491203
1,V_44_P,0.0008980739504008,-3.170452286837878
1,V_44_Q,0.0037472653770179,-3.703405095076805
1,V_44_R,0.0008882472063921,-3.2741239882638196
1,V_44_S,0.0237051423481421,-3.203001946348664
1,V_44_T,0.2883841674525892,-3.3392547510532893
1,V_44_V,1.0263443600667028,0.0
1,V_44_W,0.6271293158432449,-4.590123779588596
1,V_44_Y,0.3459632898110534,-3.4181133259656065
1,G_45_A,0.4628102964846646,-2.8002196471508434
1,G_45_C,0.0541644043773651,-5.6062431454768875
1,G_45_D,0.0008594074277359,-3.8863377800167918
1,G_45_E,0.0008531268362663,-4.0767146162710635
1,G_45_F,0.0015327773540232,-4.22195078702765
1,G_45_G,0.9827578356702972,0.0
1,G_45_I,0.0008315040244794,-3.5069989765008467
1,G_45_K,0.0008315040244794,-4.119198881256835
1,G_45_L,0.0010291741679372,-3.716752187755474
1,G_45_M,0.0008315040244794,-5.022910830924142
1,G_45_N,0.0008315040244794,-4.455671117878049
1,G_45_R,0.0008539699155743,-3.780404362595948
1,G_45_S,0.3097522928460001,-3.7155437283939063
1,G_45_T,0.003703357823174,-3.4001689528636616
1,G_45_V,0.0010114353809581,-3.0744529097900104
1,G_45_W,0.0009276742177755,-5.622372527406761
1,G_45_Y,0.0011394519997405,-4.31425946382822
1,Y_46_A,0.0166444137461947,-1.4188181751027926
1,Y_46_C,0.0276990799451886,-3.7705046194478835
1,Y_46_D,0.0018324770768918,-2.205845320380128
1,Y_46_E,0.0034271397709352,-1.937661751959999
1,Y_46_F,0.9438698638062912,-2.738320799415995
1,Y_46_G,0.0073993069656992,-2.028434411266195
1,Y_46_H,0.0487345207245709,-2.948740061065831
1,Y_46_I,0.4744703587214724,-2.36239121093334
1,Y_46_K,0.0008315040244794,-1.7915336081316688
1,Y_46_L,0.888093738563362,-1.9444805562457206
1,Y_46_M,0.6020732255163843,-3.0888612633694135
1,Y_46_N,0.0008956072743496,-2.6460844468238878
1,Y_46_P,0.0008315040244794,-3.1537304176725036
1,Y_46_Q,0.001576660621449,-2.378507595215798
1,Y_46_R,0.0009447510691677,-1.6869864312742706
1,Y_46_S,0.0018793916594243,-1.6756594493295949
1,Y_46_T,0.0076365930816187,-1.9257104535637297
1,Y_46_V,0.3727793543832695,-1.387876818780288
1,Y_46_W,0.037629576594774,-4.001028278059717
1,Y_46_Y,0.972317819412672,0.0
1,I_47_A,0.9499383990021284,-1.7076763520175136
1,I_47_C,1.081353981236806,-4.72980865029574
1,I_47_D,0.0074322300144496,-2.7857199953688045
1,I_47_E,0.1064325151333732,-3.1619892278441433
1,I_47_F,1.108772104667137,-3.2522656177106932
1,I_47_G,0.0420780852400178,-1.3550729610468606
1,I_47_H,0.1247041918739174,-3.2068032436339364
1,I_47_I,1.1353246236285068,0.0
1,I_47_K,0.0020546317603744,-2.7264368273526496
1,I_47_L,1.0072591189682538,-2.424679026666686
1,I_47_M,1.0243280795391068,-3.94251003861268
1,I_47_N,0.0301332035110597,-2.6810890073741933
1,I_47_P,0.0008315040244794,-2.573759987143692
1,I_47_Q,0.182477294463475,-3.00726955795886
1,I_47_R,0.0364159392595991,-2.4984938153343093
1,I_47_S,0.328734520350912,-2.6527585007479653
1,I_47_T,0.9820666650730924,-2.3129853676118355
1,I_47_V,1.1962980450843677,-1.7920969080704685
1,I_47_W,0.0048307816716339,-4.082271980987839
1,I_47_Y,0.7267040574911103,-4.180252389348041
1,E_48_A,0.8514601210669859,-1.6054879402147875
1,E_48_C,0.3523995205698063,-4.508421846779623
1,E_48_D,0.4290967462605202,-2.097546402554112
1,E_48_E,1.0615651147505871,0.0
1,E_48_F,0.6213447495043237,-2.732759304593731
1,E_48_G,0.2088991991367268,-1.9648885778378458
1,E_48_H,0.5729900002672144,-2.8544801033567646
1,E_48_I,0.3855938285955844,-2.3065507293873937
1,E_48_K,0.7452016979665559,-2.5380068805209715
1,E_48_L,0.632632626598465,-2.088985622609855
1,E_48_N,0.8153610053177501,-2.8858962995901396
1,E_48_Q,0.978070840415222,-3.0265451599835287
1,E_48_R,0.1028070329461686,-2.401662253428392
1,E_48_S,1.2041464510327688,-2.175754862984824
1,E_48_T,1.0727722818152765,-1.9843712563231062
1,E_48_V,0.6077394573208539,-0.8994478842048701
1,E_48_W,0.0640205049711941,-3.757118746062592
1,L_49_A,0.5579682231682074,-1.4953886543972703
1,L_49_C,0.5808698551023188,-4.828898931896223
1,L_49_D,0.0037161150072248,-3.491013709983995
1,L_49_E,0.2584596308164804,-3.6768614765545085
1,L_49_F,0.3308788236151493,-3.151118766085282
1,L_49_G,0.0409277414748421,-2.5141924783698095
1,L_49_H,0.0469149932069509,-3.151118766085282
1,L_49_I,1.2041464510327688,-3.0463278887225504
1,L_49_K,0.0901212332721375,-2.626268935993072
1,L_49_L,0.9488558707661428,0.0
1,L_49_M,0.991388800787126,-4.073693437517975
1,L_49_N,0.0220249700356128,-3.0597509090546944
1,L_49_P,0.0008509393131337,-3.1602721480717673
1,L_49_Q,0.4283968765804599,-3.2643563393699884
1,L_49_R,0.0334738862893396,-2.4365623171016573
1,L_49_S,0.2374251823318891,-2.9674693138102324
1,L_49_T,0.6969474890618708,-2.4528593903529994
1,L_49_V,1.160032211741517,-1.6349657508735786
1,L_49_W,0.0454113540982417,-3.418507019197248
1,D_50_A,0.4736380421561441,-2.395580061592463
1,D_50_C,0.3831847010551727,-5.341688490228476
1,D_50_D,1.1006691439553675,0.0
1,D_50_E,0.9452028382999086,-3.602894556580303
1,D_50_F,0.0276937237916855,-3.5459686197842957
1,D_50_G,0.2611377379076062,-3.0001879809847267
1,D_50_H,0.4036251190909516,-3.589043919646407
1,D_50_I,0.062656711660192,-3.1123570335822044
1,D_50_K,0.0690129477629752,-3.455340602324473
1,D_50_L,0.1046483062488845,-3.222377788783624
1,D_50_M,0.2491840906817982,-4.123531050910557
1,D_50_N,0.4055174400179764,-3.6736822236432753
1,D_50_P,0.0080716585775222,-3.8429161456818686
1,D_50_Q,0.4449887803880207,-3.4650141965028545
1,D_50_R,0.0516868061105652,-3.163156045904376
1,D_50_S,0.5180021053310918,-2.9634659830287777
1,D_50_T,0.2027006846209738,-2.772474733980451
1,D_50_V,0.1457063711008677,-1.9218822633650121
1,D_50_W,0.0219479935416697,-4.609625893418826
1,D_50_Y,0.0652503235932584,-3.186793510058714
1,L_51_A,0.6758045020893289,-1.914976867516645
1,L_51_C,0.482910877878476,-4.934571809219671
1,L_51_D,0.018814788297387,-2.7735189320936446
1,L_51_E,0.0460857285032865,-2.900355365544742
1,L_51_F,1.1798462480027014,-3.079124520734328
1,L_51_G,0.1821906549743411,-2.2370072296053625
1,L_51_H,0.1439515139087841,-3.0952106584859553
1,L_51_I,1.022936695534861,-2.8225050402237297
1,L_51_K,0.0882871857584894,-2.4795868392966907
1,L_51_L,1.0357098301011778,0.0
1,L_51_M,1.3681456896855595,-3.7064042763066514
1,L_51_N,0.1453911002998092,-3.6711755844229126
1,L_51_P,0.1863004244916391,-3.0780612564129983
1,L_51_Q,0.1348025662499705,-3.0695955973884534
1,L_51_R,0.044541867788758,-2.4720220665329182
1,L_51_S,0.415787953926951,-2.9375141489973893
1,L_51_T,0.5557954259208403,-2.469705910315089
1,L_51_V,1.0727722818152765,-2.0807636778565666
1,L_51_Y,1.0125624341139372,-3.1462194983132035
1,N_52_A,0.9948154830848888,-0.699200712101383
1,N_52_C,0.5327534244761787,-3.9428298703153573
1,N_52_D,1.3396506857461177,-2.084847614474149
1,N_52_E,1.1724682589350868,-2.2384590653856744
1,N_52_F,0.9932528042722056,-2.5838768547997724
1,N_52_G,1.2322917554076236,-1.7530093064416332
1,N_52_H,0.9957233495597434,-2.0919928218787938
1,N_52_I,0.932767784010548,-2.7760549302162687
1,N_52_K,1.0251733401388912,-2.017884849725074
1,N_52_L,0.9488558707661428,-2.7518035821711493
1,N_52_M,1.2905722112241798,-3.7508730015377187
1,N_52_N,1.0852375460444716,0.0
1,N_52_P,1.1766439799438428,-1.8854133406125932
1,N_52_R,0.9932528042722056,-1.646488293960979
1,N_52_S,1.0584578846740138,-2.1251303800786685
1,N_52_T,1.1335553727430396,-1.6830569944515006
1,N_52_V,0.932767784010548,-1.6590935028799614
1,N_52_W,0.7711876571911689,-1.6043811131204715
1,N_52_Y,1.0920090908848636,-2.5732723015509738
1,S_53_A,0.5363861409076381,-1.761225442628771
1,S_53_C,0.209681555531271,-5.448019390251732
1,S_53_D,1.7029202421339718,-2.1663923548200086
1,S_53_E,1.0286397901381297,-2.820078036576336
1,S_53_G,0.5953796707267188,-1.823361047337725
1,S_53_I,0.0894987204420902,-2.8418085744087254
1,S_53_K,0.6758045020893289,-2.7328517213806127
1,S_53_L,0.2232878826752715,-3.3850823492433175
1,S_53_N,0.978070840415222,-2.989244880740534
1,S_53_P,0.0266081287833433,-3.2547709612951055
1,S_53_Q,0.8514601210669859,-2.9386137199753644
1,S_53_R,0.4257300605334929,-2.5649493574615376
1,S_53_S,0.9680784485603084,0.0
1,S_53_T,1.1823808974706842,-2.0063810390310195
1,S_53_V,0.3200226376342936,-2.3989720579299734
1,S_53_Y,0.4619017337988733,-2.6591941489642656
1,G_54_A,0.3817944051497828,-3.234316442181658
1,G_54_C,0.065899981325092,-5.953416479470485
1,G_54_D,0.4950866204618246,-3.181522442913352
1,G_54_E,0.3912221248340215,-3.7174461355583905
1,G_54_F,0.2167321174211939,-4.790265669664777
1,G_54_G,1.147557836376036,0.0
1,G_54_H,0.2463082517670781,-4.545143211631793
1,G_54_I,0.0339405997038492,-4.2732094961481515
1,G_54_K,0.3208226415960699,-3.7079898003163563
