target_normalized,target_original,prediction_normalized,prediction_original
0.85473853,0.8839673,-0.26158854,0.38618
-1.1219876,0.002515018,-0.7611353,0.16342452
-0.12860419,0.44547978,-0.10071862,0.45791435
-0.20709713,0.41047856,-0.13340315,0.44333982
-1.1182013,0.004203379,-0.85912883,0.1197277
-0.8793008,0.110732734,-1.3107859,-0.081673026
-1.1124524,0.0067668855,-0.8087429,0.14219558
-1.1199155,0.0034389794,-0.8201579,0.13710544
-1.0961283,0.014046013,-0.8384916,0.12893015
-1.0451226,0.03679025,-0.5164364,0.2725395
-0.042560395,0.483848,-0.23165458,0.39952803
0.6305995,0.78402025,-0.259731,0.38700834
-0.9337566,0.08645007,-0.112354964,0.45272553
-0.3594859,0.34252608,-0.021683041,0.49315754
-1.11271,0.0066519976,-0.98718834,0.06262404
-1.008286,0.05321625,-0.69536006,0.19275469
0.19532137,0.5899231,0.22325817,0.6023806
-1.0515735,0.0339137,-0.7034389,0.18915224
-0.8889444,0.1064325,-0.56885874,0.24916357
-0.7700069,0.15946853,-0.7234349,0.18023568
-1.0590838,0.030564725,-0.60675365,0.23226565
-0.65026104,0.21286502,-0.44293258,0.30531597
-0.8633313,0.11785376,-0.6760346,0.2013722
-0.9140001,0.095259786,-0.44326857,0.30516613
-0.29648417,0.37061954,-0.050681632,0.48022664
0.38791713,0.6758045,0.67633164,0.8044129
-0.6760113,0.2013826,-0.67674726,0.20105442
1.8558717,1.3303878,0.005081486,0.50509226
1.3321953,1.0968726,-0.41578653,0.31742078
1.0598185,0.9754155,-0.57014954,0.24858797
1.6754574,1.2499382,-0.23940101,0.3960738
1.2061118,1.0406499,-0.30834433,0.3653309
1.608314,1.2199981,-0.3394371,0.35146618
1.9743096,1.383201,0.230634,0.60566956
0.55397457,0.74985206,-0.37581667,0.33524394
0.8003101,0.85969675,0.6167253,0.7778336
1.1059548,0.99598837,-0.16304132,0.43012372
0.67466897,0.8036715,-0.0049794056,0.50060594
1.7333386,1.2757484,0.09688307,0.54602796
-0.8835474,0.108839095,-0.93131566,0.08753851
1.2572652,1.0634601,0.2094445,0.59622085
1.628383,1.2289472,0.2079609,0.59555924
1.3517559,1.1055949,0.100002915,0.54741913
0.6096225,0.7746663,-0.26373395,0.38522336
1.9822837,1.3867569,-0.5426923,0.2608316
1.7862201,1.299329,-0.25444302,0.38936633
0.61903197,0.7788621,0.8273117,0.87173724
-0.8729191,0.11357844,0.42552862,0.69257605
1.2781487,1.0727723,0.8192104,0.8681247
-1.0889359,0.01725325,0.39618865,0.6794929
0.70088357,0.815361,0.64216405,0.78917706
0.2911008,0.6326326,0.6400672,0.78824204
-1.1221199,0.0024560094,0.53636014,0.7419975
-0.5301691,0.26641583,0.7046195,0.8170269
-1.0679568,0.02660814,0.5955407,0.76838696
-0.5179534,0.27186304,1.0018021,0.94954515
-0.09177667,0.46190172,0.7271198,0.8270601
1.5727655,1.2041464,0.88622546,0.89800775
-0.7430778,0.17147663,0.77473044,0.84829044
0.12686887,0.55939907,0.93792987,0.92106354
-0.56509393,0.25084233,0.80080724,0.8599185
-1.1153682,0.00546664,0.6515292,0.7933531
-1.1079437,0.00877738,0.09914526,0.5470367
-1.0566667,0.031642556,0.30309787,0.6379823
-0.9598306,0.07482326,-0.01030162,0.4982327
0.2815109,0.62835634,0.19445997,0.589539
-1.1243398,0.0014660954,-0.8611027,0.11884752
-1.1227809,0.0021612048,-0.58193076,0.24333456
-1.1065308,0.009407401,0.18301575,0.5844358
-1.1225559,0.002261579,-0.70255536,0.1895462
-1.0529797,0.03328666,-0.37020397,0.33774674
-1.1257629,0.0008314848,-0.73339313,0.17579517
1.080535,0.98465335,0.896565,0.9026183
0.899415,0.9038892,0.76297086,0.84304667
-1.0469079,0.035994172,-0.6367728,0.21887964
-1.1257629,0.0008314848,-0.7295552,0.17750657
-1.1106886,0.0075533986,-0.47367066,0.29160938
-1.1256771,0.000869751,-0.6609508,0.20809832
-1.0495825,0.034801513,-0.245307,0.39344022
-0.32686952,0.35707024,0.048055507,0.52425504
0.9862743,0.94262105,0.864825,0.8884649
-1.1257629,0.0008314848,-0.35309473,0.345376
-1.1248337,0.0012458563,-0.19093165,0.417687
1.1431233,1.0125624,-0.05720452,0.47731796
1.9034619,1.351609,-0.84146786,0.127603
1.1295946,1.0065298,-0.6381338,0.21827275
0.47522795,0.7147377,-0.5399687,0.26204604
1.0818349,0.98523295,0.46691436,0.71103054
2.691305,1.7029202,-0.7742899,0.15755868
0.68960166,0.8103302,0.4141493,0.6875018
1.3919283,1.1235083,-0.6885671,0.1957838
-1.1035227,0.010748774,-0.90667176,0.09852758
1.4423226,1.1459799,-0.3849991,0.33114937
1.0573423,0.97431135,-0.7272358,0.17854083
0.98059386,0.94008803,-0.22873706,0.400829
-0.49671444,0.2813338,-0.112354964,0.45272553
-0.21103954,0.40872058,-0.021683041,0.49315754
-1.1245984,0.0013508201,-0.98718834,0.06262404
-1.0690643,0.026114315,-0.69536006,0.19275469
0.9408286,0.9223561,0.22325817,0.6023806
-1.1162759,0.0050619245,-0.7034389,0.18915224
-0.8560173,0.12111518,-0.56885874,0.24916357
0.7232705,0.8253436,0.8038293,0.861266
-1.1224027,0.002329886,-0.7234349,0.18023568
1.4176154,1.1349626,0.8458222,0.8799913
-1.0840834,0.019417018,-0.60675365,0.23226565
-1.1257246,0.0008485913,-0.8548665,0.121628344
-0.9210704,0.09210703,-0.44293258,0.30531597
-1.1248071,0.0012577176,-0.6760346,0.2013722
-1.0096846,0.052592605,-0.44326857,0.30516613
-0.5337155,0.26483446,-0.050681632,0.48022664
0.27255735,0.6243638,0.67633164,0.8044129
-0.76878965,0.16001132,-0.67674726,0.20105442
-0.30182585,0.36823758,-0.32774302,0.35668075
-0.95444584,0.0772244,0.6018063,0.7711809
-1.1019374,0.011455655,0.076827705,0.537085
-0.86504376,0.117090166,-0.034498785,0.4874428
-1.048596,0.035241395,-0.066281885,0.47327024
0.3344404,0.6519584,0.52453935,0.7367264
-0.8652833,0.116983324,0.13923585,0.56491375
-1.0425638,0.037931263,0.15299311,0.57104826
-0.83723104,0.12949225,0.013507787,0.5088497
-1.0822318,0.02024272,0.1872234,0.5863121
-1.0353451,0.041150212,0.818207,0.86767733
-0.8369967,0.12959677,0.2779329,0.62676084
-0.76602316,0.16124496,-0.65747976,0.2096461
-0.8289648,0.1331783,0.32477275,0.64764744
-0.88955075,0.1061621,-0.028173659,0.49026328
0.35330135,0.6603688,0.67761624,0.80498576
-0.38667387,0.33040255,0.43142822,0.69520676
-0.98201066,0.06493282,0.3343692,0.65192664
-1.0903463,0.016624302,-0.27803916,0.37884444
-0.96975434,0.07039812,-0.07504007,0.46936482
1.7206553,1.2700927,0.6018063,0.7711809
0.24596143,0.6125043,0.076827705,0.537085
1.3102547,1.0870888,-0.034498785,0.4874428
0.018609427,0.51112455,-0.066281885,0.47327024
0.9239297,0.9148207,0.52453935,0.7367264
0.7560622,0.83996594,0.13923585,0.56491375
1.334382,1.0978476,0.15299311,0.57104826
1.6358836,1.2322917,0.013507787,0.5088497
-0.20595747,0.41098675,0.1872234,0.5863121
1.030291,0.96224874,0.818207,0.86767733
1.3919283,1.1235083,0.2779329,0.62676084
0.6936962,0.812156,-0.65747976,0.2096461
1.5017247,1.1724682,0.32477275,0.64764744
1.707364,1.2641659,-0.028173659,0.49026328
1.4484382,1.1487069,0.67761624,0.80498576
1.3931894,1.1240706,0.43142822,0.69520676
1.3188337,1.0909144,0.3343692,0.65192664
-0.42131126,0.31495723,-0.27803916,0.37884444
0.44422662,0.7009137,-0.07504007,0.46936482
0.5741794,0.75886166,-0.112354964,0.45272553
1.3395584,1.1001558,-0.021683041,0.49315754
-1.1168851,0.0047902763,-0.98718834,0.06262404
-1.098356,0.013052672,-0.69536006,0.19275469
-0.74236494,0.1717945,0.22325817,0.6023806
-1.0323154,0.04250118,-0.7034389,0.18915224
-1.0547007,0.03251922,-0.56885874,0.24916357
0.9755817,0.9378531,0.8038293,0.861266
-0.31494698,0.36238667,-0.7234349,0.18023568
0.941408,0.92261446,0.8458222,0.8799913
-1.0311048,0.04304099,-0.60675365,0.23226565
-1.0860041,0.018560559,-0.8548665,0.121628344
-0.7643878,0.16197419,-0.44293258,0.30531597
-0.6851092,0.1973257,-0.6760346,0.2013722
-0.3369391,0.35258007,-0.44326857,0.30516613
1.3212887,1.0920091,-0.050681632,0.48022664
1.2247839,1.0489762,0.67633164,0.8044129
-1.0378437,0.040036023,-0.67674726,0.20105442
-1.0624897,0.02904597,-0.32774302,0.35668075
0.44901255,0.7030479,-0.053196464,0.47910523
-1.0339426,0.041775584,-0.5148376,0.2732524
-0.87844396,0.1111148,-0.48132494,0.2881962
-1.0868871,0.01816681,-0.43974715,0.30673638
-1.116958,0.004757762,-0.8057028,0.1435512
-1.1025392,0.011187315,-0.44167855,0.30587512
-1.1037438,0.010650188,-0.9247002,0.090488434
-1.1224456,0.0023107529,-0.5304712,0.26628113
-1.1192805,0.0037221313,-0.7326026,0.17614767
-1.1062363,0.00953871,-0.57674444,0.24564722
-0.44855186,0.30281022,-0.5191024,0.27135068
-1.1255531,0.0009250641,-0.92781955,0.08909747
-1.0922362,0.015781611,-0.35223863,0.34575778
-1.1222473,0.0023991466,-0.61418295,0.2289528
-0.24456576,0.39377075,-0.024935666,0.49170715
-0.702894,0.18939522,-0.24231875,0.3947727
-1.1131246,0.0064671338,-0.76605093,0.16123256
-1.1196469,0.0035587251,-0.88537246,0.10802528
-1.1207734,0.003056407,-0.86885655,0.11538997
-0.7949402,0.14835042,-0.112354964,0.45272553
-0.29648417,0.37061954,-0.021683041,0.49315754
-1.1254857,0.00095516443,-0.98718834,0.06262404
-1.1148957,0.005677372,-0.69536006,0.19275469
-0.7408441,0.17247269,0.22325817,0.6023806
-1.12284,0.0021348596,-0.7034389,0.18915224
-1.1220996,0.0024650097,-0.56885874,0.24916357
0.89222556,0.9006833,0.8038293,0.861266
-1.1256937,0.00086236,-0.7234349,0.18023568
1.6031246,1.217684,0.8458222,0.8799913
-1.124413,0.0014334321,-0.8548665,0.121628344
-1.115366,0.0054676533,-0.44293258,0.30531597
-1.1240417,0.0015990138,-0.6760346,0.2013722
-1.1085848,0.008491516,-0.44326857,0.30516613
-0.4226402,0.3143646,-0.050681632,0.48022664
0.87063116,0.89105403,0.67633164,0.8044129
-0.340106,0.3511679,-0.67674726,0.20105442
-1.0345254,0.041515708,-0.32774302,0.35668075
1.343541,1.1019318,-0.14874151,0.43650022
1.0927675,0.990108,-0.39793012,0.32538325
1.4659804,1.1565293,0.150195,0.56980056
1.1177148,1.0012324,-0.5224364,0.269864
1.2513645,1.0608288,-0.14609924,0.43767846
1.5182704,1.1798463,-0.33882526,0.351739
0.48252946,0.71799356,-0.46756634,0.29433137
1.3118166,1.0877852,-0.043792162,0.48329875
1.0424076,0.9676517,-0.32250378,0.35901698
1.103029,0.99468374,-0.2100167,0.4091767
1.5863625,1.2102095,-0.10209203,0.45730194
0.25037768,0.6144736,-0.9606981,0.074436426
2.0051785,1.396966,-0.21222223,0.4081932
1.2935324,1.079632,-0.3450342,0.34897032
1.4109836,1.1320055,-0.011051659,0.49789822
0.87486434,0.89294165,-0.17462781,0.42495713
0.75290775,0.8385594,-0.3262473,0.3573477
0.66947085,0.8013536,-0.62586796,0.22374228
0.97599435,0.93803704,-0.41129312,0.31942445
1.0561795,0.97379285,-0.053196464,0.47910523
0.47053304,0.71264416,-0.5148376,0.2732524
0.8451502,0.87969166,-0.48132494,0.2881962
0.8058358,0.8621608,-0.43974715,0.30673638
0.013725673,0.50894684,-0.8057028,0.1435512
1.5727655,1.2041464,-0.44167855,0.30587512
-0.20326078,0.41218925,-0.9247002,0.090488434
1.3967845,1.1256738,-0.5304712,0.26628113
0.38266012,0.6734603,-0.7326026,0.17614767
0.78183866,0.8514601,-0.57674444,0.24564722
1.6252633,1.227556,-0.5191024,0.27135068
-0.009997792,0.49836817,-0.92781955,0.08909747
0.83342934,0.87446517,-0.35223863,0.34575778
0.7709019,0.84658325,-0.61418295,0.2289528
0.92408466,0.91488975,-0.024935666,0.49170715
0.6792809,0.805728,-0.24231875,0.3947727
-0.20509973,0.41136923,-0.76605093,0.16123256
-0.15976551,0.43158448,-0.88537246,0.10802528
0.50353026,0.72735816,-0.86885655,0.11538997
1.6068048,1.2193251,0.5054288,0.7282047
1.5110891,1.176644,-0.045673225,0.48245996
1.1947659,1.0355906,-0.124967724,0.44710132
1.2781487,1.0727723,0.14825635,0.5689361
0.1429561,0.5665726,-0.08500239,0.4649225
1.1952746,1.0358174,0.20658359,0.5949451
1.362377,1.110331,0.28981417,0.63205886
0.6826945,0.8072502,-0.22976336,0.40037134
1.534577,1.1871176,0.07377422,0.5357234
0.7201043,0.8239318,0.0062629245,0.50561905
1.3652023,1.1115909,0.10310003,0.54880023
1.3154936,1.089425,0.09176779,0.543747
-0.28185344,0.3771436,-0.5489173,0.25805575
1.6546617,1.2406652,0.10226858,0.5484294
0.9575257,0.9298016,-0.03369737,0.48780015
1.4789367,1.1623068,0.37245688,0.6689105
1.0249279,0.9598572,0.0013742112,0.5034391
0.47803572,0.7159897,-0.26236424,0.38583413
0.6675175,0.8004825,-0.14900467,0.4363829
-0.8042736,0.1441885,-0.01030162,0.4982327
-0.3868274,0.3303341,0.19445997,0.589539
-1.1245091,0.001390636,-0.8611027,0.11884752
-1.1167417,0.004854232,-0.58193076,0.24333456
-0.6176848,0.22739127,0.18301575,0.5844358
-1.1050166,0.0100826025,-0.70255536,0.1895462
-1.1252391,0.0010650754,-0.37020397,0.33774674
-1.1254643,0.0009646416,-0.73339313,0.17579517
0.90760607,0.9075417,0.896565,0.9026183
-0.20045143,0.413442,0.76297086,0.84304667
-1.1232772,0.0019399524,-0.6367728,0.21887964
-1.1257629,0.0008314848,-0.7295552,0.17750657
-1.1226273,0.0022297502,-0.47367066,0.29160938
-1.1255735,0.0009159446,-0.6609508,0.20809832
-1.118348,0.0041379333,-0.245307,0.39344022
-1.0789807,0.021692425,0.048055507,0.52425504
0.8004838,0.85977423,0.864825,0.8884649
-1.121052,0.002932161,-0.35309473,0.345376
-1.051595,0.033904135,-0.19093165,0.417687
0.07786134,0.5375459,0.4829279,0.71817124
0.6956098,0.8130093,0.17088413,0.57902616
-0.13742106,0.4415482,-0.14722493,0.4371765
0.5160797,0.73295414,0.067480356,0.53291684
-0.7900785,0.1505183,-0.39020747,0.3288269
-0.68251187,0.19848391,0.045931395,0.52330786
1.4707543,1.158658,-0.13892257,0.44087863
0.48765928,0.720281,-0.17945752,0.4228035
0.38791713,0.6758045,-0.12756912,0.44594133
-0.29648417,0.37061954,0.06946197,0.5338005
0.489204,0.72096986,0.03389069,0.51793873
0.6402991,0.78834546,0.11592564,0.55451936
-1.1218761,0.0025646687,-0.71736115,0.18294409
-1.116452,0.0049833953,-0.028946582,0.48991862
-0.015356549,0.49597862,-0.22326371,0.40326965
0.92178494,0.91386425,0.61914486,0.7789124
-0.013903869,0.49662638,0.19293776,0.5888602
-0.030927243,0.4890354,-0.604879,0.23310158
2.5293949,1.630722,-0.5073997,0.2765691
-0.6974008,0.1918447,0.7161807,0.8221822
-0.89547116,0.10352212,0.019044604,0.5113186
0.44499165,0.7012549,0.43138647,0.6951881
-0.47803217,0.2896645,0.49631068,0.72413886
-1.1164023,0.0050055683,0.24705282,0.612991
-0.6334268,0.2203717,0.49815264,0.7249602
-0.90207493,0.100577384,0.47322157,0.71384305
-1.0418361,0.03825575,0.06827012,0.53326905
-1.0945364,0.014755875,0.56785434,0.7560412
-1.1033938,0.010806233,0.25302055,0.615652
-1.0584017,0.030868888,0.4516317,0.70421576
-1.1210629,0.0029273331,-0.5512228,0.2570277
-0.7900785,0.1505183,0.42259967,0.69127
-1.074467,0.023705155,0.5929735,0.7672422
-0.67113817,0.20355561,0.50921,0.7298908
-0.0025602216,0.50168467,0.5645669,0.7545753
-0.9708156,0.06992489,0.2215648,0.60162544
-1.1201688,0.0033259988,0.010489371,0.5075037
-1.1156775,0.0053287745,0.32007644,0.6455533
0.06632901,0.53240347,-0.01030162,0.4982327
0.25904906,0.61834025,0.19445997,0.589539
-1.120818,0.0030365288,-0.8611027,0.11884752
-1.0200709,0.047961175,-0.58193076,0.24333456
0.80169505,0.86031437,0.18301575,0.5844358
-1.0006485,0.05662194,-0.70255536,0.1895462
-0.6977767,0.1916771,-0.37020397,0.33774674
-0.7340587,0.1754984,-0.73339313,0.17579517
0.6610935,0.797618,0.896565,0.9026183
0.8527855,0.88309634,0.76297086,0.84304667
-1.0437704,0.037393212,-0.6367728,0.21887964
-1.0993861,0.012593329,-0.7295552,0.17750657
-0.3437956,0.34952265,-0.47367066,0.29160938
-0.53543216,0.26406896,-0.6609508,0.20809832
-0.39427122,0.3270148,-0.245307,0.39344022
0.26618966,0.62152433,0.048055507,0.52425504
1.0491492,0.97065794,0.864825,0.8884649
-0.29397547,0.3717382,-0.35309473,0.345376
1.6992462,1.2605461,-0.19093157,0.41768703
