Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
0,V_K_33_G_G,0.0029586852,0.3823659,-1.1209925,0.0029586852,-0.270142,0.3823659
0,V_K_33_S_Q,0.04627648,0.5384047,-1.023849,0.04627648,0.07978732,0.5384047
0,V_K_33_G_L,0.019106597,0.5305916,-1.0847796,0.019106597,0.06226585,0.5305916
0,V_K_33_G_R,0.022101939,0.5590383,-1.0780623,0.022101939,0.12605965,0.5590383
0,V_K_33_R_R,0.0018149614,0.35665515,-1.1235574,0.0018149614,-0.3278004,0.35665515
0,V_K_33_E_V,0.0017080903,0.46058926,-1.123797,0.0017080903,-0.09471996,0.46058926
0,V_K_33_Q_G,0.00169456,0.3609938,-1.1238275,0.00169456,-0.31807065,0.3609938
0,V_K_33_Q_F,0.0015408397,0.5514222,-1.1241722,0.0015408397,0.10898004,0.5514222
0,V_K_33_A_G,0.14148524,0.5824937,-0.8103359,0.14148524,0.17866042,0.5824937
0,V_K_33_L_L,0.74784577,0.785522,0.5494753,0.74784577,0.6339672,0.785522
0,V_K_33_L_A,0.87705433,0.7837564,0.83923566,0.87705433,0.6300078,0.7837564
0,V_K_33_L_G,0.8847579,0.73370093,0.8565116,0.8847579,0.51775444,0.73370093
0,K_D_34_W_G,0.67603785,0.82685935,0.38844046,0.67603785,0.7266695,0.82685935
0,K_D_34_P_C,0.002162695,0.43651965,-1.1227777,0.002162695,-0.14869793,0.43651965
0,K_D_34_R_E,1.1217536,1.0048685,1.3879931,1.1217536,1.1258693,1.0048685
0,K_D_34_I_P,0.0018984079,0.4440353,-1.1233703,0.0018984079,-0.1318435,0.4440353
0,K_D_34_P_P,0.0016702414,0.22415143,-1.123882,0.0016702414,-0.6249504,0.22415143
0,K_D_34_G_P,0.0016278625,0.33774057,-1.1239771,0.0016278625,-0.37021783,0.33774057
0,K_D_34_R_A,1.0874308,0.9556097,1.3110217,1.0874308,1.0154023,0.9556097
0,K_D_34_G_A,1.0869428,0.8746911,1.3099271,1.0869428,0.83393604,0.8746911
0,K_D_34_G_E,1.0630138,0.94104636,1.2562644,1.0630138,0.98274285,0.94104636
0,K_D_34_Q_R,1.0376234,0.87677085,1.1993245,1.0376234,0.8386,0.87677085
0,K_D_34_S_R,1.0292586,0.84529483,1.1805658,1.0292586,0.7680126,0.84529483
0,K_D_34_E_A,1.0286204,0.9416221,1.1791345,1.0286204,0.984034,0.9416221
0,K_D_34_L_Q,1.0164232,0.9038304,1.1517816,1.0164232,0.8992833,0.9038304
0,K_D_34_L_R,1.0020459,0.8619288,1.119539,1.0020459,0.8053157,0.8619288
0,K_D_34_G_R,0.99455655,0.8107454,1.1027437,0.99455655,0.6905328,0.8107454
0,K_D_34_I_G,0.9897336,0.87580043,1.0919279,0.9897336,0.83642375,0.87580043
0,K_D_34_T_S,0.9817497,0.9372926,1.0740234,0.9817497,0.97432476,0.9372926
0,K_D_34_I_R,0.98064816,0.85209453,1.0715531,0.98064816,0.7832615,0.85209453
0,K_D_34_G_L,0.968187,0.76813173,1.043608,0.968187,0.5949682,0.76813173
0,K_D_34_T_R,0.95203924,0.8601543,1.0073953,0.95203924,0.8013361,0.8601543
0,K_D_34_D_A,0.48188993,0.8875625,-0.046951555,0.48188993,0.86280113,0.8875625
0,K_D_34_S_L,0.9405883,0.80557716,0.9817157,0.9405883,0.6789425,0.80557716
0,K_D_34_L_F,0.54172385,0.66511416,0.0872307,0.54172385,0.36394316,0.66511416
0,K_D_34_V_H,0.91784275,0.82822025,0.9307069,0.91784275,0.7297215,0.82822025
0,K_D_34_T_T,0.6213602,0.89831924,0.2658215,0.6213602,0.8869241,0.89831924
0,K_D_34_I_Y,0.62393355,0.71548,0.2715924,0.62393355,0.47689268,0.71548
0,K_D_34_G_V,0.91421956,0.78779566,0.9225817,0.91421956,0.6390661,0.78779566
0,K_D_34_G_S,0.72849435,0.8830539,0.5060783,0.72849435,0.8526903,0.8830539
0,K_D_34_L_G,0.9023289,0.8907528,0.895916,0.9023289,0.86995554,0.8907528
0,K_D_34_T_I,0.8290973,0.77765733,0.7316882,0.8290973,0.61633015,0.77765733
0,K_D_34_L_H,0.88069487,0.83017266,0.8474,0.88069487,0.73409986,0.83017266
0,K_D_34_V_F,0.35475546,0.664135,-0.33206055,0.35475546,0.3617473,0.664135
0,K_D_34_V_L,0.43209177,0.8244445,-0.15862782,0.43209177,0.721254,0.8244445
0,F_P_66_V_I,0.0013267398,0.44361472,-1.1246523,0.0013267398,-0.13278672,0.44361472
0,F_P_66_V_G,0.0012168884,0.49508554,-1.1248987,0.0012168884,-0.017359376,0.49508554
0,F_P_66_V_L,0.0011538863,0.4614371,-1.1250399,0.0011538863,-0.092818566,0.4614371
0,F_P_66_T_G,0.0011103153,0.3363638,-1.1251377,0.0011103153,-0.37330535,0.3363638
0,F_P_66_W_G,0.0010792613,0.22757152,-1.1252073,0.0010792613,-0.6172806,0.22757152
0,F_P_66_H_R,0.0010685325,0.17510265,-1.1252314,0.0010685325,-0.73494613,0.17510265
0,F_P_66_H_S,0.0010501146,0.2743342,-1.1252726,0.0010501146,-0.51241165,0.2743342
0,F_P_66_L_S,0.0010490417,0.53522587,-1.1252751,0.0010490417,0.0726585,0.53522587
0,F_P_66_R_R,0.0010397434,0.15316868,-1.125296,0.0010397434,-0.7841348,0.15316868
0,F_P_66_V_Q,0.0010338426,0.46576917,-1.1253092,0.0010338426,-0.08310359,0.46576917
0,F_P_66_R_G,0.00102669,0.17938796,-1.1253252,0.00102669,-0.725336,0.17938796
0,F_P_66_L_A,0.0010108352,0.5314805,-1.1253607,0.0010108352,0.06425922,0.5314805
0,F_P_66_R_C,0.0010088086,0.23832902,-1.1253653,0.0010088086,-0.59315604,0.23832902
0,F_P_66_G_D,0.0009951591,0.23323983,-1.1253959,0.0009951591,-0.60456896,0.23323983
0,F_P_66_R_V,0.0009827018,0.2625676,-1.1254239,0.0009827018,-0.5387991,0.2625676
0,F_P_66_T_R,0.0009711385,0.25023416,-1.1254498,0.0009711385,-0.56645787,0.25023416
0,F_P_66_G_W,0.0009675026,0.16573033,-1.1254579,0.0009675026,-0.75596434,0.16573033
0,F_P_66_G_V,0.0009673238,0.33155394,-1.1254584,0.0009673238,-0.38409188,0.33155394
0,F_P_66_L_R,0.00096684694,0.36184356,-1.1254594,0.00096684694,-0.31616497,0.36184356
0,F_P_66_G_K,0.00096309185,0.2598821,-1.1254679,0.00096309185,-0.54482156,0.2598821
0,F_P_66_R_D,0.00095915794,0.17792249,-1.1254767,0.00095915794,-0.72862244,0.17792249
0,F_P_66_G_R,0.0009589195,0.1929757,-1.1254772,0.0009589195,-0.69486445,0.1929757
0,F_P_66_G_G,0.0009573698,0.26265174,-1.1254807,0.0009573698,-0.5386104,0.26265174
0,F_P_66_I_R,0.00095260143,0.3713206,-1.1254914,0.00095260143,-0.29491192,0.3713206
0,F_P_66_R_T,0.0009509921,0.24047154,-1.125495,0.0009509921,-0.5883513,0.24047154
0,F_P_66_L_G,0.00094783306,0.4931711,-1.1255021,0.00094783306,-0.021652602,0.4931711
0,F_P_66_A_R,0.00094145536,0.28456128,-1.1255163,0.00094145536,-0.48947653,0.28456128
0,F_P_66_R_F,0.00092476606,0.14347398,-1.1255537,0.00092476606,-0.80587596,0.14347398
0,F_P_66_K_E,0.00092476606,0.22758254,-1.1255537,0.00092476606,-0.61725587,0.22758254
0,F_P_66_N_S,0.0009585023,0.31724584,-1.1254781,0.0009585023,-0.4161789,0.31724584
0,F_P_66_N_G,0.0009431839,0.24799171,-1.1255125,0.0009431839,-0.5714867,0.24799171
0,P_M_67_L_V,0.0038612485,0.52593607,-1.1189685,0.0038612485,0.051825397,0.52593607
0,P_M_67_A_A,0.003789395,0.4707045,-1.1191297,0.003789395,-0.07203572,0.4707045
0,P_M_67_G_V,0.0068395436,0.5817071,-1.1122894,0.0068395436,0.1768963,0.5817071
0,P_M_67_Y_I,0.007889032,0.34116745,-1.1099359,0.007889032,-0.36253282,0.34116745
0,P_M_67_R_L,0.003237456,0.43112049,-1.1203674,0.003237456,-0.160806,0.43112049
0,P_M_67_A_G,0.0030902624,0.3603587,-1.1206975,0.0030902624,-0.31949493,0.3603587
0,P_M_67_I_V,0.002949506,0.5109441,-1.1210132,0.002949506,0.018204845,0.5109441
0,P_M_67_A_I,0.050324827,0.59866625,-1.0147703,0.050324827,0.21492851,0.59866625
0,P_M_67_S_L,0.047796935,0.5953831,-1.0204393,0.047796935,0.20756587,0.5953831
0,P_M_67_C_L,0.021782696,0.5657531,-1.0787783,0.021782696,0.14111826,0.5657531
0,P_M_67_T_L,0.021946728,0.55648285,-1.0784104,0.021946728,0.12032891,0.55648285
0,P_M_67_R_V,0.0019666553,0.44181815,-1.1232172,0.0019666553,-0.13681567,0.44181815
0,P_M_67_S_A,0.0018573999,0.4782405,-1.1234623,0.0018573999,-0.05513571,0.4782405
0,P_M_67_L_F,0.0017763376,0.45143223,-1.1236441,0.0017763376,-0.11525534,0.45143223
0,P_M_67_S_G,0.001745522,0.36650705,-1.1237131,0.001745522,-0.30570674,0.36650705
0,P_M_67_S_H,0.0016524792,0.23509386,-1.1239219,0.0016524792,-0.6004111,0.23509386
0,P_M_67_K_G,0.0016168952,0.27674523,-1.1240016,0.0016168952,-0.5070047,0.27674523
0,P_M_67_T_G,0.0015567541,0.33944303,-1.1241366,0.0015567541,-0.36639997,0.33944303
0,P_M_67_I_G,0.0015378594,0.29913178,-1.1241789,0.0015378594,-0.4568011,0.29913178
0,P_M_67_G_T,0.0014951229,0.3867677,-1.1242747,0.0014951229,-0.26027068,0.3867677
0,P_M_67_L_G,0.001464963,0.31562528,-1.1243423,0.001464963,-0.4198131,0.31562528
0,P_M_67_V_G,0.0014582276,0.3443637,-1.1243575,0.0014582276,-0.35536495,0.3443637
0,P_M_67_I_A,0.0014151931,0.3899178,-1.124454,0.0014151931,-0.25320628,0.3899178
0,P_M_67_Q_G,0.00133425,0.2788465,-1.1246355,0.00133425,-0.50229245,0.2788465
0,P_M_67_G_G,0.0010718107,0.29594025,-1.125224,0.0010718107,-0.46395832,0.29594025
0,P_M_67_E_G,0.0010564923,0.26537848,-1.1252583,0.0010564923,-0.53249556,0.26537848
0,P_M_67_A_P,0.0010546446,0.24640948,-1.1252625,0.0010546446,-0.575035,0.24640948
0,P_M_67_E_Q,0.0010437965,0.24316624,-1.1252868,0.0010437965,-0.58230823,0.24316624
0,P_M_67_I_D,0.00096827745,0.22733894,-1.1254562,0.00096827745,-0.6178022,0.22733894
0,P_M_67_R_R,0.00096458197,0.15061453,-1.1254644,0.00096458197,-0.7898627,0.15061453
0,P_M_67_G_R,0.0009598732,0.17720357,-1.125475,0.0009598732,-0.7302347,0.17720357
0,P_M_67_V_R,0.00095915794,0.24227777,-1.1254767,0.00095915794,-0.58430064,0.24227777
0,P_M_67_E_W,0.00095641613,0.23872626,-1.1254828,0.00095641613,-0.5922652,0.23872626
0,P_M_67_A_R,0.00095289946,0.23501077,-1.1254907,0.00095289946,-0.6005975,0.23501077
0,P_M_67_S_E,0.00094491243,0.30725306,-1.1255087,0.00094491243,-0.4385885,0.30725306
0,P_M_67_M_S,0.00094240904,0.34819317,-1.1255143,0.00094240904,-0.34677708,0.34819317
0,P_M_67_V_D,0.00093734264,0.2628947,-1.1255256,0.00093734264,-0.5380656,0.2628947
0,P_M_67_D_R,0.00092476606,0.17363438,-1.1255537,0.00092476606,-0.7382389,0.17363438
0,P_M_67_S_V,0.027974337,0.60562354,-1.064893,0.027974337,0.23053086,0.60562354
0,P_M_67_N_L,0.03507206,0.48885638,-1.0489758,0.03507206,-0.031328753,0.48885638
0,L_V_102_A_P,0.0045123696,0.25806388,-1.1175083,0.0045123696,-0.54889905,0.25806388
0,L_V_102_G_P,0.004570037,0.16450313,-1.117379,0.004570037,-0.7587164,0.16450313
0,L_V_102_E_G,0.0061629713,0.20970556,-1.1138067,0.0061629713,-0.6573464,0.20970556
0,L_V_102_F_P,0.006379217,0.48492602,-1.1133218,0.006379217,-0.040142886,0.48492602
0,L_V_102_N_G,0.0066934824,0.19322968,-1.112617,0.0066934824,-0.69429487,0.19322968
0,L_V_102_G_E,0.007197678,0.19167033,-1.1114863,0.007197678,-0.6977919,0.19167033
0,L_V_102_D_L,0.007462859,0.5150715,-1.1108916,0.007462859,0.027460754,0.5150715
0,L_V_102_G_F,0.007468134,0.49154976,-1.1108798,0.007468134,-0.02528859,0.49154976
0,L_V_102_G_R,0.008080184,0.1687854,-1.1095072,0.008080184,-0.74911314,0.1687854
0,L_V_102_I_Q,1.0182395,0.6521734,1.1558545,1.0182395,0.33492258,0.6521734
0,L_V_102_R_G,0.008685052,0.27397192,-1.1081507,0.008685052,-0.51322407,0.27397192
0,L_V_102_G_S,0.009770781,0.3191076,-1.1057159,0.009770781,-0.41200373,0.3191076
0,L_V_102_M_I,0.97197664,0.914274,1.0521065,0.97197664,0.9227038,0.914274
0,L_V_102_I_K,0.96590596,0.49518508,1.0384926,0.96590596,-0.01713612,0.49518508
0,L_V_102_R_I,0.06554142,0.6301988,-0.98064584,0.06554142,0.2856427,0.6301988
0,L_V_102_S_G,0.011464745,0.3006555,-1.101917,0.011464745,-0.45338398,0.3006555
0,L_V_102_W_R,0.061440825,0.3038746,-0.98984176,0.061440825,-0.44616488,0.3038746
0,L_V_102_Q_E,0.059253693,0.22693244,-0.99474657,0.059253693,-0.6187138,0.22693244
0,L_V_102_R_L,0.057573646,0.6005537,-0.99851424,0.057573646,0.21916127,0.6005537
0,L_V_102_A_T,0.055267006,0.52846676,-1.003687,0.055267006,0.057500698,0.52846676
0,L_V_102_G_C,0.012899101,0.47383258,-1.0987004,0.012899101,-0.0650208,0.47383258
0,L_V_102_R_T,0.05323243,0.39886105,-1.0082498,0.05323243,-0.2331503,0.39886105
0,L_V_102_I_A,0.8433337,0.78203136,0.7636147,0.8433337,0.6261392,0.78203136
0,L_V_102_K_G,0.013024658,0.22992444,-1.0984188,0.013024658,-0.612004,0.22992444
0,L_V_102_C_A,0.048668295,0.5951781,-1.0184852,0.048668295,0.20710617,0.5951781
0,L_V_102_Q_R,0.047020823,0.19646388,-1.0221797,0.047020823,-0.68704194,0.19646388
0,L_V_102_S_L,0.04448825,0.7058102,-1.0278592,0.04448825,0.45520726,0.7058102
0,L_V_102_N_W,0.014867663,0.23699135,-1.0942857,0.014867663,-0.5961559,0.23699135
0,L_V_102_A_G,0.014911056,0.38947803,-1.0941885,0.014911056,-0.2541925,0.38947803
0,L_V_102_T_G,0.042392015,0.39829475,-1.0325602,0.042392015,-0.2344203,0.39829475
0,L_V_102_R_A,0.041344017,0.44630632,-1.0349104,0.041344017,-0.12675056,0.44630632
0,L_V_102_G_L,0.015729725,0.6517963,-1.0923525,0.015729725,0.3340768,0.6517963
0,L_V_102_S_P,0.0025750995,0.21158901,-1.1218528,0.0025750995,-0.6531226,0.21158901
0,L_V_102_S_R,0.01760903,0.21859401,-1.088138,0.01760903,-0.6374133,0.21859401
0,L_V_102_S_W,0.01821956,0.30283594,-1.0867689,0.01821956,-0.44849423,0.30283594
0,L_V_102_E_C,0.018265069,0.4616295,-1.0866668,0.018265069,-0.09238711,0.4616295
0,L_V_102_R_W,0.01830557,0.29199556,-1.086576,0.01830557,-0.4728046,0.29199556
0,L_V_102_A_W,0.019869506,0.3696024,-1.0830687,0.019869506,-0.29876512,0.3696024
0,L_V_102_G_A,0.020242184,0.42898571,-1.082233,0.020242184,-0.16559339,0.42898571
0,L_V_102_G_T,0.021851212,0.3871304,-1.0786246,0.021851212,-0.25945723,0.3871304
0,L_V_102_I_G,0.44421697,0.63543725,-0.1314361,0.44421697,0.29739043,0.63543725
0,L_V_102_V_H,0.36430013,0.40792286,-0.31065592,0.36430013,-0.21282849,0.40792286
0,L_V_102_S_S,0.024211794,0.39822775,-1.0733308,0.024211794,-0.2345706,0.39822775
0,L_V_102_H_G,0.0012953281,0.28616285,-1.1247228,0.0012953281,-0.48588488,0.28616285
0,L_V_102_T_Q,0.22711444,0.4193299,-0.6183056,0.22711444,-0.18724728,0.4193299
0,L_V_102_R_K,0.04181403,0.23841685,-1.0338564,0.04181403,-0.5929591,0.23841685
0,L_V_102_Q_S,0.031055748,0.3686118,-1.0579827,0.031055748,-0.30098665,0.3686118
0,L_V_102_Y_R,0.028913766,0.44984272,-1.0627862,0.028913766,-0.11881992,0.44984272
0,L_V_102_R_C,0.034312904,0.45989785,-1.0506783,0.034312904,-0.09627049,0.45989785
0,L_V_102_R_R,0.0344961,0.22379032,-1.0502675,0.0344961,-0.62576026,0.22379032
0,L_V_102_P_I,0.023084223,0.48795146,-1.0758594,0.023084223,-0.033358067,0.48795146
0,L_V_102_A_S,0.036545932,0.4806062,-1.0456705,0.036545932,-0.049830385,0.4806062
0,L_V_102_S_E,0.03698641,0.26443157,-1.0446827,0.03698641,-0.53461903,0.26443157
0,L_V_102_S_I,0.038055986,0.740741,-1.0422841,0.038055986,0.53354245,0.740741
0,L_V_102_S_K,0.017368138,0.23795289,-1.0886782,0.017368138,-0.59399956,0.23795289
0,L_V_102_Y_G,0.012563884,0.55394626,-1.0994521,0.012563884,0.1146405,0.55394626
0,L_V_102_P_E,0.011585325,0.14977634,-1.1016467,0.011585325,-0.7917424,0.14977634
0,L_V_102_S_D,0.10629159,0.19465807,-0.8892604,0.10629159,-0.6910916,0.19465807
0,L_V_102_T_S,0.124266505,0.48014733,-0.8489502,0.124266505,-0.05085943,0.48014733
0,L_V_102_C_G,0.14238924,0.42037544,-0.80830854,0.14238924,-0.18490264,0.42037544
0,L_V_102_V_E,0.4986843,0.5686714,-0.00928888,0.4986843,0.14766273,0.5686714
0,L_V_102_V_R,0.62722254,0.44549966,0.27896827,0.62722254,-0.12855954,0.44549966
0,L_V_102_Q_A,0.16683301,0.49697024,-0.75349146,0.16683301,-0.013132781,0.49697024
0,L_V_102_V_T,0.75433517,0.6889519,0.5640283,0.75433517,0.41740122,0.6889519
0,L_V_102_V_L,0.7778743,0.8663236,0.6168167,0.7778743,0.8151712,0.8663236
0,L_V_102_F_S,0.24549094,0.6594485,-0.5770949,0.24549094,0.3512375,0.6594485
0,L_V_102_C_I,0.2484495,0.77743655,-0.5704601,0.2484495,0.6158351,0.77743655
0,L_V_102_C_S,0.3302781,0.49725944,-0.38695303,0.3302781,-0.01248423,0.49725944
0,L_V_102_T_L,0.38120478,0.7393802,-0.2727459,0.38120478,0.53049064,0.7393802
0,L_V_102_F_T,0.43465024,0.66176283,-0.15289026,0.43465024,0.3564276,0.66176283
0,T_D_114_R_K,1.2374339,1.0078534,1.6474153,1.2374339,1.1325629,1.0078534
0,T_D_114_F_G,1.1316044,0.96055937,1.4100845,1.1316044,1.0265024,0.96055937
0,T_D_114_F_K,1.0095348,0.9621633,1.1363337,1.0095348,1.0300994,0.9621633
0,T_D_114_V_G,1.142153,0.98742706,1.4337403,1.142153,1.0867553,0.98742706
0,T_D_114_Q_R,1.1390703,1.0032351,1.4268273,1.1390703,1.122206,1.0032351
0,T_D_114_G_S,1.1137611,1.0187638,1.3700693,1.1137611,1.1570303,1.0187638
0,T_D_114_E_G,1.0897393,1.0314457,1.3161987,1.0897393,1.1854706,1.0314457
0,T_D_114_S_E,1.0865709,1.0584948,1.3090931,1.0865709,1.2461305,1.0584948
0,T_D_114_M_G,1.083448,0.99554455,1.3020899,1.083448,1.1049595,0.99554455
0,T_D_114_L_G,1.0824223,0.98265046,1.2997894,1.0824223,1.0760434,0.98265046
0,T_D_114_V_A,1.0778251,0.99715257,1.2894801,1.0778251,1.1085656,0.99715257
0,T_D_114_R_S,1.0767679,1.0282612,1.2871091,1.0767679,1.1783291,1.0282612
0,T_D_114_G_E,1.075326,1.0495046,1.2838755,1.075326,1.2259692,1.0495046
0,T_D_114_V_S,1.0670549,1.0027804,1.2653269,1.0670549,1.1211865,1.0027804
0,T_D_114_H_G,1.0659152,1.0085618,1.2627712,1.0659152,1.1341516,1.0085618
0,T_D_114_G_G,1.0610967,1.00101,1.2519653,1.0610967,1.1172159,1.00101
0,T_D_114_G_R,1.054779,0.9908271,1.2377975,1.054779,1.09438,0.9908271
0,T_D_114_E_C,1.0443642,0.9522352,1.2144413,1.0443642,1.0078349,0.9522352
0,T_D_114_V_E,1.0422316,1.028795,1.2096587,1.0422316,1.1795263,1.028795
0,T_D_114_R_R,1.0379053,1.0051886,1.1999568,1.0379053,1.1265869,1.0051886
0,T_D_114_Q_W,1.0376647,0.88180083,1.1994172,1.0376647,0.84988016,0.88180083
0,T_D_114_A_R,1.0324667,1.0005736,1.18776,1.0324667,1.1162375,1.0005736
0,T_D_114_L_R,1.0299602,0.97797084,1.1821393,1.0299602,1.0655489,0.97797084
0,T_D_114_A_G,1.0281669,1.00918,1.1781176,1.0281669,1.1355379,1.00918
0,T_D_114_I_G,1.0261908,0.9772887,1.1736859,1.0261908,1.0640192,0.9772887
0,T_D_114_S_G,1.0243778,1.0152471,1.1696204,1.0243778,1.1491439,1.0152471
0,T_D_114_V_N,1.0217782,0.97741854,1.1637905,1.0217782,1.0643103,0.97741854
0,T_D_114_R_G,1.0205706,1.0150411,1.1610824,1.0205706,1.1486819,1.0150411
0,T_D_114_E_R,1.0200312,1.0171132,1.1598727,1.0200312,1.1533287,1.0171132
0,T_D_114_P_T,0.9963183,0.87108016,1.1066946,0.9963183,0.82583827,0.87108016
0,T_D_114_Y_G,0.9956462,0.9852023,1.1051873,0.9956462,1.0817661,0.9852023
0,T_D_114_Q_G,0.9930331,1.0145142,1.0993273,0.9930331,1.1475002,1.0145142
0,T_D_114_P_G,0.989046,0.853038,1.0903859,0.989046,0.78537726,0.853038
0,T_D_114_G_V,0.988443,0.9560373,1.0890336,0.988443,1.0163612,0.9560373
0,T_D_114_I_R,0.9881829,0.9738233,1.0884503,0.9881829,1.0562478,0.9738233
0,T_D_114_D_K,0.9843979,1.0154365,1.0799621,0.9843979,1.1495687,1.0154365
0,T_D_114_R_V,0.9446711,0.97503936,0.99087167,0.9446711,1.0589749,0.97503936
0,T_D_114_P_L,0.520689,0.8354615,0.040058482,0.520689,0.74596053,0.8354615
0,T_D_114_A_P,0.5519339,0.7016133,0.11012754,0.5519339,0.4457955,0.7016133
0,T_D_114_P_F,0.56172556,0.781532,0.13208617,0.56172556,0.6250194,0.781532
0,T_D_114_N_L,0.56316984,0.9585704,0.135325,0.56316984,1.022042,0.9585704
0,T_D_114_R_P,0.56511307,0.7227371,0.13968296,0.56511307,0.4931672,0.7227371
0,T_D_114_S_I,0.56607974,0.9395505,0.1418508,0.56607974,0.9793883,0.9395505
0,T_D_114_P_V,0.9273455,0.8455727,0.9520178,0.9273455,0.7686357,0.8455727
0,T_D_114_V_L,0.5762851,0.94439495,0.16473708,0.5762851,0.99025244,0.94439495
0,T_D_114_V_V,0.9210644,0.9524083,0.9379317,0.9210644,1.008223,0.9524083
0,T_D_114_W_A,0.7108867,0.9607534,0.46659184,0.7108867,1.0269375,0.9607534
0,T_D_114_R_W,0.77239263,0.894686,0.60452366,0.77239263,0.8787761,0.894686
0,T_D_114_A_L,0.77420765,0.9592022,0.608594,0.77420765,1.0234587,0.9592022
0,T_D_114_I_P,0.77900505,0.68665624,0.61935246,0.77900505,0.4122531,0.68665624
0,T_D_114_W_V,0.7937031,0.9198699,0.65231407,0.7937031,0.93525296,0.9198699
0,T_D_114_L_V,0.8540355,0.94847333,0.7876141,0.8540355,0.9993985,0.94847333
0,T_D_114_L_W,0.3989357,0.86691165,-0.23298292,0.3989357,0.81649,0.86691165
0,T_D_114_S_L,0.46485722,0.9608201,-0.08514875,0.46485722,1.027087,0.9608201
0,R_E_120_A_Q,1.1814326,0.73474526,1.5218279,1.1814326,0.52009654,0.73474526
0,R_E_120_W_G,0.06777781,0.57279974,-0.9756306,0.06777781,0.15692085,0.57279974
