Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
1,M_186_E,0.0020831823,0.3962829,-1.1695905,0.0020831823,-0.29039833,0.3962829
1,S_106_G,0.28325492,0.25778383,-0.5424871,0.28325492,-0.5992958,0.25778383
1,C_77_K,0.00090676546,0.076039314,-1.1722143,0.00090676546,-1.0046445,0.076039314
1,A_172_P,0.54670554,0.16775542,0.045092523,0.54670554,-0.8000881,0.16775542
1,G_238_F,0.0047577024,0.10075939,-1.1636254,0.0047577024,-0.9495108,0.10075939
1,F_151_S,0.3723507,0.36165065,-0.34377488,0.3723507,-0.36763936,0.36165065
1,R_275_G,0.45141238,0.17379326,-0.16744186,0.45141238,-0.7866218,0.17379326
1,G_251_T,0.0022460818,0.21367633,-1.1692271,0.0022460818,-0.6976697,0.21367633
1,F_230_I,0.46102118,0.6246754,-0.14601117,0.46102118,0.21899042,0.6246754
1,T_133_A,0.8160825,0.4904868,0.64588976,0.8160825,-0.080293365,0.4904868
1,P_252_L,0.2622848,0.4238365,-0.58925724,0.2622848,-0.22894496,0.4238365
1,G_116_Q,0.05321628,0.18451154,-1.0555472,0.05321628,-0.76271653,0.18451154
1,E_104_D,1.3758459,0.9820216,1.8943422,1.3758459,1.0159873,0.9820216
1,A_184_L,1.4095981,0.8794402,1.9696205,1.4095981,0.7871978,0.8794402
1,A_270_F,0.46695125,0.46787402,-0.13278514,0.46695125,-0.13072711,0.46787402
1,G_41_S,1.0286398,0.9990946,1.1199609,1.0286398,1.0540656,0.9990946
1,G_156_N,0.47786596,0.4239358,-0.10844188,0.47786596,-0.22872347,0.4239358
1,L_137_R,0.07308516,0.04654941,-1.0112332,0.07308516,-1.0704165,0.04654941
1,A_227_S,1.1012521,1.1796834,1.2819098,1.1012521,1.4568369,1.1796834
1,T_140_P,0.29452845,0.2951287,-0.51734346,0.29452845,-0.51600474,0.2951287
1,N_170_F,0.024797142,0.015690744,-1.118931,0.024797142,-1.1392412,0.015690744
1,K_192_V,0.96332395,0.83876836,0.9742855,0.96332395,0.6964866,0.83876836
1,A_213_H,1.1235085,0.8789891,1.3315483,1.1235085,0.7861918,0.8789891
1,V_262_G,0.12789848,0.08753708,-0.8889819,0.12789848,-0.9790008,0.08753708
1,T_181_M,0.0028759837,0.17010611,-1.1678222,0.0028759837,-0.7948453,0.17010611
1,L_40_W,0.33317494,0.33864078,-0.43114933,0.33317494,-0.41895878,0.33864078
1,F_72_P,0.001013577,0.1611386,-1.171976,0.001013577,-0.81484574,0.1611386
1,G_116_R,0.029448777,0.08128831,-1.1085564,0.029448777,-0.99293756,0.08128831
1,E_89_W,0.20110822,0.38622242,-0.7257006,0.20110822,-0.31283647,0.38622242
1,L_286_Y,0.02343291,0.23169073,-1.1219738,0.02343291,-0.6574918,0.23169073
1,D_163_W,0.02111888,0.08901656,-1.1271347,0.02111888,-0.9757011,0.08901656
1,T_189_L,0.47987744,0.26911768,-0.10395563,0.47987744,-0.57401764,0.26911768
1,L_225_S,0.35258007,0.44046947,-0.38786966,0.35258007,-0.19184804,0.44046947
1,V_159_D,1.351609,0.6807721,1.8402861,1.351609,0.3441041,0.6807721
1,I_47_A,0.9499384,0.21018612,0.9444315,0.9499384,-0.705454,0.21018612
1,L_138_T,0.05672452,0.25085542,-1.0477227,0.05672452,-0.61474836,0.25085542
1,G_255_R,0.84658325,0.8398871,0.7139163,0.84658325,0.69898164,0.8398871
1,S_70_I,0.0008314848,0.019802272,-1.1723821,0.0008314848,-1.1300712,0.019802272
1,V_216_H,0.3247465,0.4991272,-0.4499475,0.3247465,-0.061022438,0.4991272
1,Q_269_P,0.914756,0.9807169,0.8659634,0.914756,1.0130774,0.9807169
1,L_75_G,0.35333362,0.1103341,-0.38618904,0.35333362,-0.92815614,0.1103341
1,R_93_M,0.27186304,0.73800063,-0.56789464,0.27186304,0.47174218,0.73800063
1,Q_269_H,1.2041465,1.1074558,1.5113972,1.2041465,1.2957461,1.1074558
1,I_56_S,0.4592609,0.8787799,-0.14993712,0.4592609,0.7857251,0.8787799
1,A_280_P,0.0026454926,0.20850801,-1.1683364,0.0026454926,-0.7091967,0.20850801
1,E_37_F,0.0064254403,0.1494354,-1.1599058,0.0064254403,-0.8409476,0.1494354
1,D_131_K,0.0009290576,0.018105507,-1.1721646,0.0009290576,-1.1338556,0.018105507
1,L_199_G,0.069212586,0.115238816,-1.0198703,0.069212586,-0.917217,0.115238816
1,I_246_P,0.0008509755,0.12444472,-1.1723387,0.0008509755,-0.8966849,0.12444472
1,T_29_P,0.2672035,0.12332052,-0.5782869,0.2672035,-0.8991922,0.12332052
1,A_187_V,0.3094819,0.6177423,-0.4839925,0.3094819,0.20352739,0.6177423
1,R_43_K,1.3021665,0.74368733,1.7300134,1.3021665,0.4844253,0.74368733
1,T_140_G,1.0836034,1.0001774,1.2425475,1.0836034,1.0564804,1.0001774
1,M_117_H,0.023163736,0.1695748,-1.1225741,0.023163736,-0.7960303,0.1695748
1,L_40_R,0.23905143,0.1654737,-0.6410751,0.23905143,-0.8051771,0.1654737
1,A_202_I,0.88799095,0.9207628,0.80626875,0.88799095,0.87936044,0.9207628
1,Y_46_W,0.037629575,0.18469602,-1.0903106,0.037629575,-0.76230514,0.18469602
1,L_91_Y,0.40551746,0.3449725,-0.2698023,0.40551746,-0.40483707,0.3449725
1,G_245_P,0.0008392334,0.08536944,-1.1723648,0.0008392334,-0.98383534,0.08536944
1,T_195_K,1.4598184,1.0430086,2.0816278,1.4598184,1.1520079,1.0430086
1,E_166_M,0.0009551048,0.15497223,-1.1721064,0.0009551048,-0.82859874,0.15497223
1,L_201_E,1.2514207,0.91965055,1.6168339,1.2514207,0.87687993,0.91965055
1,E_274_A,0.98855686,0.9089499,1.0305631,0.98855686,0.853014,0.9089499
1,A_227_Y,1.0538744,1.0271821,1.1762421,1.0538744,1.1167097,1.0271821
1,A_86_M,0.8514601,1.0909216,0.72479326,0.8514601,1.2588694,1.0909216
1,G_245_T,0.010255337,0.11397678,-1.151364,0.010255337,-0.9200318,0.11397678
1,M_186_T,0.037965506,0.6532358,-1.0895613,0.037965506,0.28268927,0.6532358
1,A_135_R,0.0008753538,0.012170255,-1.1722844,0.0008753538,-1.147093,0.012170255
1,L_148_I,0.56922024,0.64861053,0.09530757,0.56922024,0.2723734,0.64861053
1,M_117_Y,0.046730608,0.20763299,-1.0700123,0.046730608,-0.71114826,0.20763299
1,A_172_K,0.2805732,0.45998788,-0.54846823,0.2805732,-0.1483157,0.45998788
1,L_286_G,0.04584655,0.11200678,-1.071984,0.04584655,-0.9244255,0.11200678
1,D_38_G,1.3597448,1.0039918,1.8584315,1.3597448,1.064988,1.0039918
1,M_155_Y,0.46426192,0.58878183,-0.13878323,0.46426192,0.13893616,0.58878183
1,F_230_C,0.40487456,0.42870647,-0.27123615,0.40487456,-0.21808335,0.42870647
1,D_233_Y,0.066290736,0.0049652457,-1.026387,0.066290736,-1.1631625,0.0049652457
1,V_74_E,0.0023272634,0.21819472,-1.169046,0.0023272634,-0.6875922,0.21819472
1,I_142_F,0.32002264,0.62427324,-0.46048322,0.32002264,0.21809348,0.62427324
1,I_56_P,1.3116546,0.2840772,1.7511749,1.3116546,-0.5406531,0.2840772
1,E_89_C,0.38466376,0.5274178,-0.3163127,0.38466376,0.002074562,0.5274178
1,G_238_R,0.0023991466,0.16814494,-1.1688857,0.0023991466,-0.79921937,0.16814494
1,V_80_L,0.42412072,0.60321337,-0.22831102,0.42412072,0.17112318,0.60321337
1,I_263_N,0.0020474195,0.05282533,-1.1696702,0.0020474195,-1.0564191,0.05282533
1,E_171_I,0.8514601,0.81468487,0.72479326,0.8514601,0.6427727,0.81468487
1,G_144_P,0.0051699877,0.11266571,-1.1627059,0.0051699877,-0.9229559,0.11266571
1,A_280_C,0.89467764,0.8178051,0.82118225,0.89467764,0.64973176,0.8178051
1,V_74_Q,0.0056686997,0.20789212,-1.1615936,0.0056686997,-0.71057034,0.20789212
1,R_277_A,1.0379413,0.9177668,1.1407063,1.0379413,0.8726784,0.9177668
1,E_168_G,0.9623602,0.8674454,0.9721361,0.9623602,0.7604456,0.8674454
1,T_140_R,1.3383847,1.061182,1.8107917,1.3383847,1.1925404,1.061182
1,G_54_L,0.190882,0.15615746,-0.7485084,0.190882,-0.8259553,0.15615746
1,L_221_Y,0.02423662,0.23325449,-1.1201812,0.02423662,-0.6540041,0.23325449
1,I_279_C,0.18698817,0.4898505,-0.75719285,0.18698817,-0.08171254,0.4898505
1,A_126_I,0.12252396,0.09332836,-0.9009688,0.12252396,-0.96608436,0.09332836
1,G_251_L,0.0010390282,0.060507685,-1.1719192,0.0010390282,-1.0392851,0.060507685
1,T_114_Y,1.3235153,0.9795474,1.7776281,1.3235153,1.010469,0.9795474
1,G_251_H,0.04474935,0.10276362,-1.0744312,0.04474935,-0.9450407,0.10276362
1,G_236_P,0.0008314848,0.108944505,-1.1723821,0.0008314848,-0.93125534,0.108944505
1,Q_88_C,0.81986934,0.9909978,0.6543356,0.81986934,1.036007,0.9909978
1,T_160_N,0.003807962,0.18560672,-1.1657436,0.003807962,-0.76027393,0.18560672
1,A_135_I,0.0010972023,0.13195843,-1.1717895,0.0010972023,-0.8799269,0.13195843
1,D_115_F,0.39039618,0.89674246,-0.30352756,0.39039618,0.82578737,0.89674246
1,L_207_R,0.0008737445,0.088483006,-1.172288,0.0008737445,-0.97689104,0.088483006
1,R_83_G,0.33496097,0.37408254,-0.42716596,0.33496097,-0.33991227,0.37408254
1,D_233_I,0.07481837,0.031520754,-1.0073676,0.07481837,-1.1039352,0.031520754
1,G_144_V,0.0048045516,0.08415812,-1.1635209,0.0048045516,-0.986537,0.08415812
1,K_146_V,0.94606483,1.0454473,0.9357921,0.94606483,1.1574471,1.0454473
1,L_199_N,0.13650113,0.099163115,-0.8697952,0.13650113,-0.953071,0.099163115
1,M_117_P,0.004065037,0.12184575,-1.1651703,0.004065037,-0.90248144,0.12184575
1,E_166_G,0.0008314848,0.29386866,-1.1723821,0.0008314848,-0.51881504,0.29386866
1,I_47_N,0.030133188,0.044142157,-1.1070299,0.030133188,-1.0757854,0.044142157
1,R_178_A,0.5328572,0.6755244,0.014206302,0.5328572,0.33240008,0.6755244
1,L_162_A,0.89903045,0.21380034,0.83089036,0.89903045,-0.6973931,0.21380034
1,D_254_Y,0.9380371,1.0365072,0.91788775,0.9380371,1.1375079,1.0365072
1,G_242_E,0.00409323,0.2481938,-1.1651074,0.00409323,-0.6206846,0.2481938
1,L_113_Y,0.74768937,0.693439,0.49335104,0.74768937,0.37235528,0.693439
1,S_243_W,0.002378285,0.03524947,-1.1689323,0.002378285,-1.095619,0.03524947
1,L_194_C,0.5021206,0.53670055,-0.054346167,0.5021206,0.022778124,0.53670055
1,G_228_F,0.3216204,0.5279406,-0.45691967,0.3216204,0.0032406151,0.5279406
1,V_108_T,0.36647707,0.6661725,-0.35687488,0.36647707,0.31154236,0.6661725
1,M_211_S,0.009352267,0.4550623,-1.153378,0.009352267,-0.15930134,0.4550623
1,L_207_H,0.001506269,0.13242903,-1.1708772,0.001506269,-0.8788773,0.13242903
1,G_87_I,0.10508743,0.63194484,-0.9398579,0.10508743,0.23520353,0.63194484
1,P_62_C,0.93586665,0.41418055,0.91304696,0.93586665,-0.25048083,0.41418055
1,Q_99_H,1.1143836,1.115885,1.311197,1.1143836,1.3145459,1.115885
1,S_98_D,0.95716655,1.0123208,0.9605526,0.95716655,1.083564,1.0123208
1,W_290_Y,0.39142257,0.7247292,-0.3012384,0.39142257,0.44214243,0.7247292
1,R_259_D,0.0014855862,0.15741736,-1.1709234,0.0014855862,-0.82314533,0.15741736
1,N_170_H,0.12809962,0.069021076,-0.8885333,0.12809962,-1.0202974,0.069021076
1,M_211_E,0.001481533,0.28232944,-1.1709323,0.001481533,-0.5445512,0.28232944
1,S_70_V,0.000856936,-0.003501296,-1.1723254,0.000856936,-1.1820457,-0.003501296
1,W_210_H,0.035275012,0.14784408,-1.095562,0.035275012,-0.8444968,0.14784408
1,M_68_A,0.38559383,0.3372257,-0.31423837,0.38559383,-0.42211485,0.3372257
1,T_265_L,0.8514601,0.079547405,0.72479326,0.8514601,-0.99682033,0.079547405
1,A_232_M,0.3760267,0.30849707,-0.33557624,0.3760267,-0.48618895,0.30849707
1,Q_205_C,0.01436919,0.909287,-1.1421887,0.01436919,0.8537657,0.909287
1,G_78_N,0.0025401711,0.17286637,-1.1685712,0.0025401711,-0.788689,0.17286637
1,C_77_I,0.42573008,0.26566407,-0.22472167,0.42573008,-0.58172035,0.26566407
1,I_260_T,0.021692395,0.22047287,-1.1258556,0.021692395,-0.6825112,0.22047287
1,E_63_N,1.0445509,1.028546,1.155448,1.0445509,1.1197517,1.028546
1,A_227_L,1.0076551,1.0812757,1.0731583,1.0076551,1.2373557,1.0812757
1,E_240_Q,1.1680895,1.0217994,1.4309787,1.1680895,1.1047047,1.0217994
1,A_248_W,0.0035008788,0.047258526,-1.1664286,0.0035008788,-1.0688349,0.047258526
1,V_119_N,0.04904887,0.11108345,-1.0648419,0.04904887,-0.9264848,0.11108345
1,G_242_C,0.044525176,0.17686561,-1.0749311,0.044525176,-0.7797694,0.17686561
1,T_128_M,0.698483,0.32512423,0.38360506,0.698483,-0.44910502,0.32512423
1,S_98_E,1.0494242,1.0845757,1.1663166,1.0494242,1.2447158,1.0845757
1,N_175_I,0.6434816,1.0941668,0.26093435,0.6434816,1.2661071,1.0941668
1,E_28_K,1.0125625,1.010681,1.0841032,1.0125625,1.0799072,1.010681
1,R_43_W,0.36661172,0.33720607,-0.35657457,0.36661172,-0.42215866,0.33720607
1,G_255_K,1.1256738,0.79086196,1.336378,1.1256738,0.58963984,0.79086196
1,D_38_F,1.2041465,0.854648,1.5113972,1.2041465,0.73190314,0.854648
1,K_73_H,0.0010783076,0.070991546,-1.1718316,0.0010783076,-1.0159026,0.070991546
1,A_224_D,0.6125043,1.0513389,0.19184494,0.6125043,1.1705871,1.0513389
1,T_140_A,1.2776891,1.0992289,1.675421,1.2776891,1.2773974,1.0992289
1,A_284_C,0.9285239,0.84123063,0.89667016,0.9285239,0.70197827,0.84123063
1,R_120_V,0.7746663,0.6253866,0.55351835,0.7746663,0.22057655,0.6253866
1,I_142_W,0.04223776,0.4019873,-1.0800328,0.04223776,-0.2776757,0.4019873
1,S_223_N,0.9455161,1.0781379,0.9345683,0.9455161,1.2303574,1.0781379
1,R_204_G,0.43382493,0.5030861,-0.20666751,0.43382493,-0.052192934,0.5030861
1,D_85_K,0.07171783,0.23057655,-1.0142828,0.07171783,-0.6599768,0.23057655
1,A_185_P,0.41467008,0.17920408,-0.24938898,0.41467008,-0.7745539,0.17920408
1,T_189_G,0.50444394,0.39451098,-0.049164396,0.50444394,-0.2943503,0.39451098
1,L_286_T,0.6526086,0.33226678,0.28129038,0.6526086,-0.43317485,0.33226678
1,T_180_P,0.0012823343,0.110411376,-1.1713766,0.0012823343,-0.92798376,0.110411376
1,V_44_R,0.000888288,0.06924233,-1.1722555,0.000888288,-1.019804,0.06924233
1,F_66_R,0.0020090342,0.09814015,-1.1697558,0.0020090342,-0.95535254,0.09814015
1,N_170_Y,0.023755014,0.021134973,-1.1212553,0.023755014,-1.1270988,0.021134973
1,A_125_P,0.0010783076,0.1087718,-1.1718316,0.0010783076,-0.9316405,0.1087718
1,P_257_Y,0.03850913,0.36163515,-1.0883489,0.03850913,-0.36767393,0.36163515
1,K_256_L,0.80984735,1.019864,0.63198334,0.80984735,1.100388,1.019864
1,G_255_L,0.67346036,0.42005053,0.3277965,0.67346036,-0.23738888,0.42005053
1,G_196_D,1.0327506,0.9587568,1.1291293,1.0327506,0.9640994,0.9587568
1,E_147_M,1.0243281,1.0408002,1.1103444,1.0243281,1.1470826,1.0408002
1,E_168_M,1.1334407,0.99323285,1.3537005,1.1334407,1.040992,0.99323285
1,L_139_W,0.049755365,0.078691304,-1.0632662,0.049755365,-0.9987297,0.078691304
1,T_149_R,0.90749705,0.261118,0.84977365,0.90749705,-0.5918595,0.261118
1,K_73_P,0.0008314848,0.08200666,-1.1723821,0.0008314848,-0.9913354,0.08200666
1,L_201_Q,1.14598,0.9660804,1.3816673,1.14598,0.9804334,0.9660804
1,L_137_T,0.34210306,0.23209715,-0.4112368,0.34210306,-0.65658534,0.23209715
1,L_162_D,0.01755482,0.050010473,-1.1350837,0.01755482,-1.0626972,0.050010473
1,T_266_C,0.8130094,0.42720953,0.6390357,0.8130094,-0.22142202,0.42720953
1,L_194_M,1.2366805,0.95549536,1.5839586,1.2366805,0.95682526,0.95549536
1,E_110_I,0.97807086,0.7156729,1.0071759,0.97807086,0.42194414,0.7156729
1,T_118_K,0.30386972,0.34549803,-0.4965094,0.30386972,-0.4036649,0.34549803
1,N_175_G,1.159943,1.1538875,1.4128093,1.159943,1.3993034,1.1538875
1,A_86_E,1.004962,1.1744514,1.0671517,1.004962,1.4451674,1.1744514
1,A_249_K,0.03707686,0.1229507,-1.0915433,0.03707686,-0.900017,0.1229507
1,T_29_F,0.055917323,0.37611207,-1.049523,0.055917323,-0.33538577,0.37611207
1,N_170_G,0.89005345,0.13802955,0.8108688,0.89005345,-0.86638635,0.13802955
1,S_223_Y,0.7789663,0.94949675,0.5631088,0.7789663,0.94344646,0.94949675
1,E_48_C,0.35239953,0.3637744,-0.38827235,0.35239953,-0.36290276,0.3637744
1,K_111_D,0.94008815,0.98565084,0.92246217,0.94008815,1.0240817,0.98565084
1,H_289_F,1.2552814,0.79026484,1.6254447,1.2552814,0.58830816,0.79026484
1,H_153_P,0.05294171,0.23363712,-1.0561596,0.05294171,-0.6531507,0.23363712
1,V_216_D,0.012562335,0.25211534,-1.1462185,0.012562335,-0.61193836,0.25211534
1,D_214_G,0.35785222,0.13134906,-0.37611106,0.35785222,-0.881286,0.13134906
1,E_58_R,0.7041135,0.4906207,0.39616287,0.7041135,-0.0799947,0.4906207
1,E_240_A,1.2068948,1.0271528,1.5175267,1.2068948,1.1166444,1.0271528
1,L_190_I,1.0006156,0.80394244,1.0574579,1.0006156,0.6188135,0.80394244
1,I_47_V,1.1962981,0.7692347,1.4938928,1.1962981,0.5414042,0.7692347
1,M_272_T,0.5249809,0.8613627,-0.003360361,0.5249809,0.7468792,0.8613627
1,E_197_W,0.2738859,0.95751846,-0.563383,0.2738859,0.96133745,0.95751846
1,Y_46_I,0.47447038,0.32946795,-0.116015136,0.47447038,-0.43941718,0.32946795
1,P_183_K,0.000888288,0.20866698,-1.1722555,0.000888288,-0.70884216,0.20866698
1,N_136_L,0.011701405,0.014802873,-1.1481388,0.011701405,-1.1412215,0.014802873
1,L_40_A,0.40334573,0.4129225,-0.27464595,0.40334573,-0.2532867,0.4129225
1,I_260_W,0.002932191,0.054758936,-1.167697,0.002932191,-1.0521066,0.054758936
1,L_152_T,0.60207325,0.22100839,0.1685803,0.60207325,-0.68131685,0.22100839
1,Q_90_M,0.8891575,1.0662692,0.8088705,0.8891575,1.2038865,1.0662692
1,K_32_T,1.2690675,0.6873596,1.6561922,1.2690675,0.3587963,0.6873596
1,I_208_G,0.65078634,0.56937253,0.2772262,0.65078634,0.09564717,0.56937253
1,E_104_N,0.8514601,1.0133646,0.72479326,0.8514601,1.0858921,1.0133646
1,R_241_E,0.5033022,0.9914535,-0.05171081,0.5033022,1.0370235,0.9914535
1,V_84_L,0.2314809,0.8163467,-0.6579598,0.2314809,0.646479,0.8163467
1,K_256_Y,0.98563266,0.9649437,1.024041,0.98563266,0.9778981,0.9649437
1,E_110_G,0.94453156,0.75120246,0.93237245,0.94453156,0.5011864,0.75120246
1,T_271_M,0.88227046,1.0167367,0.7935102,0.88227046,1.0934132,1.0167367
1,P_167_F,0.17499697,0.21994314,-0.7839371,0.17499697,-0.6836927,0.21994314
1,S_59_G,0.9329715,0.8563186,0.9065898,0.9329715,0.7356292,0.8563186
1,I_279_H,0.0043715835,0.11340752,-1.1644865,0.0043715835,-0.92130136,0.11340752
1,E_58_I,0.16987753,0.45410213,-0.79535514,0.16987753,-0.16144288,0.45410213
1,L_148_G,0.04414916,0.08352271,-1.0757698,0.04414916,-0.98795414,0.08352271
1,L_138_H,0.00163728,0.081493974,-1.1705849,0.00163728,-0.99247885,0.081493974
1,L_286_N,0.03637618,0.08878812,-1.093106,0.03637618,-0.9762106,0.08878812
