Single,Code,Fitness,baseline_score,target_normalized,target_original,prediction_normalized,prediction_original
1,R_191_C,0.9666797,0.4421957,0.98177,0.9666797,-0.18799803,0.4421957
1,S_98_I,0.8298795,0.4132698,0.6766617,0.8298795,-0.2525121,0.4132698
1,T_188_K,1.0254833,0.49702752,1.1129208,1.0254833,-0.065705426,0.49702752
1,N_132_H,0.001373589,0.80878305,-1.1711731,0.001373589,0.6296096,0.80878305
1,L_169_S,0.28929913,0.27564183,-0.52900654,0.28929913,-0.5594667,0.27564183
1,F_60_T,0.5477718,0.33697674,0.047470625,0.5477718,-0.42267013,0.33697674
1,Y_97_F,1.1445972,0.5886571,1.3785831,1.1445972,0.13865802,0.5886571
1,L_198_R,1.3258338,0.13472936,1.782799,1.3258338,-0.8737469,0.13472936
1,G_54_V,0.073838204,0.28604984,-1.0095537,0.073838204,-0.53625345,0.28604984
1,S_223_H,0.9592999,0.6876854,0.96531075,0.9592999,0.35952294,0.6876854
1,T_181_Y,0.0008314848,0.41662025,-1.1723821,0.0008314848,-0.24503946,0.41662025
1,E_48_D,0.42909676,0.8271748,-0.21721289,0.42909676,0.67062914,0.8271748
1,G_245_W,0.0008314848,0.18529817,-1.1723821,0.0008314848,-0.7609621,0.18529817
1,Y_46_H,0.048734546,0.16591132,-1.0655429,0.048734546,-0.804201,0.16591132
1,L_250_Q,0.005467713,0.24536508,-1.1620419,0.005467713,-0.6269936,0.24536508
1,P_226_E,0.2955252,0.51417994,-0.51512045,0.2955252,-0.027449958,0.51417994
1,S_59_M,1.0494242,0.5421213,1.1663166,1.0494242,0.03486813,0.5421213
1,R_83_L,0.65339935,0.4754458,0.283054,0.65339935,-0.11383962,0.4754458
1,L_102_N,0.030564755,0.20500767,-1.1060674,0.030564755,-0.7170036,0.20500767
1,W_165_G,0.6597589,0.14166164,0.29723796,0.6597589,-0.8582856,0.14166164
1,R_93_W,0.09064078,0.34858778,-0.97207856,0.09064078,-0.3967738,0.34858778
1,M_186_E,0.0020831823,0.42634523,-1.1695905,0.0020831823,-0.22334969,0.42634523
1,S_106_G,0.28325492,0.5882386,-0.5424871,0.28325492,0.13772467,0.5882386
1,C_77_K,0.00090676546,0.05132839,-1.1722143,0.00090676546,-1.0597578,0.05132839
1,A_172_P,0.54670554,0.22067845,0.045092523,0.54670554,-0.68205273,0.22067845
1,G_238_F,0.0047577024,0.1830002,-1.1636254,0.0047577024,-0.7660873,0.1830002
1,F_151_S,0.3723507,0.38647103,-0.34377488,0.3723507,-0.31228194,0.38647103
1,R_275_G,0.45141238,0.400281,-0.16744186,0.45141238,-0.28148127,0.400281
1,G_251_T,0.0022460818,0.5042252,-1.1692271,0.0022460818,-0.049652316,0.5042252
1,F_230_I,0.46102118,0.54941,-0.14601117,0.46102118,0.051124282,0.54941
1,T_133_A,0.8160825,0.7118702,0.64588976,0.8160825,0.41346282,0.7118702
1,P_252_L,0.2622848,0.5303454,-0.58925724,0.2622848,0.008604176,0.5303454
1,G_116_Q,0.05321628,0.46523643,-1.0555472,0.05321628,-0.13660976,0.46523643
1,E_104_D,1.3758459,0.8271748,1.8943422,1.3758459,0.67062914,0.8271748
1,A_184_L,1.4095981,0.57120204,1.9696205,1.4095981,0.09972764,0.57120204
1,A_270_F,0.46695125,0.49269912,-0.13278514,0.46695125,-0.07535916,0.49269912
1,G_41_S,1.0286398,0.5544323,1.1199609,1.0286398,0.062325664,0.5544323
1,G_156_N,0.47786596,0.3291132,-0.10844188,0.47786596,-0.44020835,0.3291132
1,L_137_R,0.07308516,0.13472936,-1.0112332,0.07308516,-0.8737469,0.13472936
1,A_227_S,1.1012521,0.82587767,1.2819098,1.1012521,0.6677362,0.82587767
1,T_140_P,0.29452845,0.19168028,-0.51734346,0.29452845,-0.74672794,0.19168028
1,N_170_F,0.024797142,0.5811876,-1.118931,0.024797142,0.121998675,0.5811876
1,K_192_V,0.96332395,0.8250718,0.9742855,0.96332395,0.66593874,0.8250718
1,A_213_H,1.1235085,0.55141836,1.3315483,1.1235085,0.05560366,0.55141836
1,V_262_G,0.12789848,0.300405,-0.8889819,0.12789848,-0.5042369,0.300405
1,T_181_M,0.0028759837,0.5724234,-1.1678222,0.0028759837,0.1024516,0.5724234
1,L_40_W,0.33317494,0.16204086,-0.43114933,0.33317494,-0.8128334,0.16204086
1,F_72_P,0.001013577,0.070255816,-1.171976,0.001013577,-1.0175436,0.070255816
1,G_116_R,0.029448777,0.30799162,-1.1085564,0.029448777,-0.48731625,0.30799162
1,E_89_W,0.20110822,0.4949414,-0.7257006,0.20110822,-0.07035812,0.4949414
1,L_286_Y,0.02343291,0.3265841,-1.1219738,0.02343291,-0.44584903,0.3265841
1,D_163_W,0.02111888,0.31339765,-1.1271347,0.02111888,-0.47525913,0.31339765
1,T_189_L,0.47987744,0.5714134,-0.10395563,0.47987744,0.10019899,0.5714134
1,L_225_S,0.35258007,0.27564183,-0.38786966,0.35258007,-0.5594667,0.27564183
1,V_159_D,1.351609,0.20838007,1.8402861,1.351609,-0.7094821,0.20838007
1,I_47_A,0.9499384,0.37983075,0.9444315,0.9499384,-0.32709193,0.37983075
1,L_138_T,0.05672452,0.41958594,-1.0477227,0.05672452,-0.23842505,0.41958594
1,G_255_R,0.84658325,0.30799162,0.7139163,0.84658325,-0.48731625,0.30799162
1,S_70_I,0.0008314848,0.4132698,-1.1723821,0.0008314848,-0.2525121,0.4132698
1,V_216_H,0.3247465,0.30933532,-0.4499475,0.3247465,-0.4843194,0.30933532
1,Q_269_P,0.914756,0.4225184,0.8659634,0.914756,-0.23188472,0.4225184
1,L_75_G,0.35333362,0.1723159,-0.38618904,0.35333362,-0.78991675,0.1723159
1,R_93_M,0.27186304,0.5964053,-0.56789464,0.27186304,0.15593898,0.5964053
1,Q_269_H,1.2041465,1.0819093,1.5113972,1.2041465,1.238769,1.0819093
1,I_56_S,0.4592609,0.31950057,-0.14993712,0.4592609,-0.4616476,0.31950057
1,A_280_P,0.0026454926,0.22067845,-1.1683364,0.0026454926,-0.68205273,0.22067845
1,E_37_F,0.0064254403,0.6730998,-1.1599058,0.0064254403,0.3269924,0.6730998
1,D_131_K,0.0009290576,0.65841043,-1.1721646,0.0009290576,0.29423034,0.65841043
1,L_199_G,0.069212586,0.1723159,-1.0198703,0.069212586,-0.78991675,0.1723159
1,I_246_P,0.0008509755,0.029159814,-1.1723387,0.0008509755,-1.1092008,0.029159814
1,T_29_P,0.2672035,0.19168028,-0.5782869,0.2672035,-0.74672794,0.19168028
1,A_187_V,0.3094819,0.67689025,-0.4839925,0.3094819,0.33544624,0.67689025
1,R_43_K,1.3021665,0.7110801,1.7300134,1.3021665,0.41170055,0.7110801
1,T_140_G,1.0836034,0.5229783,1.2425475,1.0836034,-0.007826887,0.5229783
1,M_117_H,0.023163736,0.40125728,-1.1225741,0.023163736,-0.27930382,0.40125728
1,L_40_R,0.23905143,0.13472936,-0.6410751,0.23905143,-0.8737469,0.13472936
1,A_202_I,0.88799095,0.6067639,0.80626875,0.88799095,0.17904198,0.6067639
1,Y_46_W,0.037629575,0.44806868,-1.0903106,0.037629575,-0.17489943,0.44806868
1,L_91_Y,0.40551746,0.3265841,-0.2698023,0.40551746,-0.44584903,0.3265841
1,G_245_P,0.0008392334,0.11820012,-1.1723648,0.0008392334,-0.91061234,0.11820012
1,T_195_K,1.4598184,0.49702752,2.0816278,1.4598184,-0.065705426,0.49702752
1,E_166_M,0.0009551048,0.9274732,-1.1721064,0.0009551048,0.89432675,0.9274732
1,L_201_E,1.2514207,0.1424677,1.6168339,1.2514207,-0.8564878,0.1424677
1,E_274_A,0.98855686,0.8103061,1.0305631,0.98855686,0.6330066,0.8103061
1,A_227_Y,1.0538744,0.506575,1.1762421,1.0538744,-0.044411533,0.506575
1,A_86_M,0.8514601,0.8105507,0.72479326,0.8514601,0.633552,0.8105507
1,G_245_T,0.010255337,0.5042252,-1.151364,0.010255337,-0.049652316,0.5042252
1,M_186_T,0.037965506,0.511816,-1.0895613,0.037965506,-0.032722346,0.511816
1,A_135_R,0.0008753538,0.47653723,-1.1722844,0.0008753538,-0.111405395,0.47653723
1,L_148_I,0.56922024,0.84479356,0.09530757,0.56922024,0.70992464,0.84479356
1,M_117_Y,0.046730608,0.5413007,-1.0700123,0.046730608,0.033037968,0.5413007
1,A_172_K,0.2805732,0.56647474,-0.54846823,0.2805732,0.089184195,0.56647474
1,L_286_G,0.04584655,0.1723159,-1.071984,0.04584655,-0.78991675,0.1723159
1,D_38_G,1.3597448,0.5283831,1.8584315,1.3597448,0.0042275265,0.5283831
1,M_155_Y,0.46426192,0.5413007,-0.13878323,0.46426192,0.033037968,0.5413007
1,F_230_C,0.40487456,0.39442325,-0.27123615,0.40487456,-0.29454595,0.39442325
1,D_233_Y,0.066290736,0.44466376,-1.026387,0.066290736,-0.18249345,0.44466376
1,V_74_E,0.0023272634,0.2734291,-1.169046,0.0023272634,-0.5644018,0.2734291
1,I_142_F,0.32002264,0.5388694,-0.46048322,0.32002264,0.027615435,0.5388694
1,I_56_P,1.3116546,0.029159814,1.7511749,1.3116546,-1.1092008,0.029159814
1,E_89_C,0.38466376,0.7246094,-0.3163127,0.38466376,0.44187528,0.7246094
1,G_238_R,0.0023991466,0.30799162,-1.1688857,0.0023991466,-0.48731625,0.30799162
1,V_80_L,0.42412072,0.6990294,-0.22831102,0.42412072,0.38482368,0.6990294
1,I_263_N,0.0020474195,0.15939334,-1.1696702,0.0020474195,-0.8187382,0.15939334
1,E_171_I,0.8514601,0.75286394,0.72479326,0.8514601,0.5048921,0.75286394
1,G_144_P,0.0051699877,0.11820012,-1.1627059,0.0051699877,-0.91061234,0.11820012
1,A_280_C,0.89467764,0.72864246,0.82118225,0.89467764,0.45087034,0.72864246
1,V_74_Q,0.0056686997,0.37300628,-1.1615936,0.0056686997,-0.34231263,0.37300628
1,R_277_A,1.0379413,0.56066763,1.1407063,1.0379413,0.07623244,0.56066763
1,E_168_G,0.9623602,0.81002057,0.9721361,0.9623602,0.63236964,0.81002057
1,T_140_R,1.3383847,0.46670976,1.8107917,1.3383847,-0.13332376,0.46670976
1,G_54_L,0.190882,0.27548736,-0.7485084,0.190882,-0.55981123,0.27548736
1,L_221_Y,0.02423662,0.3265841,-1.1201812,0.02423662,-0.44584903,0.3265841
1,I_279_C,0.18698817,0.60815674,-0.75719285,0.18698817,0.18214846,0.60815674
1,A_126_I,0.12252396,0.6067639,-0.9009688,0.12252396,0.17904198,0.6067639
1,G_251_L,0.0010390282,0.27548736,-1.1719192,0.0010390282,-0.55981123,0.27548736
1,T_114_Y,1.3235153,0.41662025,1.7776281,1.3235153,-0.24503946,0.41662025
1,G_251_H,0.04474935,0.4006125,-1.0744312,0.04474935,-0.28074193,0.4006125
1,G_236_P,0.0008314848,0.11820012,-1.1723821,0.0008314848,-0.91061234,0.11820012
1,Q_88_C,0.81986934,0.91388595,0.6543356,0.81986934,0.864023,0.91388595
1,T_160_N,0.003807962,0.61302096,-1.1657436,0.003807962,0.19299719,0.61302096
1,A_135_I,0.0010972023,0.6067639,-1.1717895,0.0010972023,0.17904198,0.6067639
1,D_115_F,0.39039618,0.3132605,-0.30352756,0.39039618,-0.47556496,0.3132605
1,L_207_R,0.0008737445,0.13472936,-1.172288,0.0008737445,-0.8737469,0.13472936
1,R_83_G,0.33496097,0.400281,-0.42716596,0.33496097,-0.28148127,0.400281
1,D_233_I,0.07481837,0.40012157,-1.0073676,0.07481837,-0.28183687,0.40012157
1,G_144_V,0.0048045516,0.28604984,-1.1635209,0.0048045516,-0.53625345,0.28604984
1,K_146_V,0.94606483,0.8250718,0.9357921,0.94606483,0.66593874,0.8250718
1,L_199_N,0.13650113,0.20500767,-0.8697952,0.13650113,-0.7170036,0.20500767
1,M_117_P,0.004065037,0.11260238,-1.1651703,0.004065037,-0.92309713,0.11260238
1,E_166_G,0.0008314848,0.81002057,-1.1723821,0.0008314848,0.63236964,0.81002057
1,I_47_N,0.030133188,0.15939334,-1.1070299,0.030133188,-0.8187382,0.15939334
1,R_178_A,0.5328572,0.56066763,0.014206302,0.5328572,0.07623244,0.56066763
1,L_162_A,0.89903045,0.35260242,0.83089036,0.89903045,-0.38781983,0.35260242
1,D_254_Y,0.9380371,0.44466376,0.91788775,0.9380371,-0.18249345,0.44466376
1,G_242_E,0.00409323,0.43290558,-1.1651074,0.00409323,-0.20871797,0.43290558
1,L_113_Y,0.74768937,0.3265841,0.49335104,0.74768937,-0.44584903,0.3265841
1,S_243_W,0.002378285,0.4194278,-1.1689323,0.002378285,-0.23877776,0.4194278
1,L_194_C,0.5021206,0.47240803,-0.054346167,0.5021206,-0.120614834,0.47240803
1,G_228_F,0.3216204,0.1830002,-0.45691967,0.3216204,-0.7660873,0.1830002
1,V_108_T,0.36647707,0.53004736,-0.35687488,0.36647707,0.007939465,0.53004736
1,M_211_S,0.009352267,0.5520534,-1.153378,0.009352267,0.057019956,0.5520534
1,L_207_H,0.001506269,0.17728692,-1.1708772,0.001506269,-0.77882975,0.17728692
1,G_87_I,0.10508743,0.19195956,-0.9398579,0.10508743,-0.7461051,0.19195956
1,P_62_C,0.93586665,0.4121487,0.91304696,0.93586665,-0.25501245,0.4121487
1,Q_99_H,1.1143836,1.0819093,1.311197,1.1143836,1.238769,1.0819093
1,S_98_D,0.95716655,0.526446,0.9605526,0.95716655,-9.281188e-05,0.526446
1,W_290_Y,0.39142257,0.5592175,-0.3012384,0.39142257,0.07299829,0.5592175
1,R_259_D,0.0014855862,0.35560453,-1.1709234,0.0014855862,-0.38112417,0.35560453
1,N_170_H,0.12809962,0.80878305,-0.8885333,0.12809962,0.6296096,0.80878305
1,M_211_E,0.001481533,0.42634523,-1.1709323,0.001481533,-0.22334969,0.42634523
1,S_70_V,0.000856936,0.5319878,-1.1723254,0.000856936,0.012267239,0.5319878
1,W_210_H,0.035275012,0.18392372,-1.095562,0.035275012,-0.7640276,0.18392372
1,M_68_A,0.38559383,0.65080535,-0.31423837,0.38559383,0.27726862,0.65080535
1,T_265_L,0.8514601,0.5714134,0.72479326,0.8514601,0.10019899,0.5714134
1,A_232_M,0.3760267,0.8105507,-0.33557624,0.3760267,0.633552,0.8105507
1,Q_205_C,0.01436919,0.91388595,-1.1421887,0.01436919,0.864023,0.91388595
1,G_78_N,0.0025401711,0.3291132,-1.1685712,0.0025401711,-0.44020835,0.3291132
1,C_77_I,0.42573008,0.37231487,-0.22472167,0.42573008,-0.34385478,0.37231487
1,I_260_T,0.021692395,0.45950258,-1.1258556,0.021692395,-0.14939809,0.45950258
1,E_63_N,1.0445509,0.78406596,1.155448,1.0445509,0.57448256,0.78406596
1,A_227_L,1.0076551,0.57120204,1.0731583,1.0076551,0.09972764,0.57120204
1,E_240_Q,1.1680895,0.8871386,1.4309787,1.1680895,0.80436766,0.8871386
1,A_248_W,0.0035008788,0.35775304,-1.1664286,0.0035008788,-0.37633228,0.35775304
1,V_119_N,0.04904887,0.2766079,-1.0648419,0.04904887,-0.5573121,0.2766079
1,G_242_C,0.044525176,0.35471225,-1.0749311,0.044525176,-0.38311428,0.35471225
1,T_128_M,0.698483,0.5724234,0.38360506,0.698483,0.1024516,0.5724234
1,S_98_E,1.0494242,0.6471207,1.1663166,1.0494242,0.26905066,0.6471207
1,N_175_I,0.6434816,0.5384031,0.26093435,0.6434816,0.026575454,0.5384031
1,E_28_K,1.0125625,0.76108575,1.0841032,1.0125625,0.5232293,0.76108575
1,R_43_W,0.36661172,0.34858778,-0.35657457,0.36661172,-0.3967738,0.34858778
1,G_255_K,1.1256738,0.42417562,1.336378,1.1256738,-0.2281886,0.42417562
1,D_38_F,1.2041465,0.3132605,1.5113972,1.2041465,-0.47556496,0.3132605
1,K_73_H,0.0010783076,0.813401,-1.1718316,0.0010783076,0.63990915,0.813401
1,A_224_D,0.6125043,0.5733793,0.19184494,0.6125043,0.104583524,0.5733793
1,T_140_A,1.2776891,0.7118702,1.675421,1.2776891,0.41346282,0.7118702
1,A_284_C,0.9285239,0.72864246,0.89667016,0.9285239,0.45087034,0.72864246
1,R_120_V,0.7746663,0.45763123,0.55351835,0.7746663,-0.15357184,0.45763123
1,I_142_W,0.04223776,0.25938317,-1.0800328,0.04223776,-0.59572875,0.25938317
1,S_223_N,0.9455161,0.5971189,0.9345683,0.9455161,0.1575306,0.5971189
1,R_204_G,0.43382493,0.400281,-0.20666751,0.43382493,-0.28148127,0.400281
1,D_85_K,0.07171783,0.65841043,-1.0142828,0.07171783,0.29423034,0.65841043
1,A_185_P,0.41467008,0.22067845,-0.24938898,0.41467008,-0.68205273,0.22067845
1,T_189_G,0.50444394,0.5229783,-0.049164396,0.50444394,-0.007826887,0.5229783
1,L_286_T,0.6526086,0.41958594,0.28129038,0.6526086,-0.23842505,0.41958594
1,T_180_P,0.0012823343,0.19168028,-1.1713766,0.0012823343,-0.74672794,0.19168028
1,V_44_R,0.000888288,0.22166544,-1.1722555,0.000888288,-0.6798514,0.22166544
1,F_66_R,0.0020090342,0.2843129,-1.1697558,0.0020090342,-0.54012746,0.2843129
1,N_170_Y,0.023755014,0.6564271,-1.1212553,0.023755014,0.2898069,0.6564271
1,A_125_P,0.0010783076,0.22067845,-1.1718316,0.0010783076,-0.68205273,0.22067845
1,P_257_Y,0.03850913,0.3428641,-1.0883489,0.03850913,-0.40953946,0.3428641
1,K_256_L,0.80984735,0.85390776,0.63198334,0.80984735,0.73025227,0.85390776
1,G_255_L,0.67346036,0.27548736,0.3277965,0.67346036,-0.55981123,0.27548736
1,G_196_D,1.0327506,0.3392113,1.1291293,1.0327506,-0.41768634,0.3392113
1,E_147_M,1.0243281,0.9274732,1.1103444,1.0243281,0.89432675,0.9274732
1,E_168_M,1.1334407,0.9274732,1.3537005,1.1334407,0.89432675,0.9274732
1,L_139_W,0.049755365,0.16204086,-1.0632662,0.049755365,-0.8128334,0.16204086
1,T_149_R,0.90749705,0.46670976,0.84977365,0.90749705,-0.13332376,0.46670976
1,K_73_P,0.0008314848,0.18619484,-1.1723821,0.0008314848,-0.7589623,0.18619484
1,L_201_Q,1.14598,0.24536508,1.3816673,1.14598,-0.6269936,0.24536508
1,L_137_T,0.34210306,0.41958594,-0.4112368,0.34210306,-0.23842505,0.41958594
1,L_162_D,0.01755482,0.044754058,-1.1350837,0.01755482,-1.0744207,0.044754058
1,T_266_C,0.8130094,0.6661359,0.6390357,0.8130094,0.3114606,0.6661359
1,L_194_M,1.2366805,0.8376062,1.5839586,1.2366805,0.6938945,0.8376062
1,E_110_I,0.97807086,0.75286394,1.0071759,0.97807086,0.5048921,0.75286394
1,T_118_K,0.30386972,0.49702752,-0.4965094,0.30386972,-0.065705426,0.49702752
1,N_175_G,1.159943,0.62527275,1.4128093,1.159943,0.22032273,0.62527275
1,A_86_E,1.004962,0.51238,1.0671517,1.004962,-0.031464495,0.51238
1,A_249_K,0.03707686,0.56647474,-1.0915433,0.03707686,0.089184195,0.56647474
1,T_29_F,0.055917323,0.39873838,-1.049523,0.055917323,-0.28492182,0.39873838
1,N_170_G,0.89005345,0.62527275,0.8108688,0.89005345,0.22032273,0.62527275
1,S_223_Y,0.7789663,0.45789477,0.5631088,0.7789663,-0.15298402,0.45789477
1,E_48_C,0.35239953,0.7246094,-0.38827235,0.35239953,0.44187528,0.7246094
1,K_111_D,0.94008815,0.7266903,0.92246217,0.94008815,0.44651645,0.7266903
1,H_289_F,1.2552814,0.79640704,1.6254447,1.2552814,0.60200715,0.79640704
1,H_153_P,0.05294171,0.4517581,-1.0561596,0.05294171,-0.1666708,0.4517581
1,V_216_D,0.012562335,0.20838007,-1.1462185,0.012562335,-0.7094821,0.20838007
1,D_214_G,0.35785222,0.5283831,-0.37611106,0.35785222,0.0042275265,0.5283831
1,E_58_R,0.7041135,0.7489608,0.39616287,0.7041135,0.49618676,0.7489608
1,E_240_A,1.2068948,0.8103061,1.5175267,1.2068948,0.6330066,0.8103061
1,L_190_I,1.0006156,0.84479356,1.0574579,1.0006156,0.70992464,0.84479356
1,I_47_V,1.1962981,0.88935566,1.4938928,1.1962981,0.8093124,0.88935566
1,M_272_T,0.5249809,0.511816,-0.003360361,0.5249809,-0.032722346,0.511816
1,E_197_W,0.2738859,0.4949414,-0.563383,0.2738859,-0.07035812,0.4949414
1,Y_46_I,0.47447038,0.43834412,-0.116015136,0.47447038,-0.19658828,0.43834412
1,P_183_K,0.000888288,0.46925908,-1.1722555,0.000888288,-0.12763798,0.46925908
1,N_136_L,0.011701405,0.60960716,-1.1481388,0.011701405,0.18538332,0.60960716
1,L_40_A,0.40334573,0.35260242,-0.27464595,0.40334573,-0.38781983,0.35260242
1,I_260_W,0.002932191,0.25938317,-1.167697,0.002932191,-0.59572875,0.25938317
1,L_152_T,0.60207325,0.41958594,0.1685803,0.60207325,-0.23842505,0.41958594
1,Q_90_M,0.8891575,1.0617925,0.8088705,0.8891575,1.1939021,1.0617925
1,K_32_T,1.2690675,0.90909564,1.6561922,1.2690675,0.85333896,0.90909564
1,I_208_G,0.65078634,0.11902431,0.2772262,0.65078634,-0.90877414,0.11902431
1,E_104_N,0.8514601,0.78406596,0.72479326,0.8514601,0.57448256,0.78406596
1,R_241_E,0.5033022,0.46128264,-0.05171081,0.5033022,-0.145428,0.46128264
1,V_84_L,0.2314809,0.6990294,-0.6579598,0.2314809,0.38482368,0.6990294
1,K_256_Y,0.98563266,0.7759323,1.024041,0.98563266,0.55634195,0.7759323
1,E_110_G,0.94453156,0.81002057,0.93237245,0.94453156,0.63236964,0.81002057
1,T_271_M,0.88227046,0.5724234,0.7935102,0.88227046,0.1024516,0.5724234
1,P_167_F,0.17499697,0.3227377,-0.7839371,0.17499697,-0.45442778,0.3227377
1,S_59_G,0.9329715,0.5882386,0.9065898,0.9329715,0.13772467,0.5882386
1,I_279_H,0.0043715835,0.24374661,-1.1644865,0.0043715835,-0.6306033,0.24374661
1,E_58_I,0.16987753,0.75286394,-0.79535514,0.16987753,0.5048921,0.75286394
1,L_148_G,0.04414916,0.1723159,-1.0757698,0.04414916,-0.78991675,0.1723159
1,L_138_H,0.00163728,0.17728692,-1.1705849,0.00163728,-0.77882975,0.17728692
